,name,elo,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
33,KALIN MORGAN,1903.7768286844928,15,1,7,Expert,2021-06-19,2021ERIE
34,ALLIE FOSTER,1875.958075113339,28,2,0,Expert,2021-06-19,2021ERIE
35,BECCA GRAHAM,1874.492825643082,16,1,7,Expert,2021-06-19,2021ERIE
36,KAYLA WU-FLEMING,1804.7616437428,15,1,7,Expert,2021-06-19,2021ERIE
37,KRISTA SHROCK,1791.76391370286,12,1,0,Expert,2021-06-19,2021ERIE
38,MARANDA DOVE,1766.8868116962522,17,1,7,Expert,2021-06-19,2021ERIE
39,ALEA KURTZ,1753.2553004815873,11,1,0,Expert,2021-06-19,2021ERIE
40,KARAH HUI,1726.5468138720005,16,1,7,Expert,2021-06-19,2021ERIE
41,KIM HOSTETLER,1697.1980574056565,11,1,0,Expert,2021-06-19,2021ERIE
42,JULIA TIMAN,1625.4605812190753,18,1,7,Expert,2021-06-19,2021ERIE
43,ALLISON JENNERICH,1596.640647758013,18,1,7,Expert,2021-06-19,2021ERIE
44,SHACHI PATEL,1552.5901214526207,13,1,7,Expert,2021-06-19,2021ERIE
45,SARAH PETRIE,1508.8424305123772,12,1,0,Expert,2021-06-19,2021ERIE
46,SHANNON TUBBESING,1502.0946616783099,13,1,7,Expert,2021-06-19,2021ERIE
47,KENYA MEDINA,1474.7405324763615,15,1,7,Expert,2021-06-19,2021ERIE
48,COURTNEY MIDDELKOOP,1469.7995541431237,13,1,7,Expert,2021-06-19,2021ERIE
49,SARAH ALLEN,1422.922864074444,15,1,7,Expert,2021-06-19,2021ERIE
50,ANNA LUCAS,1417.6471520853377,12,1,0,Expert,2021-06-19,2021ERIE
51,KATIE BARTLEY,1413.2775306739543,13,1,7,Expert,2021-06-19,2021ERIE
52,MELISSA MACLEAN,1406.2104715924106,11,1,0,Expert,2021-06-19,2021ERIE
53,MADALYN HEINLE,1393.1895689288854,10,1,0,Expert,2021-06-19,2021ERIE
54,BEKAH SMITH,1334.4793706939633,23,2,0,Expert,2021-06-19,2021ERIE
55,HEIDI HAZE,1329.1124377808899,17,1,7,Expert,2021-06-19,2021ERIE
56,JOELLE NGUYEN,1328.0455463398732,17,1,7,Expert,2021-06-19,2021ERIE
57,MEKENZIE HEINLE,1319.9894551711427,10,1,0,Expert,2021-06-19,2021ERIE
58,MEY HELM,1307.085626820482,14,1,7,Expert,2021-06-19,2021ERIE
59,KATIE PARKER,1266.4259709587366,14,1,7,Expert,2021-06-19,2021ERIE
60,EMILY ASHWORTH,1265.690022226779,12,1,7,Expert,2021-06-19,2021ERIE
61,LINDSAY METZGER,1249.4105596445784,9,1,0,Expert,2021-06-19,2021ERIE
62,KATI GIBSON,1206.889747504883,11,1,7,Expert,2021-06-19,2021ERIE
63,JESSICA HERLITZ,1184.3684816956286,11,1,7,Expert,2021-06-19,2021ERIE
64,CECE RODRIGUEZ,1175.7120598974236,9,1,0,Expert,2021-06-19,2021ERIE
65,DAMARIS ATTANASIO,1148.4463824539043,9,1,0,Expert,2021-06-19,2021ERIE
66,JULIE OROZCO,1148.387466421718,11,1,7,Expert,2021-06-19,2021ERIE
67,CLAIRE BARNWELL,1133.6400080701208,9,1,0,Expert,2021-06-19,2021ERIE
68,AUNALISA HARRISON,1090.619258422337,11,1,7,Expert,2021-06-19,2021ERIE
69,ALI JENKI,2205.191485300449,12,1,14,Expert,2021-06-26,2021SOCALCLASSIC
70,ASHLEY SHOWALTER,2148.6532258207612,12,1,7,Expert,2021-06-26,2021SOCALCLASSIC
71,OLIVIA JENKI,2143.9135243493265,12,1,14,Expert,2021-06-26,2021SOCALCLASSIC
72,KALIN MORGAN,2110.6656361455284,27,2,0,Expert,2021-06-26,2021SOCALCLASSIC
73,KAYLA WU-FLEMING,2033.1063547696513,27,2,0,Expert,2021-06-26,2021SOCALCLASSIC
74,KATIE PIERSON,2020.9792694758912,29,2,7,Expert,2021-06-26,2021SOCALCLASSIC
75,ALLI KAUFFMAN ROGERS,1918.4287368727692,16,1,14,Expert,2021-06-26,2021SOCALCLASSIC
76,ALLIE FOSTER,1875.958075113339,28,2,7,Expert,2021-06-26,2021SOCALCLASSIC
77,BECCA GRAHAM,1874.492825643082,16,1,14,Expert,2021-06-26,2021SOCALCLASSIC
78,KARAH HUI,1855.0171816906561,28,2,0,Expert,2021-06-26,2021SOCALCLASSIC
79,WHITNEY FRAIRE,1836.1239183792993,13,1,0,Expert,2021-06-26,2021SOCALCLASSIC
80,KRISTA SHROCK,1791.76391370286,12,1,7,Expert,2021-06-26,2021SOCALCLASSIC
81,ALEX BUCKMAN,1783.070988392726,13,1,0,Expert,2021-06-26,2021SOCALCLASSIC
82,MARANDA DOVE,1766.8868116962522,17,1,14,Expert,2021-06-26,2021SOCALCLASSIC
83,ALEA KURTZ,1753.2553004815873,11,1,7,Expert,2021-06-26,2021SOCALCLASSIC
84,JACKIE YOO,1743.4959077359638,14,1,0,Expert,2021-06-26,2021SOCALCLASSIC
85,SARAH ALLEN,1731.6369516663199,27,2,0,Expert,2021-06-26,2021SOCALCLASSIC
86,KIM HOSTETLER,1697.1980574056565,11,1,7,Expert,2021-06-26,2021SOCALCLASSIC
87,JULIA TIMAN,1625.4605812190753,18,1,14,Expert,2021-06-26,2021SOCALCLASSIC
88,ALLISON JENNERICH,1596.640647758013,18,1,14,Expert,2021-06-26,2021SOCALCLASSIC
89,MEY HELM,1577.9983541353145,28,2,0,Expert,2021-06-26,2021SOCALCLASSIC
90,SHACHI PATEL,1552.5901214526207,13,1,14,Expert,2021-06-26,2021SOCALCLASSIC
91,CHRISTINA DINH,1531.0561030403833,12,1,0,Expert,2021-06-26,2021SOCALCLASSIC
92,SARAH PETRIE,1508.8424305123772,12,1,7,Expert,2021-06-26,2021SOCALCLASSIC
93,SHANNON TUBBESING,1502.0946616783099,13,1,14,Expert,2021-06-26,2021SOCALCLASSIC
94,KELSEY DEJESUS,1497.687832113923,12,1,0,Expert,2021-06-26,2021SOCALCLASSIC
95,KENYA MEDINA,1474.7405324763615,15,1,14,Expert,2021-06-26,2021SOCALCLASSIC
96,COURTNEY MIDDELKOOP,1469.7995541431237,13,1,14,Expert,2021-06-26,2021SOCALCLASSIC
97,JENNA DIMAGGIO,1449.0825773402632,14,1,0,Expert,2021-06-26,2021SOCALCLASSIC
98,ANNA LUCAS,1417.6471520853377,12,1,7,Expert,2021-06-26,2021SOCALCLASSIC
99,STACEY GRIMES,1414.931195228965,14,1,0,Expert,2021-06-26,2021SOCALCLASSIC
100,KATIE BARTLEY,1413.2775306739543,13,1,14,Expert,2021-06-26,2021SOCALCLASSIC
101,MELISSA MACLEAN,1406.2104715924106,11,1,7,Expert,2021-06-26,2021SOCALCLASSIC
102,MADALYN HEINLE,1393.1895689288854,10,1,7,Expert,2021-06-26,2021SOCALCLASSIC
103,BEKAH SMITH,1334.4793706939633,23,2,7,Expert,2021-06-26,2021SOCALCLASSIC
104,HEIDI HAZE,1329.1124377808899,17,1,14,Expert,2021-06-26,2021SOCALCLASSIC
105,JOELLE NGUYEN,1328.0455463398732,17,1,14,Expert,2021-06-26,2021SOCALCLASSIC
106,MEKENZIE HEINLE,1319.9894551711427,10,1,7,Expert,2021-06-26,2021SOCALCLASSIC
107,KATIE PARKER,1266.4259709587366,14,1,14,Expert,2021-06-26,2021SOCALCLASSIC
108,EMILY ASHWORTH,1265.690022226779,12,1,14,Expert,2021-06-26,2021SOCALCLASSIC
109,JESS PENNER,1265.043496153908,14,1,0,Expert,2021-06-26,2021SOCALCLASSIC
110,ADDISON SEALE,1256.4879519427873,14,1,0,Expert,2021-06-26,2021SOCALCLASSIC
111,LINDSAY METZGER,1249.4105596445784,9,1,7,Expert,2021-06-26,2021SOCALCLASSIC
112,KATI GIBSON,1206.889747504883,11,1,14,Expert,2021-06-26,2021SOCALCLASSIC
113,PERRIN YORK,1203.317538330999,11,1,0,Expert,2021-06-26,2021SOCALCLASSIC
114,SHERRY ZHANG,1193.7353485610665,11,1,0,Expert,2021-06-26,2021SOCALCLASSIC
115,JESSICA HERLITZ,1184.3684816956286,11,1,14,Expert,2021-06-26,2021SOCALCLASSIC
116,CECE RODRIGUEZ,1175.7120598974236,9,1,7,Expert,2021-06-26,2021SOCALCLASSIC
117,DAMARIS ATTANASIO,1148.4463824539043,9,1,7,Expert,2021-06-26,2021SOCALCLASSIC
118,JULIE OROZCO,1148.387466421718,11,1,14,Expert,2021-06-26,2021SOCALCLASSIC
119,CLAIRE BARNWELL,1133.6400080701208,9,1,7,Expert,2021-06-26,2021SOCALCLASSIC
120,AUNALISA HARRISON,1090.619258422337,11,1,14,Expert,2021-06-26,2021SOCALCLASSIC
121,LARESSA LINDEEN,1013.7491579549907,10,1,0,Expert,2021-06-26,2021SOCALCLASSIC
122,PAIGE KOSCHE,1005.7236124097938,10,1,0,Expert,2021-06-26,2021SOCALCLASSIC
123,ALI JENKI,2205.191485300449,12,1,28,Expert,2021-07-10,2021AF
124,ASHLEY SHOWALTER,2148.6532258207612,12,1,21,Expert,2021-07-10,2021AF
125,OLIVIA JENKI,2143.9135243493265,12,1,28,Expert,2021-07-10,2021AF
126,KALIN MORGAN,2110.6656361455284,27,2,14,Expert,2021-07-10,2021AF
127,WHITNEY FRAIRE,2038.0341220572113,21,2,0,Expert,2021-07-10,2021AF
128,KAYLA WU-FLEMING,2033.1063547696513,27,2,14,Expert,2021-07-10,2021AF
129,KATIE PIERSON,2020.9792694758912,29,2,21,Expert,2021-07-10,2021AF
130,AMANDALYNN CALDER,2016.7945921334792,8,1,0,Expert,2021-07-10,2021AF
131,ALLI KAUFFMAN ROGERS,1918.4287368727692,16,1,28,Expert,2021-07-10,2021AF
132,ALLIE FOSTER,1875.958075113339,28,2,21,Expert,2021-07-10,2021AF
133,BECCA GRAHAM,1874.492825643082,16,1,28,Expert,2021-07-10,2021AF
134,KARAH HUI,1855.0171816906561,28,2,14,Expert,2021-07-10,2021AF
135,KRISTA SHROCK,1791.76391370286,12,1,21,Expert,2021-07-10,2021AF
136,LIZA MURRAY,1786.5814608031728,9,1,0,Expert,2021-07-10,2021AF
137,ALEX BUCKMAN,1783.070988392726,13,1,14,Expert,2021-07-10,2021AF
138,MARANDA DOVE,1766.8868116962522,17,1,28,Expert,2021-07-10,2021AF
139,NICOL GAHLEY,1760.014519490844,10,1,0,Expert,2021-07-10,2021AF
140,ALEA KURTZ,1753.2553004815873,11,1,21,Expert,2021-07-10,2021AF
141,JACKIE YOO,1743.4959077359638,14,1,14,Expert,2021-07-10,2021AF
142,SARAH ALLEN,1731.6369516663199,27,2,14,Expert,2021-07-10,2021AF
143,LEXI STRONG,1724.9165726742247,9,1,0,Expert,2021-07-10,2021AF
144,KIERSTIE FELLER,1707.0257334779958,10,1,0,Expert,2021-07-10,2021AF
145,KIM HOSTETLER,1697.1980574056565,11,1,21,Expert,2021-07-10,2021AF
146,JULIA TIMAN,1625.4605812190753,18,1,28,Expert,2021-07-10,2021AF
147,ALLISON JENNERICH,1596.640647758013,18,1,28,Expert,2021-07-10,2021AF
148,MEY HELM,1577.9983541353145,28,2,14,Expert,2021-07-10,2021AF
149,SHACHI PATEL,1552.5901214526207,13,1,28,Expert,2021-07-10,2021AF
150,CHRISTINA DINH,1531.0561030403833,12,1,14,Expert,2021-07-10,2021AF
151,SARAH PETRIE,1508.8424305123772,12,1,21,Expert,2021-07-10,2021AF
152,SHANNON TUBBESING,1502.0946616783099,13,1,28,Expert,2021-07-10,2021AF
153,KAITLIN RO,1500.8541929641208,10,1,0,Expert,2021-07-10,2021AF
154,KELSEY DEJESUS,1497.687832113923,12,1,14,Expert,2021-07-10,2021AF
155,KENYA MEDINA,1474.7405324763615,15,1,28,Expert,2021-07-10,2021AF
156,ALEAH GREGORY,1471.5299513909679,10,1,0,Expert,2021-07-10,2021AF
157,COURTNEY MIDDELKOOP,1469.7995541431237,13,1,28,Expert,2021-07-10,2021AF
158,HALEY COWAN,1457.0188997907715,10,1,0,Expert,2021-07-10,2021AF
159,CAMILLE ANDERSON,1456.4714750224578,10,1,0,Expert,2021-07-10,2021AF
160,JENNA DIMAGGIO,1449.0825773402632,14,1,14,Expert,2021-07-10,2021AF
161,ANNA LUCAS,1417.6471520853377,12,1,21,Expert,2021-07-10,2021AF
162,STACEY GRIMES,1414.931195228965,14,1,14,Expert,2021-07-10,2021AF
163,KATIE BARTLEY,1413.2775306739543,13,1,28,Expert,2021-07-10,2021AF
164,MELISSA MACLEAN,1406.2104715924106,11,1,21,Expert,2021-07-10,2021AF
165,MADALYN HEINLE,1393.1895689288854,10,1,21,Expert,2021-07-10,2021AF
166,BEKAH SMITH,1334.4793706939633,23,2,21,Expert,2021-07-10,2021AF
167,HEIDI HAZE,1329.1124377808899,17,1,28,Expert,2021-07-10,2021AF
168,JOELLE NGUYEN,1328.0455463398732,17,1,28,Expert,2021-07-10,2021AF
169,MEKENZIE HEINLE,1319.9894551711427,10,1,21,Expert,2021-07-10,2021AF
170,KATIE PARKER,1266.4259709587366,14,1,28,Expert,2021-07-10,2021AF
171,EMILY ASHWORTH,1265.690022226779,12,1,28,Expert,2021-07-10,2021AF
172,JESS PENNER,1265.043496153908,14,1,14,Expert,2021-07-10,2021AF
173,ADDISON SEALE,1256.4879519427873,14,1,14,Expert,2021-07-10,2021AF
174,LINDSAY METZGER,1249.4105596445784,9,1,21,Expert,2021-07-10,2021AF
175,BRITT PEREZ,1241.3266505859067,9,1,0,Expert,2021-07-10,2021AF
176,ALICIA TRUJILLO,1223.1017102088674,9,1,0,Expert,2021-07-10,2021AF
177,KATI GIBSON,1206.889747504883,11,1,28,Expert,2021-07-10,2021AF
178,PERRIN YORK,1203.317538330999,11,1,14,Expert,2021-07-10,2021AF
179,SHERRY ZHANG,1193.7353485610665,11,1,14,Expert,2021-07-10,2021AF
180,JESSICA HERLITZ,1184.3684816956286,11,1,28,Expert,2021-07-10,2021AF
181,NICOLE WARNER,1181.081277827515,8,1,0,Expert,2021-07-10,2021AF
182,CECE RODRIGUEZ,1175.7120598974236,9,1,21,Expert,2021-07-10,2021AF
183,DAMARIS ATTANASIO,1148.4463824539043,9,1,21,Expert,2021-07-10,2021AF
184,JULIE OROZCO,1148.387466421718,11,1,28,Expert,2021-07-10,2021AF
185,CLAIRE BARNWELL,1133.6400080701208,9,1,21,Expert,2021-07-10,2021AF
186,JENNIFER WILSON,1133.0364040215263,8,1,0,Expert,2021-07-10,2021AF
187,AUNALISA HARRISON,1090.619258422337,11,1,28,Expert,2021-07-10,2021AF
188,LARESSA LINDEEN,1013.7491579549907,10,1,14,Expert,2021-07-10,2021AF
189,PAIGE KOSCHE,1005.7236124097938,10,1,14,Expert,2021-07-10,2021AF
190,KATIE PIERSON,2212.8187164933615,43,3,0,Expert,2021-07-10,2021ROCKHILL
191,ALI JENKI,2205.191485300449,12,1,28,Expert,2021-07-10,2021ROCKHILL
192,ASHLEY SHOWALTER,2148.6532258207612,12,1,21,Expert,2021-07-10,2021ROCKHILL
193,OLIVIA JENKI,2143.9135243493265,12,1,28,Expert,2021-07-10,2021ROCKHILL
194,KALIN MORGAN,2110.6656361455284,27,2,14,Expert,2021-07-10,2021ROCKHILL
195,ALLIE FOSTER,2075.045475521266,42,3,0,Expert,2021-07-10,2021ROCKHILL
196,KARAH HUI,2054.548016593579,42,3,0,Expert,2021-07-10,2021ROCKHILL
197,WHITNEY FRAIRE,2038.0341220572113,21,2,0,Expert,2021-07-10,2021ROCKHILL
198,KAYLA WU-FLEMING,2033.1063547696513,27,2,14,Expert,2021-07-10,2021ROCKHILL
199,AMANDALYNN CALDER,2016.7945921334792,8,1,0,Expert,2021-07-10,2021ROCKHILL
200,ALLI KAUFFMAN ROGERS,1918.4287368727692,16,1,28,Expert,2021-07-10,2021ROCKHILL
201,BECCA GRAHAM,1874.492825643082,16,1,28,Expert,2021-07-10,2021ROCKHILL
202,KRISTA SHROCK,1791.76391370286,12,1,21,Expert,2021-07-10,2021ROCKHILL
203,LIZA MURRAY,1786.5814608031728,9,1,0,Expert,2021-07-10,2021ROCKHILL
204,ALEX BUCKMAN,1783.070988392726,13,1,14,Expert,2021-07-10,2021ROCKHILL
205,MARANDA DOVE,1766.8868116962522,17,1,28,Expert,2021-07-10,2021ROCKHILL
206,NICOL GAHLEY,1760.014519490844,10,1,0,Expert,2021-07-10,2021ROCKHILL
207,ALEA KURTZ,1753.2553004815873,11,1,21,Expert,2021-07-10,2021ROCKHILL
208,JACKIE YOO,1743.4959077359638,14,1,14,Expert,2021-07-10,2021ROCKHILL
209,SARAH ALLEN,1740.8206529071438,42,3,0,Expert,2021-07-10,2021ROCKHILL
210,LEXI STRONG,1724.9165726742247,9,1,0,Expert,2021-07-10,2021ROCKHILL
211,ALEXI NESS,1708.3637146049643,12,1,0,Expert,2021-07-10,2021ROCKHILL
212,KIERSTIE FELLER,1707.0257334779958,10,1,0,Expert,2021-07-10,2021ROCKHILL
213,KIM HOSTETLER,1697.1980574056565,11,1,21,Expert,2021-07-10,2021ROCKHILL
214,TARA GLEASON,1680.192571497699,12,1,0,Expert,2021-07-10,2021ROCKHILL
215,TORI FARLOW,1651.8875310666836,15,1,0,Expert,2021-07-10,2021ROCKHILL
216,JOELLE NGUYEN,1645.0658430685635,31,2,0,Expert,2021-07-10,2021ROCKHILL
217,JULIA TIMAN,1625.4605812190753,18,1,28,Expert,2021-07-10,2021ROCKHILL
218,ALLISON JENNERICH,1596.640647758013,18,1,28,Expert,2021-07-10,2021ROCKHILL
219,MEY HELM,1577.9983541353145,28,2,14,Expert,2021-07-10,2021ROCKHILL
220,SHACHI PATEL,1552.5901214526207,13,1,28,Expert,2021-07-10,2021ROCKHILL
221,CHRISTINA DINH,1531.0561030403833,12,1,14,Expert,2021-07-10,2021ROCKHILL
222,MOLLY MILES,1518.9067945742536,15,1,0,Expert,2021-07-10,2021ROCKHILL
223,TEDDI LESOINE,1515.1913225605579,15,1,0,Expert,2021-07-10,2021ROCKHILL
224,SARAH PETRIE,1508.8424305123772,12,1,21,Expert,2021-07-10,2021ROCKHILL
225,SHANNON TUBBESING,1502.0946616783099,13,1,28,Expert,2021-07-10,2021ROCKHILL
226,KAITLIN RO,1500.8541929641208,10,1,0,Expert,2021-07-10,2021ROCKHILL
227,KELSEY DEJESUS,1497.687832113923,12,1,14,Expert,2021-07-10,2021ROCKHILL
228,TAMARA WILLIS,1475.1469168159704,14,1,0,Expert,2021-07-10,2021ROCKHILL
229,KENYA MEDINA,1474.7405324763615,15,1,28,Expert,2021-07-10,2021ROCKHILL
230,ALEAH GREGORY,1471.5299513909679,10,1,0,Expert,2021-07-10,2021ROCKHILL
231,COURTNEY MIDDELKOOP,1469.7995541431237,13,1,28,Expert,2021-07-10,2021ROCKHILL
232,HALEY COWAN,1457.0188997907715,10,1,0,Expert,2021-07-10,2021ROCKHILL
233,CAMILLE ANDERSON,1456.4714750224578,10,1,0,Expert,2021-07-10,2021ROCKHILL
234,JENNA DIMAGGIO,1449.0825773402632,14,1,14,Expert,2021-07-10,2021ROCKHILL
235,HAILEY EDWARDS,1441.4838029484597,14,1,0,Expert,2021-07-10,2021ROCKHILL
236,JENICA BARRETT,1423.4736176850847,12,1,0,Expert,2021-07-10,2021ROCKHILL
237,ANNA LUCAS,1417.6471520853377,12,1,21,Expert,2021-07-10,2021ROCKHILL
238,STACEY GRIMES,1414.931195228965,14,1,14,Expert,2021-07-10,2021ROCKHILL
239,KATIE BARTLEY,1413.2775306739543,13,1,28,Expert,2021-07-10,2021ROCKHILL
240,MEAGAN BOWN,1398.8403874313838,12,1,0,Expert,2021-07-10,2021ROCKHILL
241,MADALYN HEINLE,1393.1895689288854,10,1,21,Expert,2021-07-10,2021ROCKHILL
242,BEKAH SMITH,1334.4793706939633,23,2,21,Expert,2021-07-10,2021ROCKHILL
243,HEIDI HAZE,1329.1124377808899,17,1,28,Expert,2021-07-10,2021ROCKHILL
244,MEKENZIE HEINLE,1319.9894551711427,10,1,21,Expert,2021-07-10,2021ROCKHILL
245,KATIE PARKER,1266.4259709587366,14,1,28,Expert,2021-07-10,2021ROCKHILL
246,EMILY ASHWORTH,1265.690022226779,12,1,28,Expert,2021-07-10,2021ROCKHILL
247,JESS PENNER,1265.043496153908,14,1,14,Expert,2021-07-10,2021ROCKHILL
248,ADDISON SEALE,1256.4879519427873,14,1,14,Expert,2021-07-10,2021ROCKHILL
249,LINDSAY METZGER,1249.4105596445784,9,1,21,Expert,2021-07-10,2021ROCKHILL
250,BRITT PEREZ,1241.3266505859067,9,1,0,Expert,2021-07-10,2021ROCKHILL
251,ALICIA TRUJILLO,1223.1017102088674,9,1,0,Expert,2021-07-10,2021ROCKHILL
252,KATI GIBSON,1206.889747504883,11,1,28,Expert,2021-07-10,2021ROCKHILL
253,PERRIN YORK,1203.317538330999,11,1,14,Expert,2021-07-10,2021ROCKHILL
254,SHERRY ZHANG,1193.7353485610665,11,1,14,Expert,2021-07-10,2021ROCKHILL
255,JESSICA HERLITZ,1184.3684816956286,11,1,28,Expert,2021-07-10,2021ROCKHILL
256,NICOLE WARNER,1181.081277827515,8,1,0,Expert,2021-07-10,2021ROCKHILL
257,CECE RODRIGUEZ,1175.7120598974236,9,1,21,Expert,2021-07-10,2021ROCKHILL
258,HALEY BENNETT,1173.9264134502798,8,1,0,Expert,2021-07-10,2021ROCKHILL
259,MELISSA MACLEAN,1172.3338646477202,19,2,0,Expert,2021-07-10,2021ROCKHILL
260,DAMARIS ATTANASIO,1148.4463824539043,9,1,21,Expert,2021-07-10,2021ROCKHILL
261,JULIE OROZCO,1148.387466421718,11,1,28,Expert,2021-07-10,2021ROCKHILL
262,JULIE KINARD,1145.9116853479281,14,1,0,Expert,2021-07-10,2021ROCKHILL
263,CLAIRE BARNWELL,1133.6400080701208,9,1,21,Expert,2021-07-10,2021ROCKHILL
264,JENNIFER WILSON,1133.0364040215263,8,1,0,Expert,2021-07-10,2021ROCKHILL
265,REBA OLSEN,1127.388866474768,14,1,0,Expert,2021-07-10,2021ROCKHILL
266,AUNALISA HARRISON,1090.619258422337,11,1,28,Expert,2021-07-10,2021ROCKHILL
267,LARESSA LINDEEN,1013.7491579549907,10,1,14,Expert,2021-07-10,2021ROCKHILL
268,PAIGE KOSCHE,1005.7236124097938,10,1,14,Expert,2021-07-10,2021ROCKHILL
269,KALIN MORGAN,2205.5772998754665,38,3,0,Expert,2021-07-24,2021SEATTLE
270,ALI JENKI,2205.191485300449,12,1,42,Expert,2021-07-24,2021SEATTLE
271,KAYLA WU-FLEMING,2150.3768098691326,38,3,0,Expert,2021-07-24,2021SEATTLE
272,ASHLEY SHOWALTER,2148.6532258207612,12,1,35,Expert,2021-07-24,2021SEATTLE
273,OLIVIA JENKI,2143.9135243493265,12,1,42,Expert,2021-07-24,2021SEATTLE
274,ALLIE FOSTER,2075.045475521266,42,3,14,Expert,2021-07-24,2021SEATTLE
275,KARAH HUI,2054.548016593579,42,3,14,Expert,2021-07-24,2021SEATTLE
276,WHITNEY FRAIRE,2038.0341220572113,21,2,14,Expert,2021-07-24,2021SEATTLE
277,KATIE PIERSON,2024.2605902557693,55,4,0,Expert,2021-07-24,2021SEATTLE
278,AMANDALYNN CALDER,2016.7945921334792,8,1,14,Expert,2021-07-24,2021SEATTLE
279,FREDE CRETE,2008.2724771834946,13,1,0,Expert,2021-07-24,2021SEATTLE
280,JORDANN VIGNA,1958.7776292751473,13,1,0,Expert,2021-07-24,2021SEATTLE
281,ALLI KAUFFMAN ROGERS,1918.4287368727692,16,1,42,Expert,2021-07-24,2021SEATTLE
282,BECCA GRAHAM,1874.492825643082,16,1,42,Expert,2021-07-24,2021SEATTLE
283,KRISTA SHROCK,1791.76391370286,12,1,35,Expert,2021-07-24,2021SEATTLE
284,LIZA MURRAY,1786.5814608031728,9,1,14,Expert,2021-07-24,2021SEATTLE
285,ALEX BUCKMAN,1783.070988392726,13,1,28,Expert,2021-07-24,2021SEATTLE
286,MARANDA DOVE,1766.8868116962522,17,1,42,Expert,2021-07-24,2021SEATTLE
287,NICOL GAHLEY,1760.014519490844,10,1,14,Expert,2021-07-24,2021SEATTLE
288,ALEA KURTZ,1753.2553004815873,11,1,35,Expert,2021-07-24,2021SEATTLE
289,JACKIE YOO,1743.4959077359638,14,1,28,Expert,2021-07-24,2021SEATTLE
290,SARAH ALLEN,1740.8206529071438,42,3,14,Expert,2021-07-24,2021SEATTLE
291,LEXI STRONG,1724.9165726742247,9,1,14,Expert,2021-07-24,2021SEATTLE
292,MEY HELM,1723.566167678683,40,3,0,Expert,2021-07-24,2021SEATTLE
