,name,rating,RD,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
57,SARAH ALLEN,640.9306883978608,185.19128866981288,15,1,7,Expert,2021-06-19,2021ERIE
58,KENYA MEDINA,640.9306883978608,185.19128866981288,15,1,7,Expert,2021-06-19,2021ERIE
59,CECE RODRIGUEZ,634.0845983502942,212.64384049045978,9,1,0,Expert,2021-06-19,2021ERIE
60,LINDSAY METZGER,634.0845983502942,212.64384049045978,9,1,0,Expert,2021-06-19,2021ERIE
61,MEKENZIE HEINLE,622.0377944484076,195.0929728186416,10,1,0,Expert,2021-06-19,2021ERIE
62,MADALYN HEINLE,622.0377944484076,195.0929728186416,10,1,0,Expert,2021-06-19,2021ERIE
63,KATI GIBSON,573.3963107649855,206.03220288472605,11,1,7,Expert,2021-06-19,2021ERIE
64,JESSICA HERLITZ,573.3963107649855,206.03220288472605,11,1,7,Expert,2021-06-19,2021ERIE
65,DAMARIS ATTANASIO,558.4164518030829,205.28922353795602,9,1,0,Expert,2021-06-19,2021ERIE
66,CLAIRE BARNWELL,558.4164518030829,205.28922353795602,9,1,0,Expert,2021-06-19,2021ERIE
67,AUNALISA HARRISON,555.7581820658484,206.03220340751298,11,1,7,Expert,2021-06-19,2021ERIE
68,JULIE OROZCO,555.7581820658484,206.03220340751298,11,1,7,Expert,2021-06-19,2021ERIE
69,KATIE PIERSON,1390.618817154284,142.9810518913932,29,2,7,Expert,2021-06-26,2021SOCALCLASSIC
70,OLIVIA JENKI,1273.5271839334,200.16954199741315,12,1,14,Expert,2021-06-26,2021SOCALCLASSIC
71,ALI JENKI,1273.5271839334,200.16954199741315,12,1,14,Expert,2021-06-26,2021SOCALCLASSIC
72,KRISTA SHROCK,1259.578236230122,196.1229922017665,12,1,7,Expert,2021-06-26,2021SOCALCLASSIC
73,ASHLEY SHOWALTER,1241.7588294988773,190.82884933811889,12,1,7,Expert,2021-06-26,2021SOCALCLASSIC
74,WHITNEY FRAIRE,1240.4440861798184,190.43240919049933,11,1,0,Expert,2021-06-26,2021SOCALCLASSIC
75,ALEX BUCKMAN,1240.4440861798184,190.43240919049933,11,1,0,Expert,2021-06-26,2021SOCALCLASSIC
76,KAYLA WU-FLEMING,1223.1186845963791,143.8299533799913,27,2,0,Expert,2021-06-26,2021SOCALCLASSIC
77,KALIN MORGAN,1223.1186845963791,143.8299533799913,27,2,0,Expert,2021-06-26,2021SOCALCLASSIC
78,BECCA GRAHAM,1209.6509866989743,180.89893648968874,16,1,14,Expert,2021-06-26,2021SOCALCLASSIC
79,ALLI KAUFFMAN ROGERS,1209.6509866989743,180.89893648968874,16,1,14,Expert,2021-06-26,2021SOCALCLASSIC
80,MARANDA DOVE,1184.178427616843,176.89184827724992,17,1,14,Expert,2021-06-26,2021SOCALCLASSIC
81,SHANNON TUBBESING,1149.4636021672698,194.7804551246574,13,1,14,Expert,2021-06-26,2021SOCALCLASSIC
82,SHACHI PATEL,1149.4636021672698,194.7804551246574,13,1,14,Expert,2021-06-26,2021SOCALCLASSIC
83,KATIE BARTLEY,1059.6781597516915,194.78045400476267,13,1,14,Expert,2021-06-26,2021SOCALCLASSIC
84,COURTNEY MIDDELKOOP,1059.6781597516915,194.78045400476267,13,1,14,Expert,2021-06-26,2021SOCALCLASSIC
85,ALEA KURTZ,1020.7284690871804,195.09169716482984,11,1,7,Expert,2021-06-26,2021SOCALCLASSIC
86,KIM HOSTETLER,1020.7284690871804,195.09169716482984,11,1,7,Expert,2021-06-26,2021SOCALCLASSIC
87,ALLIE FOSTER,1018.082504805872,143.8897028208928,28,2,7,Expert,2021-06-26,2021SOCALCLASSIC
88,JACKIE YOO,998.8139958561032,168.79726034486671,14,1,0,Expert,2021-06-26,2021SOCALCLASSIC
89,KARAH HUI,972.1097050857428,134.8368600870256,29,2,0,Expert,2021-06-26,2021SOCALCLASSIC
90,ANNA LUCAS,944.9993598091424,182.87609183733798,12,1,7,Expert,2021-06-26,2021SOCALCLASSIC
91,SARAH PETRIE,944.9993598091424,182.87609183733798,12,1,7,Expert,2021-06-26,2021SOCALCLASSIC
92,CHRISTINA DINH,920.4354239862018,179.95856537087087,12,1,0,Expert,2021-06-26,2021SOCALCLASSIC
93,KELSEY DEJESUS,920.4354239862018,179.95856537087087,12,1,0,Expert,2021-06-26,2021SOCALCLASSIC
94,EMILY ASHWORTH,830.1775571703135,200.16953775720884,12,1,14,Expert,2021-06-26,2021SOCALCLASSIC
95,HEIDI HAZE,813.923532812771,176.89184685081258,17,1,14,Expert,2021-06-26,2021SOCALCLASSIC
96,JOELLE NGUYEN,813.923532812771,176.89184685081258,17,1,14,Expert,2021-06-26,2021SOCALCLASSIC
97,MELISSA MACLEAN,793.3384572438142,201.6274657472887,11,1,7,Expert,2021-06-26,2021SOCALCLASSIC
98,BEKAH SMITH,788.5181555556874,156.51479427027482,23,2,7,Expert,2021-06-26,2021SOCALCLASSIC
99,JULIA TIMAN,783.1142406845628,173.13976473361032,18,1,14,Expert,2021-06-26,2021SOCALCLASSIC
100,ALLISON JENNERICH,783.1142406845628,173.13976473361032,18,1,14,Expert,2021-06-26,2021SOCALCLASSIC
101,MEY HELM,759.2957543525795,138.17826121105776,28,2,0,Expert,2021-06-26,2021SOCALCLASSIC
102,SARAH ALLEN,735.0737435098065,143.02025764271383,28,2,0,Expert,2021-06-26,2021SOCALCLASSIC
103,JESS PENNER,683.4084059904125,166.65585518130553,14,1,0,Expert,2021-06-26,2021SOCALCLASSIC
104,ADDISON SEALE,683.4084059904125,166.65585518130553,14,1,0,Expert,2021-06-26,2021SOCALCLASSIC
105,KATIE PARKER,669.230259565263,189.80444135573407,14,1,14,Expert,2021-06-26,2021SOCALCLASSIC
106,JENNA DIMAGGIO,659.3609197293277,174.75340671025427,14,1,0,Expert,2021-06-26,2021SOCALCLASSIC
107,STACEY GRIMES,659.3609197293277,174.75340671025427,14,1,0,Expert,2021-06-26,2021SOCALCLASSIC
108,KENYA MEDINA,640.9306883978608,185.19128866981288,15,1,14,Expert,2021-06-26,2021SOCALCLASSIC
109,CECE RODRIGUEZ,634.0845983502942,212.64384049045978,9,1,7,Expert,2021-06-26,2021SOCALCLASSIC
110,LINDSAY METZGER,634.0845983502942,212.64384049045978,9,1,7,Expert,2021-06-26,2021SOCALCLASSIC
111,PERRIN YORK,624.7987103410987,185.77443265600348,12,1,0,Expert,2021-06-26,2021SOCALCLASSIC
112,SHERRY ZHANG,624.7987103410987,185.77443265600348,12,1,0,Expert,2021-06-26,2021SOCALCLASSIC
113,MADALYN HEINLE,622.0377944484076,195.0929728186416,10,1,7,Expert,2021-06-26,2021SOCALCLASSIC
114,MEKENZIE HEINLE,622.0377944484076,195.0929728186416,10,1,7,Expert,2021-06-26,2021SOCALCLASSIC
115,LARESSA LINDEEN,592.6824034875325,195.45929857917116,10,1,0,Expert,2021-06-26,2021SOCALCLASSIC
116,PAIGE KOSCHE,592.6824034875325,195.45929857917116,10,1,0,Expert,2021-06-26,2021SOCALCLASSIC
117,JESSICA HERLITZ,573.3963107649855,206.03220288472605,11,1,14,Expert,2021-06-26,2021SOCALCLASSIC
118,KATI GIBSON,573.3963107649855,206.03220288472605,11,1,14,Expert,2021-06-26,2021SOCALCLASSIC
119,CLAIRE BARNWELL,558.4164518030829,205.28922353795602,9,1,7,Expert,2021-06-26,2021SOCALCLASSIC
120,DAMARIS ATTANASIO,558.4164518030829,205.28922353795602,9,1,7,Expert,2021-06-26,2021SOCALCLASSIC
121,JULIE OROZCO,555.7581820658484,206.03220340751298,11,1,14,Expert,2021-06-26,2021SOCALCLASSIC
122,AUNALISA HARRISON,555.7581820658484,206.03220340751298,11,1,14,Expert,2021-06-26,2021SOCALCLASSIC
123,KATIE PIERSON,1390.618817154284,142.9810518913932,29,2,21,Expert,2021-07-10,2021AF
124,AMANDALYNN CALDER,1374.3656597867632,227.28962247717124,8,1,0,Expert,2021-07-10,2021AF
125,WHITNEY FRAIRE,1367.4376497250719,163.8076248129132,19,2,0,Expert,2021-07-10,2021AF
126,JUNE CAZIER,1324.0370419588826,219.4901324445322,9,1,0,Expert,2021-07-10,2021AF
127,SAIGE DUKE,1324.0370419588826,219.4901324445322,9,1,0,Expert,2021-07-10,2021AF
128,OLIVIA JENKI,1273.5271839334,200.17824296469516,12,1,28,Expert,2021-07-10,2021AF
129,ALI JENKI,1273.5271839334,200.17824296469516,12,1,28,Expert,2021-07-10,2021AF
130,KRISTA SHROCK,1259.578236230122,196.1229922017665,12,1,21,Expert,2021-07-10,2021AF
131,ASHLEY SHOWALTER,1241.7588294988773,190.82884933811889,12,1,21,Expert,2021-07-10,2021AF
132,ALEX BUCKMAN,1240.4440861798184,190.43240919049933,11,1,14,Expert,2021-07-10,2021AF
133,KALIN MORGAN,1223.1186845963791,143.8299533799913,27,2,14,Expert,2021-07-10,2021AF
134,KAYLA WU-FLEMING,1223.1186845963791,143.8299533799913,27,2,14,Expert,2021-07-10,2021AF
135,CHLOE PRICE,1210.026448472633,219.49012856745424,9,1,0,Expert,2021-07-10,2021AF
136,RYLIE ZIPPRO,1210.026448472633,219.49012856745424,9,1,0,Expert,2021-07-10,2021AF
137,BECCA GRAHAM,1209.6509866989743,180.9085642972129,16,1,28,Expert,2021-07-10,2021AF
138,ALLI KAUFFMAN ROGERS,1209.6509866989743,180.9085642972129,16,1,28,Expert,2021-07-10,2021AF
139,MARANDA DOVE,1184.178427616843,176.9016941691627,17,1,28,Expert,2021-07-10,2021AF
140,SHANNON TUBBESING,1149.4636021672698,194.78939681498852,13,1,28,Expert,2021-07-10,2021AF
141,SHACHI PATEL,1149.4636021672698,194.78939681498852,13,1,28,Expert,2021-07-10,2021AF
142,KIERSTIE FELLER,1145.060305744583,210.5079239432325,10,1,0,Expert,2021-07-10,2021AF
143,NICOL GAHLEY,1145.060305744583,210.5079239432325,10,1,0,Expert,2021-07-10,2021AF
144,LEXI STRONG,1111.1192550386388,215.288606122041,9,1,0,Expert,2021-07-10,2021AF
145,LIZA MURRAY,1111.1192550386388,215.288606122041,9,1,0,Expert,2021-07-10,2021AF
146,ELLIE CHRISTENSEN,1096.015865056779,219.49012598335761,9,1,0,Expert,2021-07-10,2021AF
147,HAILEY THOMPSON,1096.015865056779,219.49012598335761,9,1,0,Expert,2021-07-10,2021AF
148,COURTNEY MIDDELKOOP,1059.6781597516915,194.78939569514515,13,1,28,Expert,2021-07-10,2021AF
149,KATIE BARTLEY,1059.6781597516915,194.78939569514515,13,1,28,Expert,2021-07-10,2021AF
150,KALEY BLODGETT,1031.8061933248853,212.44212400856253,10,1,0,Expert,2021-07-10,2021AF
151,KEESHYA COX,1031.8061933248853,212.44212400856253,10,1,0,Expert,2021-07-10,2021AF
152,ALEA KURTZ,1020.7284690871804,195.09169716482984,11,1,21,Expert,2021-07-10,2021AF
153,KIM HOSTETLER,1020.7284690871804,195.09169716482984,11,1,21,Expert,2021-07-10,2021AF
154,ALLIE FOSTER,1018.082504805872,143.8897028208928,28,2,21,Expert,2021-07-10,2021AF
155,JACKIE YOO,998.8139958561032,168.79726034486671,14,1,14,Expert,2021-07-10,2021AF
156,KARAH HUI,972.1097050857428,134.8368600870256,29,2,14,Expert,2021-07-10,2021AF
157,CAMILLE ANDERSON,945.272379311595,208.6256064878138,10,1,0,Expert,2021-07-10,2021AF
158,KAITLIN RO,945.272379311595,208.6256064878138,10,1,0,Expert,2021-07-10,2021AF
159,ANNA LUCAS,944.9993598091424,182.87609183733798,12,1,21,Expert,2021-07-10,2021AF
160,SARAH PETRIE,944.9993598091424,182.87609183733798,12,1,21,Expert,2021-07-10,2021AF
161,CHRISTINA DINH,920.4354239862018,179.95856537087087,12,1,14,Expert,2021-07-10,2021AF
162,KELSEY DEJESUS,920.4354239862018,179.95856537087087,12,1,14,Expert,2021-07-10,2021AF
163,EMILY ASHWORTH,830.1775571703135,200.17823872467514,12,1,28,Expert,2021-07-10,2021AF
164,HEIDI HAZE,813.923532812771,176.90169274280476,17,1,28,Expert,2021-07-10,2021AF
165,JOELLE NGUYEN,813.923532812771,176.90169274280476,17,1,28,Expert,2021-07-10,2021AF
166,MELISSA MACLEAN,793.3384572438142,201.6274657472887,11,1,21,Expert,2021-07-10,2021AF
167,BEKAH SMITH,788.5181555556874,156.51479427027482,23,2,21,Expert,2021-07-10,2021AF
168,JULIA TIMAN,783.1142406845628,173.14982398197319,18,1,28,Expert,2021-07-10,2021AF
169,ALLISON JENNERICH,783.1142406845628,173.14982398197319,18,1,28,Expert,2021-07-10,2021AF
170,MEY HELM,759.2957543525795,138.17826121105776,28,2,14,Expert,2021-07-10,2021AF
171,JODIE HAMILTON,753.9841349432211,219.49012598335761,9,1,0,Expert,2021-07-10,2021AF
172,JOLEE PETERSON,753.9841349432211,219.49012598335761,9,1,0,Expert,2021-07-10,2021AF
173,SARAH ALLEN,735.0737435098065,143.02025764271383,28,2,14,Expert,2021-07-10,2021AF
174,HALEY COWAN,725.5795382660024,210.50792356364147,10,1,0,Expert,2021-07-10,2021AF
175,ALEAH GREGORY,725.5795382660024,210.50792356364147,10,1,0,Expert,2021-07-10,2021AF
176,JESS PENNER,683.4084059904125,166.65585518130553,14,1,14,Expert,2021-07-10,2021AF
177,ADDISON SEALE,683.4084059904125,166.65585518130553,14,1,14,Expert,2021-07-10,2021AF
178,KATIE PARKER,669.230259565263,189.81361745496727,14,1,28,Expert,2021-07-10,2021AF
179,JENNA DIMAGGIO,659.3609197293277,174.75340671025427,14,1,14,Expert,2021-07-10,2021AF
180,STACEY GRIMES,659.3609197293277,174.75340671025427,14,1,14,Expert,2021-07-10,2021AF
181,ALICIA TRUJILLO,656.4843689539971,217.35891835048324,9,1,0,Expert,2021-07-10,2021AF
182,BRITT PEREZ,656.4843689539971,217.35891835048324,9,1,0,Expert,2021-07-10,2021AF
183,KENYA MEDINA,640.9306883978608,185.20069333607887,15,1,28,Expert,2021-07-10,2021AF
184,LINDSAY METZGER,634.0845983502942,212.64384049045978,9,1,21,Expert,2021-07-10,2021AF
185,CECE RODRIGUEZ,634.0845983502942,212.64384049045978,9,1,21,Expert,2021-07-10,2021AF
186,PERRIN YORK,624.7987103410987,185.77443265600348,12,1,14,Expert,2021-07-10,2021AF
187,SHERRY ZHANG,624.7987103410987,185.77443265600348,12,1,14,Expert,2021-07-10,2021AF
188,MEKENZIE HEINLE,622.0377944484076,195.0929728186416,10,1,21,Expert,2021-07-10,2021AF
189,MADALYN HEINLE,622.0377944484076,195.0929728186416,10,1,21,Expert,2021-07-10,2021AF
190,PAIGE KOSCHE,592.6824034875325,195.45929857917116,10,1,14,Expert,2021-07-10,2021AF
191,LARESSA LINDEEN,592.6824034875325,195.45929857917116,10,1,14,Expert,2021-07-10,2021AF
192,NICOLE WARNER,577.6004834508186,224.9255265840311,8,1,0,Expert,2021-07-10,2021AF
193,JENNIFER WILSON,577.6004834508186,224.9255265840311,8,1,0,Expert,2021-07-10,2021AF
194,KATI GIBSON,573.3963107649855,206.04065627567607,11,1,28,Expert,2021-07-10,2021AF
195,JESSICA HERLITZ,573.3963107649855,206.04065627567607,11,1,28,Expert,2021-07-10,2021AF
196,DAMARIS ATTANASIO,558.4164518030829,205.28922353795602,9,1,21,Expert,2021-07-10,2021AF
197,CLAIRE BARNWELL,558.4164518030829,205.28922353795602,9,1,21,Expert,2021-07-10,2021AF
198,HAILEY ISOM,558.2284657372227,227.28961875534446,8,1,0,Expert,2021-07-10,2021AF
199,ALYSSA PERRY,558.2284657372227,227.28961875534446,8,1,0,Expert,2021-07-10,2021AF
200,JULIE OROZCO,555.7581820658484,206.04065679844155,11,1,28,Expert,2021-07-10,2021AF
201,AUNALISA HARRISON,555.7581820658484,206.04065679844155,11,1,28,Expert,2021-07-10,2021AF
202,EMILY HARRIS,532.4256119945951,212.4421304401936,10,1,0,Expert,2021-07-10,2021AF
203,BECCA FELLER,532.4256119945951,212.4421304401936,10,1,0,Expert,2021-07-10,2021AF
204,KATIE PIERSON,1506.433164310961,122.30610200779617,43,3,0,Expert,2021-07-10,2021ROCKHILL
205,AMANDALYNN CALDER,1374.3656597867632,227.28962247717124,8,1,0,Expert,2021-07-10,2021ROCKHILL
206,WHITNEY FRAIRE,1367.4376497250719,163.8076248129132,19,2,0,Expert,2021-07-10,2021ROCKHILL
207,SAIGE DUKE,1324.0370419588826,219.4901324445322,9,1,0,Expert,2021-07-10,2021ROCKHILL
208,JUNE CAZIER,1324.0370419588826,219.4901324445322,9,1,0,Expert,2021-07-10,2021ROCKHILL
209,OLIVIA JENKI,1273.5271839334,200.17824296469516,12,1,28,Expert,2021-07-10,2021ROCKHILL
210,ALI JENKI,1273.5271839334,200.17824296469516,12,1,28,Expert,2021-07-10,2021ROCKHILL
211,KRISTA SHROCK,1259.578236230122,196.1229922017665,12,1,21,Expert,2021-07-10,2021ROCKHILL
212,ASHLEY SHOWALTER,1241.7588294988773,190.82884933811889,12,1,21,Expert,2021-07-10,2021ROCKHILL
213,ALEX BUCKMAN,1240.4440861798184,190.43240919049933,11,1,14,Expert,2021-07-10,2021ROCKHILL
214,KAYLA WU-FLEMING,1223.1186845963791,143.8299533799913,27,2,14,Expert,2021-07-10,2021ROCKHILL
215,KALIN MORGAN,1223.1186845963791,143.8299533799913,27,2,14,Expert,2021-07-10,2021ROCKHILL
216,CHLOE PRICE,1210.026448472633,219.49012856745424,9,1,0,Expert,2021-07-10,2021ROCKHILL
217,RYLIE ZIPPRO,1210.026448472633,219.49012856745424,9,1,0,Expert,2021-07-10,2021ROCKHILL
218,BECCA GRAHAM,1209.6509866989743,180.9085642972129,16,1,28,Expert,2021-07-10,2021ROCKHILL
219,ALLI KAUFFMAN ROGERS,1209.6509866989743,180.9085642972129,16,1,28,Expert,2021-07-10,2021ROCKHILL
220,KARAH HUI,1187.1622068654897,107.77226137197017,43,3,0,Expert,2021-07-10,2021ROCKHILL
221,MARANDA DOVE,1184.178427616843,176.9016941691627,17,1,28,Expert,2021-07-10,2021ROCKHILL
222,SHACHI PATEL,1149.4636021672698,194.78939681498852,13,1,28,Expert,2021-07-10,2021ROCKHILL
223,SHANNON TUBBESING,1149.4636021672698,194.78939681498852,13,1,28,Expert,2021-07-10,2021ROCKHILL
224,NICOL GAHLEY,1145.060305744583,210.5079239432325,10,1,0,Expert,2021-07-10,2021ROCKHILL
225,KIERSTIE FELLER,1145.060305744583,210.5079239432325,10,1,0,Expert,2021-07-10,2021ROCKHILL
226,LEXI STRONG,1111.1192550386388,215.288606122041,9,1,0,Expert,2021-07-10,2021ROCKHILL
227,LIZA MURRAY,1111.1192550386388,215.288606122041,9,1,0,Expert,2021-07-10,2021ROCKHILL
228,ELLIE CHRISTENSEN,1096.015865056779,219.49012598335761,9,1,0,Expert,2021-07-10,2021ROCKHILL
229,HAILEY THOMPSON,1096.015865056779,219.49012598335761,9,1,0,Expert,2021-07-10,2021ROCKHILL
230,ALLIE FOSTER,1070.0396482373596,111.14452488232754,42,3,0,Expert,2021-07-10,2021ROCKHILL
231,COURTNEY MIDDELKOOP,1059.6781597516915,194.78939569514515,13,1,28,Expert,2021-07-10,2021ROCKHILL
232,KATIE BARTLEY,1059.6781597516915,194.78939569514515,13,1,28,Expert,2021-07-10,2021ROCKHILL
233,TAMARA WILLIS,1038.7445789169224,181.69206110957353,14,1,0,Expert,2021-07-10,2021ROCKHILL
234,HAILEY EDWARDS,1038.7445789169224,181.69206110957353,14,1,0,Expert,2021-07-10,2021ROCKHILL
235,KALEY BLODGETT,1031.8061933248853,212.44212400856253,10,1,0,Expert,2021-07-10,2021ROCKHILL
236,KEESHYA COX,1031.8061933248853,212.44212400856253,10,1,0,Expert,2021-07-10,2021ROCKHILL
237,KIM HOSTETLER,1020.7284690871804,195.09169716482984,11,1,21,Expert,2021-07-10,2021ROCKHILL
238,ALEA KURTZ,1020.7284690871804,195.09169716482984,11,1,21,Expert,2021-07-10,2021ROCKHILL
239,JACKIE YOO,998.8139958561032,168.79726034486671,14,1,14,Expert,2021-07-10,2021ROCKHILL
240,JOELLE NGUYEN,989.0592090672034,129.17170459628804,31,2,0,Expert,2021-07-10,2021ROCKHILL
241,TARA GLEASON,952.3651828982894,178.51940453905803,12,1,0,Expert,2021-07-10,2021ROCKHILL
242,ALEXI NESS,952.3651828982894,178.51940453905803,12,1,0,Expert,2021-07-10,2021ROCKHILL
243,KAITLIN RO,945.272379311595,208.6256064878138,10,1,0,Expert,2021-07-10,2021ROCKHILL
244,CAMILLE ANDERSON,945.272379311595,208.6256064878138,10,1,0,Expert,2021-07-10,2021ROCKHILL
245,SARAH PETRIE,944.9993598091424,182.87609183733798,12,1,21,Expert,2021-07-10,2021ROCKHILL
246,ANNA LUCAS,944.9993598091424,182.87609183733798,12,1,21,Expert,2021-07-10,2021ROCKHILL
247,CHRISTINA DINH,920.4354239862018,179.95856537087087,12,1,14,Expert,2021-07-10,2021ROCKHILL
248,KELSEY DEJESUS,920.4354239862018,179.95856537087087,12,1,14,Expert,2021-07-10,2021ROCKHILL
249,TORI FARLOW,883.7390613899933,150.48062076768937,15,1,0,Expert,2021-07-10,2021ROCKHILL
250,EMILY ASHWORTH,830.1775571703135,200.17823872467514,12,1,28,Expert,2021-07-10,2021ROCKHILL
251,HEIDI HAZE,813.923532812771,176.90169274280476,17,1,28,Expert,2021-07-10,2021ROCKHILL
252,SARAH ALLEN,792.6380507580602,112.68018266619363,43,3,0,Expert,2021-07-10,2021ROCKHILL
253,BEKAH SMITH,788.5181555556874,156.51479427027482,23,2,21,Expert,2021-07-10,2021ROCKHILL
