,tourney,Division,Round,Stage,Group.Bracket,Match.format,Team.A,Team.B,Winning.team,Game.1...Score.team.A,Game.1...Score.team.B,Game.2...Score.team.A,Game.2...Score.team.B,Game.3...Score.team.A,Game.3...Score.team.B,Team.A...Player.1,Team.A...Player.2,Team.B...Player.1,Team.B...Player.2,Date,game_id,mT1P1,mT1P2,mT2P1,mT2P2,mT1_result,mT1_score,mT2_score,T1P1 Change,T1P2 Change,T2P1 Change,T2P2 Change,T1P1 ELO,T1P2 ELO,T2P1 ELO,T2P2 ELO,T1P1 RD,T1P2 RD,T2P1 RD,T2P2 RD,Min Games,Avg Elo,prob,Win,Predict_win
16,2021FLORIDA,PREMIER,POOL,,,,,,,,,,,,,,,,,21-05-22,17,ADDISON POWERS,MICAH CORBETT,GARRETT HORNOK,NOAH LUSKUS,0.0,18.0,21.0,-126.56449019251937,-126.56449019251937,126.56449019251937,126.56449019251937,2250.0,2250.0,2250.0,2250.0,300.0,300.0,300.0,300.0,3,2250.0,0.5,True,
17,2021FLORIDA,PREMIER,POOL,,,,,,,,,,,,,,,,,21-05-22,18,RYAN FITZGERALD,JARRATT ROUSE,FREDRIC HINKLE,COLEMAN EPPERSON,0.0,17.0,21.0,-126.56449019251937,-126.56449019251937,126.56449019251937,126.56449019251937,2250.0,2250.0,2250.0,2250.0,300.0,300.0,300.0,300.0,4,2250.0,0.5,True,
18,2021FLORIDA,PREMIER,POOL,,,,,,,,,,,,,,,,,21-05-22,19,RYAN FITZGERALD,JARRATT ROUSE,FREDRIC HINKLE,COLEMAN EPPERSON,0.0,29.0,31.0,-126.56449019251937,-126.56449019251937,126.56449019251937,126.56449019251937,2250.0,2250.0,2250.0,2250.0,300.0,300.0,300.0,300.0,5,2250.0,0.5,True,
19,2021FLORIDA,PREMIER,POOL,,,,,,,,,,,,,,,,,21-05-22,20,MAX BILLINGHURST,DAWSON MORGAN,BRENDAN FERREIRA,RYAN MARINO,0.0,16.0,21.0,-126.56449019251937,-126.56449019251937,126.56449019251937,126.56449019251937,2250.0,2250.0,2250.0,2250.0,300.0,300.0,300.0,300.0,4,2250.0,0.5,True,
20,2021FLORIDA,PREMIER,POOL,,,,,,,,,,,,,,,,,21-05-22,21,MAX BILLINGHURST,DAWSON MORGAN,BRENDAN FERREIRA,RYAN MARINO,0.0,18.0,21.0,-126.56449019251937,-126.56449019251937,126.56449019251937,126.56449019251937,2250.0,2250.0,2250.0,2250.0,300.0,300.0,300.0,300.0,5,2250.0,0.5,True,
21,2021FLORIDA,PREMIER,POOL,,,,,,,,,,,,,,,,,21-05-22,22,DAVID GONZALES,PATRIC CHU,MICAH CORBETT,ADDISON POWERS,0.0,25.0,27.0,-126.56449019251937,-126.56449019251937,126.56449019251937,126.56449019251937,2250.0,2250.0,2250.0,2250.0,300.0,300.0,300.0,300.0,4,2250.0,0.5,True,
22,2021FLORIDA,PREMIER,POOL,,,,,,,,,,,,,,,,,21-05-22,23,DAVID GONZALES,PATRIC CHU,MICAH CORBETT,ADDISON POWERS,0.0,17.0,21.0,-126.56449019251937,-126.56449019251937,126.56449019251937,126.56449019251937,2250.0,2250.0,2250.0,2250.0,300.0,300.0,300.0,300.0,5,2250.0,0.5,True,
23,2021FLORIDA,PREMIER,POOL,,,,,,,,,,,,,,,,,21-05-22,24,RAVI KANDULA,DAN ABRAMS,GARRETT HORNOK,NOAH LUSKUS,0.0,11.0,21.0,-126.56449019251937,-126.56449019251937,126.56449019251937,126.56449019251937,2250.0,2250.0,2250.0,2250.0,300.0,300.0,300.0,300.0,4,2250.0,0.5,True,
24,2021FLORIDA,PREMIER,POOL,,,,,,,,,,,,,,,,,21-05-22,25,RAVI KANDULA,DAN ABRAMS,GARRETT HORNOK,NOAH LUSKUS,0.0,20.0,22.0,-126.56449019251937,-126.56449019251937,126.56449019251937,126.56449019251937,2250.0,2250.0,2250.0,2250.0,300.0,300.0,300.0,300.0,5,2250.0,0.5,True,
25,2021FLORIDA,PREMIER,SEMI-FINALS,,,,,,,,,,,,,,,,,21-05-22,86,COLEMAN EPPERSON,FREDRIC HINKLE,MICAH CORBETT,ADDISON POWERS,1.0,21.0,18.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,2250.0,2250.0,2250.0,2250.0,300.0,300.0,300.0,300.0,6,2250.0,0.5,False,
26,2021FLORIDA,PREMIER,SEMI-FINALS,,,,,,,,,,,,,,,,,21-05-22,87,COLEMAN EPPERSON,FREDRIC HINKLE,MICAH CORBETT,ADDISON POWERS,0.0,21.0,23.0,-126.56449019251937,-126.56449019251937,126.56449019251937,126.56449019251937,2250.0,2250.0,2250.0,2250.0,300.0,300.0,300.0,300.0,7,2250.0,0.5,True,
27,2021FLORIDA,PREMIER,SEMI-FINALS,,,,,,,,,,,,,,,,,21-05-22,88,COLEMAN EPPERSON,FREDRIC HINKLE,MICAH CORBETT,ADDISON POWERS,1.0,21.0,19.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,2250.0,2250.0,2250.0,2250.0,300.0,300.0,300.0,300.0,8,2250.0,0.5,False,
28,2021FLORIDA,PREMIER,SEMI-FINALS,,,,,,,,,,,,,,,,,21-05-22,89,NOAH LUSKUS,GARRETT HORNOK,JARRATT ROUSE,RYAN FITZGERALD,0.0,18.0,21.0,-126.56449019251937,-126.56449019251937,126.56449019251937,126.56449019251937,2250.0,2250.0,2250.0,2250.0,300.0,300.0,300.0,300.0,6,2250.0,0.5,True,
29,2021FLORIDA,PREMIER,SEMI-FINALS,,,,,,,,,,,,,,,,,21-05-22,90,NOAH LUSKUS,GARRETT HORNOK,JARRATT ROUSE,RYAN FITZGERALD,1.0,21.0,15.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,2250.0,2250.0,2250.0,2250.0,300.0,300.0,300.0,300.0,7,2250.0,0.5,False,
30,2021FLORIDA,PREMIER,SEMI-FINALS,,,,,,,,,,,,,,,,,21-05-22,91,NOAH LUSKUS,GARRETT HORNOK,JARRATT ROUSE,RYAN FITZGERALD,0.0,19.0,21.0,-126.56449019251937,-126.56449019251937,126.56449019251937,126.56449019251937,2250.0,2250.0,2250.0,2250.0,300.0,300.0,300.0,300.0,8,2250.0,0.5,True,
31,2021FLORIDA,PREMIER,1ST PLACE,,,,,,,,,,,,,,,,,21-05-22,92,COLEMAN EPPERSON,FREDRIC HINKLE,JARRATT ROUSE,RYAN FITZGERALD,1.0,21.0,19.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,2250.0,2250.0,2250.0,2250.0,300.0,300.0,300.0,300.0,9,2250.0,0.5,False,
32,2021FLORIDA,PREMIER,1ST PLACE,,,,,,,,,,,,,,,,,21-05-22,93,COLEMAN EPPERSON,FREDRIC HINKLE,JARRATT ROUSE,RYAN FITZGERALD,0.0,19.0,21.0,-126.56449019251937,-126.56449019251937,126.56449019251937,126.56449019251937,2250.0,2250.0,2250.0,2250.0,300.0,300.0,300.0,300.0,10,2250.0,0.5,True,
33,2021FLORIDA,PREMIER,1ST PLACE,,,,,,,,,,,,,,,,,21-05-22,94,COLEMAN EPPERSON,FREDRIC HINKLE,JARRATT ROUSE,RYAN FITZGERALD,1.0,21.0,17.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,2250.0,2250.0,2250.0,2250.0,300.0,300.0,300.0,300.0,11,2250.0,0.5,False,
34,2021FLORIDA,PREMIER,3RD PLACE,,,,,,,,,,,,,,,,,21-05-22,95,NOAH LUSKUS,GARRETT HORNOK,MICAH CORBETT,ADDISON POWERS,1.0,21.0,18.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,2250.0,2250.0,2250.0,2250.0,300.0,300.0,300.0,300.0,9,2250.0,0.5,False,
35,2021FLORIDA,PREMIER,3RD PLACE,,,,,,,,,,,,,,,,,21-05-22,96,NOAH LUSKUS,GARRETT HORNOK,MICAH CORBETT,ADDISON POWERS,1.0,22.0,20.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,2250.0,2250.0,2250.0,2250.0,300.0,300.0,300.0,300.0,10,2250.0,0.5,False,
36,2021FLORIDA,PREMIER,3RD PLACE,,,,,,,,,,,,,,,,,21-05-22,97,NOAH LUSKUS,GARRETT HORNOK,MICAH CORBETT,ADDISON POWERS,1.0,21.0,18.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,2250.0,2250.0,2250.0,2250.0,300.0,300.0,300.0,300.0,11,2250.0,0.5,False,
37,2021FLORIDA,PREMIER,SEMI-FINALS,,,,,,,,,,,,,,,,,21-05-22,98,RAVI KANDULA,DAN ABRAMS,DAWSON MORGAN,MAX BILLINGHURST,1.0,21.0,19.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,2250.0,2250.0,2250.0,2250.0,300.0,300.0,300.0,300.0,6,2250.0,0.5,False,
38,2021FLORIDA,PREMIER,SEMI-FINALS,,,,,,,,,,,,,,,,,21-05-22,99,RAVI KANDULA,DAN ABRAMS,DAWSON MORGAN,MAX BILLINGHURST,0.0,18.0,21.0,-126.56449019251937,-126.56449019251937,126.56449019251937,126.56449019251937,2250.0,2250.0,2250.0,2250.0,300.0,300.0,300.0,300.0,7,2250.0,0.5,True,
39,2021FLORIDA,PREMIER,SEMI-FINALS,,,,,,,,,,,,,,,,,21-05-22,100,RAVI KANDULA,DAN ABRAMS,DAWSON MORGAN,MAX BILLINGHURST,1.0,21.0,19.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,2250.0,2250.0,2250.0,2250.0,300.0,300.0,300.0,300.0,8,2250.0,0.5,False,
40,2021FLORIDA,PREMIER,SEMI-FINALS,,,,,,,,,,,,,,,,,21-05-22,101,RYAN MARINO,BRENDAN FERREIRA,PATRIC CHU,DAVID GONZALES,1.0,21.0,14.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,2250.0,2250.0,2250.0,2250.0,300.0,300.0,300.0,300.0,6,2250.0,0.5,False,
41,2021FLORIDA,PREMIER,SEMI-FINALS,,,,,,,,,,,,,,,,,21-05-22,102,RYAN MARINO,BRENDAN FERREIRA,PATRIC CHU,DAVID GONZALES,1.0,21.0,16.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,2250.0,2250.0,2250.0,2250.0,300.0,300.0,300.0,300.0,7,2250.0,0.5,False,
42,2021FLORIDA,PREMIER,1ST PLACE,,,,,,,,,,,,,,,,,21-05-22,103,RAVI KANDULA,DAN ABRAMS,BRENDAN FERREIRA,RYAN MARINO,1.0,21.0,18.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,2250.0,2250.0,2250.0,2250.0,300.0,300.0,300.0,300.0,8,2250.0,0.5,False,
43,2021FLORIDA,PREMIER,1ST PLACE,,,,,,,,,,,,,,,,,21-05-22,104,RAVI KANDULA,DAN ABRAMS,BRENDAN FERREIRA,RYAN MARINO,0.0,18.0,21.0,-126.56449019251937,-126.56449019251937,126.56449019251937,126.56449019251937,2250.0,2250.0,2250.0,2250.0,300.0,300.0,300.0,300.0,9,2250.0,0.5,True,
44,2021FLORIDA,PREMIER,1ST PLACE,,,,,,,,,,,,,,,,,21-05-22,105,RAVI KANDULA,DAN ABRAMS,BRENDAN FERREIRA,RYAN MARINO,0.0,24.0,26.0,-126.56449019251937,-126.56449019251937,126.56449019251937,126.56449019251937,2250.0,2250.0,2250.0,2250.0,300.0,300.0,300.0,300.0,10,2250.0,0.5,True,
45,2021FLORIDA,PREMIER,3RD PLACE,,,,,,,,,,,,,,,,,21-05-22,106,DAVID GONZALES,PATRIC CHU,DAWSON MORGAN,MAX BILLINGHURST,0.0,19.0,21.0,-126.56449019251937,-126.56449019251937,126.56449019251937,126.56449019251937,2250.0,2250.0,2250.0,2250.0,300.0,300.0,300.0,300.0,9,2250.0,0.5,True,
46,2021FLORIDA,PREMIER,3RD PLACE,,,,,,,,,,,,,,,,,21-05-22,107,DAVID GONZALES,PATRIC CHU,DAWSON MORGAN,MAX BILLINGHURST,0.0,19.0,21.0,-126.56449019251937,-126.56449019251937,126.56449019251937,126.56449019251937,2250.0,2250.0,2250.0,2250.0,300.0,300.0,300.0,300.0,10,2250.0,0.5,True,
47,2021FLORIDA,CONTENDER,POOL,,,,,,,,,,,,,,,,,21-05-22,26,JOE BONDI,WILL PICONE,ABEL TINSLEY,THOMAS IVAN,1.0,21.0,1.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,0,1800.0,0.5,False,
48,2021FLORIDA,CONTENDER,POOL,,,,,,,,,,,,,,,,,21-05-22,27,CHRISTIAN BENNETT,IAN MURPHY,GRADY WRIGHT,GAVIN LOTTS,1.0,21.0,17.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,0,1800.0,0.5,False,
49,2021FLORIDA,CONTENDER,POOL,,,,,,,,,,,,,,,,,21-05-22,28,KELBY BERTOLETT,BEN GOLDFARB,BRANDON LINDVALL,SETH SEARCY,1.0,21.0,18.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,0,1800.0,0.5,False,
50,2021FLORIDA,CONTENDER,POOL,,,,,,,,,,,,,,,,,21-05-22,29,GABE FINOCCHI,CONNOR PRELICH,SAMUEL COREY,LIAM SHERRON,1.0,21.0,9.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,0,1800.0,0.5,False,
51,2021FLORIDA,CONTENDER,POOL,,,,,,,,,,,,,,,,,21-05-22,30,SLADE WARNER,BEN SASSER,JOSEPH CONSOLINO,JIDDLE MIDDLE,1.0,21.0,9.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,0,1800.0,0.5,False,
52,2021FLORIDA,CONTENDER,POOL,,,,,,,,,,,,,,,,,21-05-22,31,ALI JENKI,OLIVIA JENKI,JACE PIBIL,DYLAN SCHMITT,1.0,22.0,20.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,0,1800.0,0.5,False,
53,2021FLORIDA,CONTENDER,POOL,,,,,,,,,,,,,,,,,21-05-22,32,DOM ORLANDO,JAYSON RHEA,GRAYSON WILLS,REESE HERNDON,1.0,21.0,9.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,0,1800.0,0.5,False,
54,2021FLORIDA,CONTENDER,POOL,,,,,,,,,,,,,,,,,21-05-22,33,MATTHEW COLE,ETHAN MCWHIRTER,JAMIE SCHMIDT,DUSTIN HAGY,1.0,21.0,10.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,0,1800.0,0.5,False,
55,2021FLORIDA,CONTENDER,POOL,,,,,,,,,,,,,,,,,21-05-22,34,ALEX COOK,CHANDLER STEPHENS,JUSTIN FERRETER,ETHAN HELLINGER,1.0,21.0,11.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,0,1800.0,0.5,False,
56,2021FLORIDA,CONTENDER,POOL,,,,,,,,,,,,,,,,,21-05-22,35,AUSTIN TCHIKATILOV,HAYDEN FLOOD,BOSIF JOHNSON,STEPHEN SWEENEY,1.0,21.0,14.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,0,1800.0,0.5,False,
57,2021FLORIDA,CONTENDER,POOL,,,,,,,,,,,,,,,,,21-05-22,36,ANDREW SCHARF,DYLAN EAST,NATHANIEL REGIER,ANDREW SABA,1.0,21.0,5.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,0,1800.0,0.5,False,
58,2021FLORIDA,CONTENDER,POOL,,,,,,,,,,,,,,,,,21-05-22,37,JOSHUA BRANDS,DADDY GREGGO,MAX ANNAND,AYDAN SOTO,1.0,21.0,12.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,0,1800.0,0.5,False,
59,2021FLORIDA,CONTENDER,POOL,,,,,,,,,,,,,,,,,21-05-22,38,JOE BONDI,WILL PICONE,GRADY WRIGHT,GAVIN LOTTS,1.0,21.0,8.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,1,1800.0,0.5,False,
60,2021FLORIDA,CONTENDER,POOL,,,,,,,,,,,,,,,,,21-05-22,39,CHRISTIAN BENNETT,IAN MURPHY,BEN GOLDFARB,KELBY BERTOLETT,0.0,16.0,21.0,-126.56449019251937,-126.56449019251937,126.56449019251937,126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,1,1800.0,0.5,True,
61,2021FLORIDA,CONTENDER,POOL,,,,,,,,,,,,,,,,,21-05-22,40,SETH SEARCY,BRANDON LINDVALL,ABEL TINSLEY,THOMAS IVAN,1.0,21.0,14.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,1,1800.0,0.5,False,
62,2021FLORIDA,CONTENDER,POOL,,,,,,,,,,,,,,,,,21-05-22,41,GABE FINOCCHI,CONNOR PRELICH,JOSEPH CONSOLINO,JIDDLE MIDDLE,1.0,21.0,14.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,1,1800.0,0.5,False,
63,2021FLORIDA,CONTENDER,POOL,,,,,,,,,,,,,,,,,21-05-22,42,SLADE WARNER,BEN SASSER,OLIVIA JENKI,ALI JENKI,1.0,21.0,19.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,1,1800.0,0.5,False,
64,2021FLORIDA,CONTENDER,POOL,,,,,,,,,,,,,,,,,21-05-22,43,DYLAN SCHMITT,JACE PIBIL,SAMUEL COREY,LIAM SHERRON,0.0,19.0,21.0,-126.56449019251937,-126.56449019251937,126.56449019251937,126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,1,1800.0,0.5,True,
65,2021FLORIDA,CONTENDER,POOL,,,,,,,,,,,,,,,,,21-05-22,44,DOM ORLANDO,JAYSON RHEA,JAMIE SCHMIDT,DUSTIN HAGY,1.0,21.0,10.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,1,1800.0,0.5,False,
66,2021FLORIDA,CONTENDER,POOL,,,,,,,,,,,,,,,,,21-05-22,45,MATTHEW COLE,ETHAN MCWHIRTER,CHANDLER STEPHENS,ALEX COOK,1.0,21.0,12.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,1,1800.0,0.5,False,
67,2021FLORIDA,CONTENDER,POOL,,,,,,,,,,,,,,,,,21-05-22,46,ETHAN HELLINGER,JUSTIN FERRETER,GRAYSON WILLS,REESE HERNDON,0.0,17.0,21.0,-126.56449019251937,-126.56449019251937,126.56449019251937,126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,1,1800.0,0.5,True,
68,2021FLORIDA,CONTENDER,POOL,,,,,,,,,,,,,,,,,21-05-22,47,AUSTIN TCHIKATILOV,HAYDEN FLOOD,NATHANIEL REGIER,ANDREW SABA,1.0,21.0,4.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,1,1800.0,0.5,False,
69,2021FLORIDA,CONTENDER,POOL,,,,,,,,,,,,,,,,,21-05-22,48,ANDREW SCHARF,DYLAN EAST,DADDY GREGGO,JOSHUA BRANDS,1.0,21.0,11.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,1,1800.0,0.5,False,
70,2021FLORIDA,CONTENDER,POOL,,,,,,,,,,,,,,,,,21-05-22,49,AYDAN SOTO,MAX ANNAND,BOSIF JOHNSON,STEPHEN SWEENEY,0.0,11.0,21.0,-126.56449019251937,-126.56449019251937,126.56449019251937,126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,1,1800.0,0.5,True,
