,tourney,Division,Round,Date,game_id,mT1P1,mT1P2,mT2P1,mT2P2,mT1_result,mT1_score,mT2_score,prob,Win,T1P1 Change,T1P2 Change,T2P1 Change,T2P2 Change,T1P1 ELO,T1P2 ELO,T2P1 ELO,T2P2 ELO,Min Games,Avg Elo
16,2021TEXAS,WOMEN'S,POOL,21-06-12,17,HEIDI HAZE,JOELLE NGUYEN, JULIA TIMAN,ALLISON JENNERICH,1.0,15.0,8.0,0.15962623776259152,False,35.9159034965831,35.9159034965831,-35.91590349658309,-35.91590349658309,1638.839149260873,1638.839149260873,1350.2918665637158,1350.2918665637158,1.0,1494.5655079122944
17,2021TEXAS,WOMEN'S,POOL,21-06-12,18,ALI JENKI,OLIVIA JENKI,ALLIE FOSTER,KARAH HUI,1.0,15.0,8.0,0.19259361169831993,False,43.333562632122,43.333562632122,-43.33356263212198,-43.33356263212198,1735.8689841754112,1735.8689841754112,1486.8888626804794,1486.8888626804794,2.0,1611.3789234279452
18,2021TEXAS,WOMEN'S,POOL,21-06-12,19,ALI JENKI,OLIVIA JENKI,ALLIE FOSTER,KARAH HUI,1.0,15.0,7.0,0.12651380779971008,False,28.465606754934775,28.465606754934775,-28.465606754934768,-28.465606754934768,1779.2025468075333,1779.2025468075333,1443.5553000483574,1443.5553000483574,3.0,1611.3789234279452
19,2021TEXAS,WOMEN'S,POOL,21-06-12,20,KALIN MORGAN,KAYLA WU-FLEMING,SARAH ALLEN,KENYA MEDINA,1.0,17.0,15.0,0.19259361169831993,False,43.333562632122,43.333562632122,-43.33356263212198,-43.33356263212198,1663.1111373195206,1663.1111373195206,1414.1310158245888,1414.1310158245888,2.0,1538.6210765720548
20,2021TEXAS,WOMEN'S,POOL,21-06-12,21,KALIN MORGAN,KAYLA WU-FLEMING,SARAH ALLEN,KENYA MEDINA,1.0,15.0,13.0,0.12651380779971008,False,28.465606754934775,28.465606754934775,-28.465606754934768,-28.465606754934768,1706.4446999516426,1706.4446999516426,1370.7974531924667,1370.7974531924667,3.0,1538.6210765720546
21,2021TEXAS,WOMEN'S,POOL,21-06-12,22,SHANNON TUBBESING,SHACHI PATEL,EMILY ASHWORTH,BEKAH SMITH,1.0,15.0,8.0,0.13562973076700272,False,30.516689422575606,30.516689422575606,-30.51668942257561,-30.51668942257561,1735.8689841754112,1735.8689841754112,1414.1310158245888,1414.1310158245888,2.0,1575.0
22,2021TEXAS,WOMEN'S,POOL,21-06-12,23,SHANNON TUBBESING,SHACHI PATEL,EMILY ASHWORTH,BEKAH SMITH,1.0,15.0,12.0,0.09944477765298505,False,22.375074971921645,22.375074971921645,-22.375074971921638,-22.375074971921638,1766.3856735979869,1766.3856735979869,1383.6143264020131,1383.6143264020131,3.0,1575.0
23,2021TEXAS,WOMEN'S,POOL,21-06-12,24,KATI GIBSON,JESSICA HERLITZ,AUNALISA HARRISON,JULIE OROZCO,1.0,16.0,14.0,0.28372955227054714,False,63.83914926087309,63.83914926087309,-63.83914926087311,-63.83914926087311,1575.0,1575.0,1414.1310158245888,1414.1310158245888,0.0,1494.5655079122944
24,2021TEXAS,WOMEN'S,POOL,21-06-12,25,KATI GIBSON,JESSICA HERLITZ,AUNALISA HARRISON,JULIE OROZCO,1.0,15.0,10.0,0.15962623776259152,False,35.9159034965831,35.9159034965831,-35.91590349658309,-35.91590349658309,1638.839149260873,1638.839149260873,1350.2918665637158,1350.2918665637158,1.0,1494.5655079122944
25,2021TEXAS,WOMEN'S,POOL,21-06-12,26,ALLI KAUFFMAN ROGERS,BECCA GRAHAM,JOELLE NGUYEN,HEIDI HAZE,1.0,15.0,12.0,0.217918744486147,False,49.03171750938305,49.03171750938305,-49.03171750938308,-49.03171750938308,1896.7379683508225,1896.7379683508225,1674.755052757456,1674.755052757456,2.0,1785.7465105541391
26,2021TEXAS,WOMEN'S,POOL,21-06-12,27,ALLI KAUFFMAN ROGERS,BECCA GRAHAM,JOELLE NGUYEN,HEIDI HAZE,0.0,12.0,15.0,0.1367753832018203,True,-194.2255387795904,-194.2255387795904,194.2255387795904,194.2255387795904,1945.7696858602055,1945.7696858602055,1625.723335248073,1625.723335248073,3.0,1785.7465105541391
27,2021TEXAS,WOMEN'S,POOL,21-06-12,28,ALLI KAUFFMAN ROGERS,BECCA GRAHAM,JOELLE NGUYEN,HEIDI HAZE,1.0,15.0,11.0,0.5971897419896997,False,134.36769194768243,134.36769194768243,-134.36769194768243,-134.36769194768243,1751.5441470806152,1751.5441470806152,1819.9488740276634,1819.9488740276634,4.0,1785.7465105541391
28,2021TEXAS,WOMEN'S,POOL,21-06-12,29,KATIE PARKER,MEY HELM, JULIA TIMAN,ALLISON JENNERICH,0.0,12.0,15.0,0.3602599094797734,True,-143.941520367051,-143.941520367051,143.941520367051,143.941520367051,1414.1310158245888,1414.1310158245888,1314.3759630671327,1314.3759630671327,2.0,1364.2534894458609
29,2021TEXAS,WOMEN'S,POOL,21-06-12,30,KATIE PARKER,MEY HELM, JULIA TIMAN,ALLISON JENNERICH,1.0,15.0,13.0,0.7470521684134511,False,168.0867378930265,168.0867378930265,-168.0867378930265,-168.0867378930265,1270.1894954575378,1270.1894954575378,1458.3174834341837,1458.3174834341837,3.0,1364.2534894458606
30,2021TEXAS,WOMEN'S,POOL,21-06-12,31,KATIE PARKER,MEY HELM, JULIA TIMAN,ALLISON JENNERICH,0.0,15.0,17.0,0.2989677186361648,True,-157.73226330686293,-157.73226330686293,157.73226330686293,157.73226330686293,1438.2762333505643,1438.2762333505643,1290.2307455411571,1290.2307455411571,4.0,1364.2534894458609
31,2021TEXAS,WOMEN'S,POOL,21-06-12,32,ALI JENKI,OLIVIA JENKI,KAYLA WU-FLEMING,KALIN MORGAN,1.0,15.0,11.0,0.39679727317785185,False,89.27938646501664,89.27938646501664,-89.27938646501667,-89.27938646501667,1807.668153562468,1807.668153562468,1734.9103067065773,1734.9103067065773,4.0,1771.2892301345225
32,2021TEXAS,WOMEN'S,POOL,21-06-12,33,ALI JENKI,OLIVIA JENKI,KAYLA WU-FLEMING,KALIN MORGAN,1.0,15.0,6.0,0.19051076757366175,False,42.864922704073905,42.864922704073905,-42.8649227040739,-42.8649227040739,1896.9475400274846,1896.9475400274846,1645.6309202415607,1645.6309202415607,5.0,1771.2892301345225
33,2021TEXAS,WOMEN'S,POOL,21-06-12,34,KARAH HUI,ALLIE FOSTER,SARAH ALLEN,KENYA MEDINA,1.0,15.0,11.0,0.39679727317785185,False,89.27938646501664,89.27938646501664,-89.27938646501667,-89.27938646501667,1415.0896932934227,1415.0896932934227,1342.331846437532,1342.331846437532,4.0,1378.7107698654772
34,2021TEXAS,WOMEN'S,POOL,21-06-12,35,KARAH HUI,ALLIE FOSTER,SARAH ALLEN,KENYA MEDINA,1.0,15.0,9.0,0.19051076757366175,False,42.864922704073905,42.864922704073905,-42.8649227040739,-42.8649227040739,1504.3690797584393,1504.3690797584393,1253.0524599725154,1253.0524599725154,5.0,1378.7107698654772
35,2021TEXAS,WOMEN'S,POOL,21-06-12,36,SHANNON TUBBESING,SHACHI PATEL,JESSICA HERLITZ,KATI GIBSON,1.0,15.0,7.0,0.34157810500175895,False,76.85507362539578,76.85507362539578,-76.85507362539576,-76.85507362539576,1788.7607485699084,1788.7607485699084,1674.755052757456,1674.755052757456,2.0,1731.7579006636822
36,2021TEXAS,WOMEN'S,POOL,21-06-12,37,SHANNON TUBBESING,SHACHI PATEL,JESSICA HERLITZ,KATI GIBSON,1.0,15.0,4.0,0.17637596538339256,False,39.684592211263336,39.684592211263336,-39.68459221126333,-39.68459221126333,1865.6158221953042,1865.6158221953042,1597.8999791320603,1597.8999791320603,3.0,1731.7579006636822
37,2021TEXAS,WOMEN'S,POOL,21-06-12,38,KATIE BARTLEY,COURTNEY MIDDELKOOP,AUNALISA HARRISON,JULIE OROZCO,1.0,15.0,7.0,0.0811883886662348,False,18.267387449902827,18.267387449902827,-18.26738744990283,-18.26738744990283,1735.8689841754112,1735.8689841754112,1314.3759630671327,1314.3759630671327,2.0,1525.122473621272
38,2021TEXAS,WOMEN'S,POOL,21-06-12,39,KATIE BARTLEY,COURTNEY MIDDELKOOP,AUNALISA HARRISON,JULIE OROZCO,1.0,15.0,11.0,0.06681848685703498,False,15.034159542832864,15.034159542832864,-15.034159542832871,-15.034159542832871,1754.136371625314,1754.136371625314,1296.10857561723,1296.10857561723,3.0,1525.1224736212719
39,2021TEXAS,WOMEN'S,POOL,21-06-12,40,KATIE PARKER,MEY HELM,JOELLE NGUYEN,HEIDI HAZE,0.0,8.0,15.0,0.9114590585586633,True,-19.921711824300758,-19.921711824300758,19.921711824300765,19.921711824300765,1280.5439700437014,1280.5439700437014,1685.5811820799809,1685.5811820799809,5.0,1483.0625760618411
40,2021TEXAS,WOMEN'S,POOL,21-06-12,41,KATIE PARKER,MEY HELM,JOELLE NGUYEN,HEIDI HAZE,0.0,11.0,15.0,0.9283049645469087,True,-16.131382976945517,-16.131382976945517,16.131382976945545,16.131382976945545,1260.6222582194007,1260.6222582194007,1705.5028939042816,1705.5028939042816,6.0,1483.0625760618411
41,2021TEXAS,WOMEN'S,POOL,21-06-12,42,KATIE PIERSON,MARANDA DOVE, JULIA TIMAN,ALLISON JENNERICH,1.0,15.0,13.0,0.324913090382347,False,73.10544533602808,73.10544533602808,-73.10544533602807,-73.10544533602807,1575.0,1575.0,1447.96300884802,1447.96300884802,4.0,1511.48150442401
42,2021TEXAS,WOMEN'S,POOL,21-06-12,43,KATIE PIERSON,MARANDA DOVE, JULIA TIMAN,ALLISON JENNERICH,0.0,13.0,15.0,0.1717974976681279,True,-186.3455630246712,-186.3455630246712,186.3455630246712,186.3455630246712,1648.105445336028,1648.105445336028,1374.857563511992,1374.857563511992,5.0,1511.4815044240102
43,2021TEXAS,WOMEN'S,POOL,21-06-12,44,KATIE PIERSON,MARANDA DOVE, JULIA TIMAN,ALLISON JENNERICH,1.0,15.0,13.0,0.639326308112271,False,143.848419325261,143.848419325261,-143.84841932526098,-143.84841932526098,1461.7598823113567,1461.7598823113567,1561.2031265366634,1561.2031265366634,6.0,1511.48150442401
44,2021TEXAS,WOMEN'S,POOL,21-06-12,45,KATIE BARTLEY,COURTNEY MIDDELKOOP,JESSICA HERLITZ,KATI GIBSON,1.0,15.0,13.0,0.22893131589065613,False,51.509546075397616,51.509546075397616,-51.50954607539763,-51.50954607539763,1769.170531168147,1769.170531168147,1558.2153869207968,1558.2153869207968,4.0,1663.6929590444718
45,2021TEXAS,WOMEN'S,POOL,21-06-12,46,KATIE BARTLEY,COURTNEY MIDDELKOOP,JESSICA HERLITZ,KATI GIBSON,1.0,15.0,9.0,0.14095495469161048,False,31.71486480561238,31.71486480561238,-31.714864805612358,-31.714864805612358,1820.6800772435445,1820.6800772435445,1506.7058408453993,1506.7058408453993,5.0,1663.692959044472
46,2021TEXAS,WOMEN'S,POOL,21-06-12,47,BEKAH SMITH,EMILY ASHWORTH,AUNALISA HARRISON,JULIE OROZCO,1.0,15.0,11.0,0.3866381323385122,False,86.99357977616526,86.99357977616526,-86.99357977616525,-86.99357977616525,1361.2392514300916,1361.2392514300916,1281.074416074397,1281.074416074397,4.0,1321.1568337522444
47,2021TEXAS,WOMEN'S,POOL,21-06-12,48,BEKAH SMITH,EMILY ASHWORTH,AUNALISA HARRISON,JULIE OROZCO,1.0,15.0,5.0,0.1880063948826415,False,42.30143884859433,42.30143884859433,-42.30143884859434,-42.30143884859434,1448.2328312062568,1448.2328312062568,1194.0808362982318,1194.0808362982318,5.0,1321.1568337522442
48,2021TEXAS,WOMEN'S,POOL,21-06-12,49,ALLI KAUFFMAN ROGERS,BECCA GRAHAM,MEY HELM,KATIE PARKER,1.0,15.0,9.0,0.02430860656558321,False,5.469436477256195,5.469436477256195,-5.469436477256222,-5.469436477256222,1885.9118390282977,1885.9118390282977,1244.490875242455,1244.490875242455,7.0,1565.2013571353764
49,2021TEXAS,WOMEN'S,POOL,21-06-12,50,ALLI KAUFFMAN ROGERS,BECCA GRAHAM,MEY HELM,KATIE PARKER,1.0,15.0,11.0,0.022859021437005255,False,5.143279823326155,5.143279823326155,-5.143279823326182,-5.143279823326182,1891.381275505554,1891.381275505554,1239.0214387651988,1239.0214387651988,8.0,1565.2013571353764
50,2021TEXAS,WOMEN'S,POOL,21-06-12,51,HEIDI HAZE,JOELLE NGUYEN,MARANDA DOVE,KATIE PIERSON,0.0,13.0,15.0,0.3389674039858359,True,-148.7323341031869,-148.7323341031869,148.73233410318693,148.73233410318693,1721.6342768812272,1721.6342768812272,1605.6083016366176,1605.6083016366176,7.0,1663.6212892589224
51,2021TEXAS,WOMEN'S,POOL,21-06-12,52,HEIDI HAZE,JOELLE NGUYEN,MARANDA DOVE,KATIE PIERSON,0.0,15.0,17.0,0.7397067751147869,True,-58.56597559917295,-58.56597559917295,58.56597559917295,58.56597559917295,1572.9019427780402,1572.9019427780402,1754.3406357398046,1754.3406357398046,8.0,1663.6212892589224
52,2021TEXAS,WOMEN'S,POOL,21-06-12,53,SHANNON TUBBESING,SHACHI PATEL,COURTNEY MIDDELKOOP,KATIE BARTLEY,0.0,14.0,15.0,0.4244459721658673,True,-129.49965626267985,-129.49965626267985,129.49965626267985,129.49965626267985,1905.3004144065676,1905.3004144065676,1852.394942049157,1852.394942049157,6.0,1878.8476782278624
53,2021TEXAS,WOMEN'S,POOL,21-06-12,54,SHANNON TUBBESING,SHACHI PATEL,COURTNEY MIDDELKOOP,KATIE BARTLEY,1.0,15.0,12.0,0.766091483740502,False,172.37058384161293,172.37058384161293,-172.37058384161293,-172.37058384161293,1775.8007581438878,1775.8007581438878,1981.8945983118367,1981.8945983118367,7.0,1878.8476782278622
54,2021TEXAS,WOMEN'S,POOL,21-06-12,55,SHANNON TUBBESING,SHACHI PATEL,COURTNEY MIDDELKOOP,KATIE BARTLEY,1.0,15.0,14.0,0.3104282035841882,False,69.84634580644234,69.84634580644234,-69.84634580644234,-69.84634580644234,1948.1713419855007,1948.1713419855007,1809.5240144702238,1809.5240144702238,8.0,1878.8476782278622
55,2021TEXAS,WOMEN'S,POOL,21-06-12,56,KATI GIBSON,JESSICA HERLITZ,EMILY ASHWORTH,BEKAH SMITH,0.0,7.0,15.0,0.5223536871593227,True,-107.47042038915238,-107.47042038915238,107.47042038915238,107.47042038915238,1474.990976039787,1474.990976039787,1490.5342700548513,1490.5342700548513,6.0,1482.7626230473193
56,2021TEXAS,WOMEN'S,POOL,21-06-12,57,KATI GIBSON,JESSICA HERLITZ,EMILY ASHWORTH,BEKAH SMITH,0.0,12.0,15.0,0.7903064052451678,True,-47.181058819837254,-47.181058819837254,47.18105881983724,47.18105881983724,1367.5205556506346,1367.5205556506346,1598.0046904440037,1598.0046904440037,7.0,1482.7626230473193
57,2021TEXAS,WOMEN'S,ROUND OF 16,21-06-12,58,KENYA MEDINA,SARAH ALLEN,MEY HELM,KATIE PARKER,1.0,21.0,17.0,0.534040804200724,False,120.15918094516287,120.15918094516287,-120.15918094516289,-120.15918094516289,1210.1875372684415,1210.1875372684415,1233.8781589418727,1233.8781589418727,6.0,1222.032848105157
58,2021TEXAS,WOMEN'S,ROUND OF 16,21-06-12,59,KENYA MEDINA,SARAH ALLEN,MEY HELM,KATIE PARKER,0.0,24.0,26.0,0.22321823562612192,True,-174.77589698412257,-174.77589698412257,174.77589698412257,174.77589698412257,1330.3467182136044,1330.3467182136044,1113.7189779967098,1113.7189779967098,7.0,1222.032848105157
59,2021TEXAS,WOMEN'S,ROUND OF 16,21-06-12,60,KENYA MEDINA,SARAH ALLEN,MEY HELM,KATIE PARKER,1.0,21.0,19.0,0.6824756545960252,False,153.55702228410567,153.55702228410567,-78.4847002785429,-78.4847002785429,1155.570821229482,1155.570821229482,1288.4948749808323,1288.4948749808323,8.0,1222.032848105157
60,2021TEXAS,WOMEN'S,ROUND OF 16,21-06-12,61,KALIN MORGAN,KAYLA WU-FLEMING,JESSICA HERLITZ,KATI GIBSON,1.0,1.0,0.0,0.1644096054682078,False,36.99216123034676,36.99216123034676,-36.99216123034675,-36.99216123034675,1602.7659975374868,1602.7659975374868,1320.3394968307973,1320.3394968307973,7.0,1461.5527471841422
61,2021TEXAS,WOMEN'S,ROUND OF 16,21-06-12,62,KALIN MORGAN,KAYLA WU-FLEMING,JESSICA HERLITZ,KATI GIBSON,1.0,1.0,0.0,0.11388418770501614,False,25.62394223362864,25.62394223362864,-25.623942233628632,-25.623942233628632,1639.7581587678335,1639.7581587678335,1283.3473356004506,1283.3473356004506,8.0,1461.552747184142
62,2021TEXAS,WOMEN'S,ROUND OF 16,21-06-12,63,HEIDI HAZE,JOELLE NGUYEN,EMILY ASHWORTH,BEKAH SMITH,1.0,21.0,8.0,0.6798825045489432,False,152.9735635235122,152.9735635235122,-152.9735635235122,-152.9735635235122,1514.3359671788671,1514.3359671788671,1645.185749263841,1645.185749263841,8.0,1579.760858221354
63,2021TEXAS,WOMEN'S,ROUND OF 16,21-06-12,64,HEIDI HAZE,JOELLE NGUYEN,EMILY ASHWORTH,BEKAH SMITH,1.0,21.0,13.0,0.26738292689194987,False,60.16115855068872,60.16115855068872,-60.16115855068872,-60.16115855068872,1667.3095307023793,1667.3095307023793,1492.2121857403288,1492.2121857403288,9.0,1579.760858221354
64,2021TEXAS,WOMEN'S,ROUND OF 16,21-06-12,65,ALLISON JENNERICH, JULIA TIMAN,SHACHI PATEL,SHANNON TUBBESING,1.0,21.0,15.0,0.9694597674880603,False,218.12844768481355,218.12844768481355,-218.12844768481355,-218.12844768481355,1417.3547072114025,1417.3547072114025,2018.017687791943,2018.017687791943,9.0,1717.6861975016727
65,2021TEXAS,WOMEN'S,ROUND OF 16,21-06-12,66,ALLISON JENNERICH, JULIA TIMAN,SHACHI PATEL,SHANNON TUBBESING,1.0,21.0,15.0,0.7203901098954648,False,82.84486263797845,82.84486263797845,-162.08777472647958,-162.08777472647958,1635.483154896216,1635.483154896216,1799.8892401071294,1799.8892401071294,10.0,1717.6861975016727
66,2021TEXAS,WOMEN'S,ROUND OF 16,21-06-12,67,KATIE PIERSON,MARANDA DOVE,AUNALISA HARRISON,JULIE OROZCO,1.0,21.0,8.0,0.021758455686522724,False,4.895652529467628,4.895652529467628,-4.895652529467613,-4.895652529467613,1812.9066113389777,1812.9066113389777,1151.7793974496374,1151.7793974496374,8.0,1482.3430043943074
67,2021TEXAS,WOMEN'S,ROUND OF 16,21-06-12,68,KATIE PIERSON,MARANDA DOVE,AUNALISA HARRISON,JULIE OROZCO,1.0,21.0,7.0,0.020590552106344997,False,4.632874223927619,4.632874223927619,-4.632874223927624,-4.632874223927624,1817.8022638684454,1817.8022638684454,1146.8837449201696,1146.8837449201696,9.0,1482.3430043943076
68,2021TEXAS,WOMEN'S,ROUND OF 16,21-06-12,69,KARAH HUI,ALLIE FOSTER,COURTNEY MIDDELKOOP,KATIE BARTLEY,1.0,21.0,14.0,0.7517177640716928,False,169.13649691613088,169.13649691613088,-169.13649691613088,-169.13649691613088,1547.2340024625132,1547.2340024625132,1739.6776686637816,1739.6776686637816,7.0,1643.4558355631473
69,2021TEXAS,WOMEN'S,ROUND OF 16,21-06-12,70,KARAH HUI,ALLIE FOSTER,COURTNEY MIDDELKOOP,KATIE BARTLEY,1.0,21.0,12.0,0.3016482968499832,False,67.87086679124624,67.87086679124624,-67.87086679124621,-67.87086679124621,1716.3704993786441,1716.3704993786441,1570.5411717476507,1570.5411717476507,8.0,1643.4558355631475
70,2021TEXAS,WOMEN'S,QUARTER-FINALS,21-06-12,71,ALI JENKI,OLIVIA JENKI,SARAH ALLEN,KENYA MEDINA,1.0,21.0,12.0,0.025818344952573107,False,5.809127614328966,5.809127614328966,-5.809127614328949,-5.809127614328949,1939.8124627315585,1939.8124627315585,1309.1278435135875,1309.1278435135875,6.0,1624.470153122573
71,2021TEXAS,WOMEN'S,QUARTER-FINALS,21-06-12,72,ALI JENKI,OLIVIA JENKI,SARAH ALLEN,KENYA MEDINA,1.0,21.0,18.0,0.024188489595367627,False,5.442410158957728,5.442410158957728,-5.442410158957716,-5.442410158957716,1945.6215903458874,1945.6215903458874,1303.3187158992587,1303.3187158992587,7.0,1624.470153122573
72,2021TEXAS,WOMEN'S,QUARTER-FINALS,21-06-12,73,KALIN MORGAN,KAYLA WU-FLEMING,JOELLE NGUYEN,HEIDI HAZE,1.0,21.0,15.0,0.5884134798821643,False,132.39303297348698,132.39303297348698,-67.66755018644889,-67.66755018644889,1665.3821010014622,1665.3821010014622,1727.470689253068,1727.470689253068,9.0,1696.426395127265
73,2021TEXAS,WOMEN'S,QUARTER-FINALS,21-06-12,74,KALIN MORGAN,KAYLA WU-FLEMING,JOELLE NGUYEN,HEIDI HAZE,1.0,21.0,19.0,0.23743017889075296,False,53.42179025041943,53.42179025041943,-27.30447057243659,-27.30447057243659,1797.775133974949,1797.775133974949,1595.077656279581,1595.077656279581,10.0,1696.426395127265
74,2021TEXAS,WOMEN'S,QUARTER-FINALS,21-06-12,75,ALLI KAUFFMAN ROGERS,BECCA GRAHAM, JULIA TIMAN,ALLISON JENNERICH,1.0,21.0,15.0,0.3613238528093624,False,81.29786688210655,81.29786688210655,-41.552243073076674,-41.552243073076674,1896.52455532888,1896.52455532888,1797.5709296226958,1797.5709296226958,9.0,1847.047742475788
75,2021TEXAS,WOMEN'S,QUARTER-FINALS,21-06-12,76,ALLI KAUFFMAN ROGERS,BECCA GRAHAM, JULIA TIMAN,ALLISON JENNERICH,1.0,21.0,19.0,0.2180945845643048,False,49.07128152696859,49.07128152696859,-25.08087722489505,-25.08087722489505,1977.8224222109866,1977.8224222109866,1756.0186865496191,1756.0186865496191,10.0,1866.9205543803027
76,2021TEXAS,WOMEN'S,QUARTER-FINALS,21-06-12,77,KATIE PIERSON,MARANDA DOVE,ALLIE FOSTER,KARAH HUI,0.0,0.0,1.0,0.44525509195065255,True,-63.79566442567495,-63.79566442567495,124.81760431110317,124.81760431110317,1822.435138092373,1822.435138092373,1784.2413661698904,1784.2413661698904,9.0,1803.3382521311316
77,2021TEXAS,WOMEN'S,QUARTER-FINALS,21-06-12,78,KATIE PIERSON,MARANDA DOVE,ALLIE FOSTER,KARAH HUI,0.0,0.0,1.0,0.7715624508022123,True,-26.270318157745592,-26.270318157745592,51.39844856950223,51.39844856950223,1697.61753378127,1697.61753378127,1909.0589704809936,1909.0589704809936,10.0,1803.3382521311319
