,tourney,Division,Round,Date,game_id,mT1P1,mT1P2,mT2P1,mT2P2,mT1_result,mT1_score,mT2_score,prob,Win,T1P1 Change,T1P2 Change,T2P1 Change,T2P2 Change,T1P1 ELO,T1P2 ELO,T2P1 ELO,T2P2 ELO,Min Games,Avg Elo
10,2021TEXAS,WOMEN'S,POOL,21-06-12,11,SHANNON TUBBESING,SHACHI PATEL,AUNALISA HARRISON,JULIE OROZCO,1.0,15.0,2.0,0.2313619072549477,False,51.82715218253476,47.232558721213884,-52.056429132363235,-46.303639053443774,1687.5,1672.7003584984657,1462.5,1480.5563201181499,1.0,1575.8141696541538
11,2021TEXAS,WOMEN'S,POOL,21-06-12,12,KATIE BARTLEY,COURTNEY MIDDELKOOP,EMILY ASHWORTH,BEKAH SMITH,1.0,15.0,14.0,0.5,False,112.5,97.70035849846576,-112.5,-94.44367988185023,1575.0,1575.0,1575.0,1575.0,0.0,1575.0
12,2021TEXAS,WOMEN'S,POOL,21-06-12,13,KATIE BARTLEY,COURTNEY MIDDELKOOP,EMILY ASHWORTH,BEKAH SMITH,1.0,15.0,10.0,0.2313619072549477,False,51.82715218253476,47.232558721213884,-52.056429132363235,-46.303639053443774,1687.5,1672.7003584984657,1462.5,1480.5563201181499,1.0,1575.8141696541538
13,2021TEXAS,WOMEN'S,POOL,21-06-12,14,ALLI KAUFFMAN ROGERS,BECCA GRAHAM,MARANDA DOVE,KATIE PIERSON,1.0,15.0,11.0,0.5,False,111.86927221731027,98.01828952049269,-122.44488954411494,-92.87877513035765,1739.3271521825347,1719.9329172196797,1739.3271521825347,1719.9329172196797,2.0,1729.6300347011072
14,2021TEXAS,WOMEN'S,POOL,21-06-12,15,ALLI KAUFFMAN ROGERS,BECCA GRAHAM,MARANDA DOVE,KATIE PIERSON,1.0,15.0,12.0,0.22725852740224803,False,50.669863971116804,46.629220547983394,-51.133168665505806,-45.55205677570397,1851.196424399845,1817.9512067401724,1616.88226263842,1627.054142089322,3.0,1728.27100896694
15,2021TEXAS,WOMEN'S,POOL,21-06-12,16,HEIDI HAZE,JOELLE NGUYEN,JULIA TIMAN,ALLISON JENNERICH,1.0,15.0,9.0,0.2934400230597337,False,66.02400518844009,58.699297110208164,-66.02400518844009,-57.51846042387434,1575.0,1575.0,1410.4435708676367,1434.2526810647062,0.0,1498.6740629830856
16,2021TEXAS,WOMEN'S,POOL,21-06-12,17,HEIDI HAZE,JOELLE NGUYEN,JULIA TIMAN,ALLISON JENNERICH,1.0,15.0,8.0,0.16891995583813377,False,37.92197826824684,35.15649181596388,-38.0069900635801,-34.67559002367962,1641.02400518844,1633.6992971102081,1344.4195656791967,1376.7342206408318,1.0,1498.9692721546694
17,2021TEXAS,WOMEN'S,POOL,21-06-12,18,ALI JENKI,OLIVIA JENKI,ALLIE FOSTER,KARAH HUI,1.0,15.0,8.0,0.16434764041457034,False,36.77090184762037,34.366226647548196,-36.97821909327833,-33.80570417162003,1739.3271521825347,1719.9329172196797,1477.0527811806787,1417.1975517125943,2.0,1588.3776005738719
18,2021TEXAS,WOMEN'S,POOL,21-06-12,19,ALI JENKI,OLIVIA JENKI,ALLIE FOSTER,KARAH HUI,1.0,15.0,7.0,0.11560645376133653,False,25.85084090280887,24.67439627863843,-26.01145209630072,-24.338122413831055,1776.098054030155,1754.299143867228,1440.0745620874004,1383.3918475409744,3.0,1588.4659018814395
19,2021TEXAS,WOMEN'S,POOL,21-06-12,20,KALIN MORGAN,KAYLA WU-FLEMING,SARAH ALLEN,KENYA MEDINA,1.0,17.0,15.0,0.22994578272124389,False,50.65018040661397,47.81991641438488,-51.737801112279875,-46.04443110866007,1666.6204563782383,1597.9924793754105,1410.4435708676367,1434.2526810647062,2.0,1527.327296921498
20,2021TEXAS,WOMEN'S,POOL,21-06-12,21,KALIN MORGAN,KAYLA WU-FLEMING,SARAH ALLEN,KENYA MEDINA,1.0,15.0,13.0,0.14511046525633334,False,31.956115883552318,31.084287338841342,-32.649854682675,-30.113316011147308,1717.2706367848523,1645.8123957897953,1358.7057697553569,1388.208249956046,3.0,1527.4992630715124
21,2021TEXAS,WOMEN'S,POOL,21-06-12,22,SHANNON TUBBESING,SHACHI PATEL,EMILY ASHWORTH,BEKAH SMITH,1.0,15.0,8.0,0.14568454766084235,False,32.595248640252976,30.688349620703097,-32.77902322368953,-30.22429829166932,1739.3271521825347,1719.9329172196797,1410.4435708676367,1434.2526810647062,2.0,1575.9890803336393
22,2021TEXAS,WOMEN'S,POOL,21-06-12,23,SHANNON TUBBESING,SHACHI PATEL,EMILY ASHWORTH,BEKAH SMITH,1.0,15.0,12.0,0.10599306834732018,False,23.70422674399688,22.71711443806883,-23.848440378147043,-22.424043449909814,1771.9224008227877,1750.6212668403828,1377.6645476439471,1404.0283827730368,3.0,1576.0591495200388
23,2021TEXAS,WOMEN'S,POOL,21-06-12,24,KATI GIBSON,JESSICA HERLITZ,AUNALISA HARRISON,JULIE OROZCO,1.0,16.0,14.0,0.2934400230597337,False,66.02400518844009,58.699297110208164,-66.02400518844009,-57.51846042387434,1575.0,1575.0,1410.4435708676367,1434.2526810647062,0.0,1498.6740629830856
24,2021TEXAS,WOMEN'S,POOL,21-06-12,25,KATI GIBSON,JESSICA HERLITZ,AUNALISA HARRISON,JULIE OROZCO,1.0,15.0,10.0,0.16891995583813377,False,37.92197826824684,35.15649181596388,-38.0069900635801,-34.67559002367962,1641.02400518844,1633.6992971102081,1344.4195656791967,1376.7342206408318,1.0,1498.9692721546694
25,2021TEXAS,WOMEN'S,POOL,21-06-12,26,ALLI KAUFFMAN ROGERS,BECCA GRAHAM,JOELLE NGUYEN,HEIDI HAZE,1.0,15.0,12.0,0.23059456652155472,False,51.37015508924582,47.29071929709069,-51.88377746734981,-46.163207025308054,1901.866288370962,1864.5804272881558,1668.855788926172,1678.945983456687,2.0,1778.5621220104942
26,2021TEXAS,WOMEN'S,POOL,21-06-12,27,ALLI KAUFFMAN ROGERS,BECCA GRAHAM,JOELLE NGUYEN,HEIDI HAZE,0.0,12.0,15.0,0.1454021399543266,True,-203.40337646214675,-226.8915162566779,193.22002458025938,182.45679252316702,1953.2364434602077,1911.8711465852464,1616.9720114588222,1632.7827764313788,3.0,1778.7155944839137
27,2021TEXAS,WOMEN'S,POOL,21-06-12,28,ALLI KAUFFMAN ROGERS,BECCA GRAHAM,JOELLE NGUYEN,HEIDI HAZE,1.0,15.0,11.0,0.6338212376019772,False,139.91713258690618,127.60780440086464,-140.13290055657853,-180.3282733522564,1749.833066998061,1684.9796303285684,1810.1920360390816,1815.2395689545458,4.0,1765.0610755800642
28,2021TEXAS,WOMEN'S,POOL,21-06-12,29,KATIE PARKER,MEY HELM,JULIA TIMAN,ALLISON JENNERICH,0.0,12.0,15.0,0.36244193308403594,True,-131.92071516380346,-187.25243263036256,145.38128143313125,125.45841994856964,1410.4435708676367,1434.2526810647062,1306.4125756156166,1342.0586306171522,2.0,1373.2918645412778
29,2021TEXAS,WOMEN'S,POOL,21-06-12,30,KATIE PARKER,MEY HELM,JULIA TIMAN,ALLISON JENNERICH,1.0,15.0,13.0,0.7564680969143464,False,168.0808844938428,158.76198436372815,-164.7856431633437,-229.6488256549272,1278.5228557038333,1247.0002484343436,1451.793857048748,1467.5170505657218,3.0,1361.2085029381615
30,2021TEXAS,WOMEN'S,POOL,21-06-12,31,KATIE PARKER,MEY HELM,JULIA TIMAN,ALLISON JENNERICH,0.0,15.0,17.0,0.28037734062083747,True,-177.38414767908046,-210.9142764858459,158.76385260982963,150.08336818351736,1446.6037401976762,1405.7622327980716,1287.008213885404,1237.8682249107947,4.0,1344.3106029479868
31,2021TEXAS,WOMEN'S,POOL,21-06-12,32,ALI JENKI,OLIVIA JENKI,KAYLA WU-FLEMING,KALIN MORGAN,1.0,15.0,11.0,0.3904199470478091,False,87.28087401244166,77.06824099151466,-87.84448808575705,-74.73838316233535,1801.9488949329639,1778.9735401458663,1676.8966831286366,1749.2267526684045,4.0,1751.7614677189677
32,2021TEXAS,WOMEN'S,POOL,21-06-12,33,ALI JENKI,OLIVIA JENKI,KAYLA WU-FLEMING,KALIN MORGAN,1.0,15.0,6.0,0.1999617832933203,False,44.59271878075752,41.380907213093835,-44.991401240997064,-40.510581600412,1889.2297689454056,1856.041781137381,1589.0521950428795,1674.4883695060691,5.0,1752.2030286579336
33,2021TEXAS,WOMEN'S,POOL,21-06-12,34,KARAH HUI,ALLIE FOSTER,SARAH ALLEN,KENYA MEDINA,1.0,15.0,11.0,0.43633133901893306,False,100.12200679457607,83.91767918940728,-98.17455127925994,-82.91372864374995,1359.0537251271433,1414.0631099910997,1326.055915072682,1358.0949339448987,4.0,1364.316921033956
34,2021TEXAS,WOMEN'S,POOL,21-06-12,35,KARAH HUI,ALLIE FOSTER,SARAH ALLEN,KENYA MEDINA,1.0,15.0,9.0,0.21299138838918463,False,48.55192905955214,43.00265791430573,-47.923062387566546,-42.92649943181157,1459.1757319217193,1497.980789180507,1227.881363793422,1275.1812053011488,5.0,1365.0547725491992
35,2021TEXAS,WOMEN'S,POOL,21-06-12,36,SHANNON TUBBESING,SHACHI PATEL,JESSICA HERLITZ,KATI GIBSON,1.0,15.0,7.0,0.34602480389526863,False,77.36937146917184,68.7662503804833,-77.85558087643544,-66.87102002527133,1795.6266275667847,1773.3383812784516,1668.855788926172,1678.945983456687,2.0,1729.1916953070238
36,2021TEXAS,WOMEN'S,POOL,21-06-12,37,SHANNON TUBBESING,SHACHI PATEL,JESSICA HERLITZ,KATI GIBSON,1.0,15.0,4.0,0.18637667740764574,False,41.586061500499525,38.736363259541925,-41.93475241672029,-37.9714834784281,1872.9959990359566,1842.104631658935,1591.0002080497366,1612.0749634314157,3.0,1729.5439505440108
37,2021TEXAS,WOMEN'S,POOL,21-06-12,38,KATIE BARTLEY,COURTNEY MIDDELKOOP,AUNALISA HARRISON,JULIE OROZCO,1.0,15.0,7.0,0.08837513371465334,False,19.772923781531496,19.089165850191222,-19.884405085797002,-18.871103357364763,1739.3271521825347,1719.9329172196797,1306.4125756156166,1342.0586306171522,2.0,1526.932818908746
38,2021TEXAS,WOMEN'S,POOL,21-06-12,39,KATIE BARTLEY,COURTNEY MIDDELKOOP,AUNALISA HARRISON,JULIE OROZCO,1.0,15.0,11.0,0.07195499710464351,False,16.09695015454872,15.667045837560247,-16.18987434854479,-15.503553136214947,1759.1000759640663,1739.0220830698709,1286.5281705298196,1323.1875272597874,3.0,1526.959464205886
39,2021TEXAS,WOMEN'S,POOL,21-06-12,40,KATIE PARKER,MEY HELM,JOELLE NGUYEN,HEIDI HAZE,0.0,8.0,15.0,0.918363217790324,True,-18.368275997177097,-17.495953746530784,18.172932275626017,17.785901088836354,1269.2195925185956,1194.8479563122257,1670.059135482503,1634.9112956022893,5.0,1442.2594949789034
40,2021TEXAS,WOMEN'S,POOL,21-06-12,41,KATIE PARKER,MEY HELM,JOELLE NGUYEN,HEIDI HAZE,0.0,11.0,15.0,0.9325814596686581,True,-15.169171574551939,-14.56307389455322,15.007828872139509,14.788825373157142,1250.8513165214185,1177.3520025656949,1688.232067758129,1652.6971966911258,6.0,1442.2831458840922
41,2021TEXAS,WOMEN'S,POOL,21-06-12,42,KATIE PIERSON,MARANDA DOVE,JULIA TIMAN,ALLISON JENNERICH,1.0,15.0,13.0,0.2885565730793933,False,64.60025755956195,58.102624798349886,-64.9252289428635,-56.64485382065155,1581.5020853136182,1565.7490939729141,1445.7720664952337,1387.951593094312,4.0,1495.2437097190195
42,2021TEXAS,WOMEN'S,POOL,21-06-12,43,KATIE PIERSON,MARANDA DOVE,JULIA TIMAN,ALLISON JENNERICH,0.0,13.0,15.0,0.16721726213399538,True,-193.71426203746253,-228.13182560093549,183.95351072123458,181.31932657231468,1646.10234287318,1623.851718771264,1380.8468375523703,1331.3067392736605,5.0,1495.5269096176187
43,2021TEXAS,WOMEN'S,POOL,21-06-12,44,KATIE PIERSON,MARANDA DOVE,JULIA TIMAN,ALLISON JENNERICH,1.0,15.0,13.0,0.6592674705623164,False,145.3837879012518,134.52956531526706,-171.83608662093383,-178.98763839835715,1452.3880808357176,1395.7198931703283,1564.8003482736049,1512.626065845975,6.0,1481.3835970314065
44,2021TEXAS,WOMEN'S,POOL,21-06-12,45,KATIE BARTLEY,COURTNEY MIDDELKOOP,JESSICA HERLITZ,KATI GIBSON,1.0,15.0,13.0,0.23674180381813137,False,52.95743632319653,48.29032806788097,-53.26690585907956,-47.286766038993676,1775.197026118615,1754.689128907431,1549.0654556330162,1574.1034799529875,4.0,1663.2637726530124
45,2021TEXAS,WOMEN'S,POOL,21-06-12,46,KATIE BARTLEY,COURTNEY MIDDELKOOP,JESSICA HERLITZ,KATI GIBSON,1.0,15.0,9.0,0.1478634612565484,False,33.03861962946472,31.14979496234027,-33.26927878272339,-30.645071557493715,1828.1544624418116,1802.979456975312,1495.7985497739367,1526.816713913994,5.0,1663.4372957762635
46,2021TEXAS,WOMEN'S,POOL,21-06-12,47,BEKAH SMITH,EMILY ASHWORTH,AUNALISA HARRISON,JULIE OROZCO,1.0,15.0,11.0,0.3886409861488438,False,86.55590494018381,77.57093608554429,-87.44422188348986,-74.4228245437104,1381.604339323127,1353.8161072658002,1270.3382961812747,1307.6839741235724,4.0,1328.3606792234436
47,2021TEXAS,WOMEN'S,POOL,21-06-12,48,BEKAH SMITH,EMILY ASHWORTH,AUNALISA HARRISON,JULIE OROZCO,1.0,15.0,5.0,0.1991980351770034,False,44.25113862570864,41.535202829933795,-44.819557914825765,-40.36839768816622,1468.160244263311,1431.3870433513443,1182.8940742977848,1233.261149579862,5.0,1328.9256278730754
48,2021TEXAS,WOMEN'S,POOL,21-06-12,49,ALLI KAUFFMAN ROGERS,BECCA GRAHAM,MEY HELM,KATIE PARKER,1.0,15.0,9.0,0.02291393200197901,False,5.048182850461538,5.195659681418825,-5.155634700445277,-5.081409544965923,1889.750199584967,1812.587434729433,1162.7889286711415,1235.6821449468666,7.0,1525.2021769831022
49,2021TEXAS,WOMEN'S,POOL,21-06-12,50,ALLI KAUFFMAN ROGERS,BECCA GRAHAM,MEY HELM,KATIE PARKER,1.0,15.0,11.0,0.021630599288480802,False,4.765924217207879,4.907637911335745,-4.86688483990818,-4.800629155374076,1894.7983824354285,1817.7830944108518,1157.6332939706963,1230.6007354019007,8.0,1525.2038765547195
50,2021TEXAS,WOMEN'S,POOL,21-06-12,51,HEIDI HAZE,JOELLE NGUYEN,MARANDA DOVE,KATIE PIERSON,0.0,13.0,15.0,0.3321315787753504,True,-134.59290174077543,-205.4428090047359,153.51417676525517,130.18555707116712,1667.486022064283,1703.2398966302685,1530.2494584855954,1597.7718687369693,7.0,1624.6868114792787
51,2021TEXAS,WOMEN'S,POOL,21-06-12,52,HEIDI HAZE,JOELLE NGUYEN,MARANDA DOVE,KATIE PIERSON,0.0,15.0,17.0,0.7496403272554141,True,-56.33092636753182,-49.76451988407393,57.06061004249554,49.8674591842179,1532.8931203235074,1497.7970876255326,1683.7636352508505,1727.9574258081363,8.0,1610.6028172520068
52,2021TEXAS,WOMEN'S,POOL,21-06-12,53,SHANNON TUBBESING,SHACHI PATEL,COURTNEY MIDDELKOOP,KATIE BARTLEY,0.0,14.0,15.0,0.4284658896673608,True,-150.27894588056873,-130.39752253030844,129.5369811553589,110.62352578378328,1914.582060536456,1880.840994918477,1834.1292519376523,1861.1930820712762,6.0,1872.6863473659653
53,2021TEXAS,WOMEN'S,POOL,21-06-12,54,SHANNON TUBBESING,SHACHI PATEL,COURTNEY MIDDELKOOP,KATIE BARTLEY,1.0,15.0,12.0,0.7704716454712345,False,172.67252790030943,158.67867365045177,-170.6428131843515,-228.61140636928468,1764.3031146558874,1750.4434723881686,1963.6662330930112,1971.8166078550594,7.0,1862.5573569980318
54,2021TEXAS,WOMEN'S,POOL,21-06-12,55,SHANNON TUBBESING,SHACHI PATEL,COURTNEY MIDDELKOOP,KATIE BARTLEY,1.0,15.0,14.0,0.2907230125942212,False,64.9389582627494,58.44514451956495,-65.41267783369976,-57.03255321854559,1936.9756425561968,1909.1221460386205,1793.0234199086597,1743.2052014857748,8.0,1845.5816024973128
55,2021TEXAS,WOMEN'S,POOL,21-06-12,56,KATI GIBSON,JESSICA HERLITZ,EMILY ASHWORTH,BEKAH SMITH,0.0,7.0,15.0,0.5191544010756317,True,-111.85374329184755,-90.37118155708615,109.62136947263127,92.77454376096209,1496.1716423565001,1462.5292709912133,1472.922246181278,1512.4113828890195,6.0,1486.0086356045026
56,2021TEXAS,WOMEN'S,POOL,21-06-12,57,KATI GIBSON,JESSICA HERLITZ,EMILY ASHWORTH,BEKAH SMITH,0.0,12.0,15.0,0.7757810859840002,True,-50.44925565359996,-44.994320395072364,50.80759462836868,45.3481946446861,1384.3178990646525,1372.158089434127,1582.5436156539095,1605.1859266499816,7.0,1486.0513827006675
57,2021TEXAS,WOMEN'S,ROUND OF 16,21-06-12,58,KENYA MEDINA,SARAH ALLEN,MEY HELM,KATIE PARKER,1.0,21.0,17.0,0.47580830667113155,False,104.7358926589548,96.02664323639789,-89.44243189904373,-108.04272881045084,1232.2547058693372,1179.9583014058555,1152.7664091307881,1225.8001062465266,6.0,1197.6948806631267
58,2021TEXAS,WOMEN'S,ROUND OF 16,21-06-12,59,KENYA MEDINA,SARAH ALLEN,MEY HELM,KATIE PARKER,0.0,24.0,26.0,0.22389834120906044,True,-194.6512600669276,-208.7225055047197,178.9809485115381,159.736800909502,1336.990598528292,1275.9849446422534,1063.3239772317445,1117.7573774360758,7.0,1198.5142244595913
59,2021TEXAS,WOMEN'S,ROUND OF 16,21-06-12,60,KENYA MEDINA,SARAH ALLEN,MEY HELM,KATIE PARKER,1.0,21.0,19.0,0.7094717115550688,False,154.20725701455214,150.66059101106075,-145.93699334551067,-226.38886419538676,1142.3393384613644,1067.2624391375336,1242.3049257432826,1277.494178345578,8.0,1182.3502204219396
60,2021TEXAS,WOMEN'S,ROUND OF 16,21-06-12,61,KALIN MORGAN,KAYLA WU-FLEMING,JESSICA HERLITZ,KATI GIBSON,1.0,1.0,0.0,0.18421258249467634,False,40.275137815032345,39.19464158251274,-41.447831061302175,-37.56498537034276,1633.9777879056571,1544.0607938018825,1327.1637690390546,1333.8686434110525,7.0,1459.7677485394115
61,2021TEXAS,WOMEN'S,ROUND OF 16,21-06-12,62,KALIN MORGAN,KAYLA WU-FLEMING,JESSICA HERLITZ,KATI GIBSON,1.0,1.0,0.0,0.1251857491889243,False,27.379962885485043,27.22873000386594,-28.16679356750797,-26.22909823562661,1674.2529257206895,1583.2554353843952,1285.7159379777524,1296.3036580407097,8.0,1459.8819892808867
62,2021TEXAS,WOMEN'S,ROUND OF 16,21-06-12,63,HEIDI HAZE,JOELLE NGUYEN,EMILY ASHWORTH,BEKAH SMITH,1.0,21.0,8.0,0.7377141322821844,False,164.36647786152733,152.20166368580968,-159.77584801045703,-228.9858913163013,1476.5621939559755,1448.0325677414587,1633.351210282278,1650.5341212946678,8.0,1552.120023318595
63,2021TEXAS,WOMEN'S,ROUND OF 16,21-06-12,64,HEIDI HAZE,JOELLE NGUYEN,EMILY ASHWORTH,BEKAH SMITH,1.0,21.0,13.0,0.2697322989593907,False,59.927776526728714,54.9810677853447,-60.68976726586291,-53.26551816978385,1640.9286718175028,1600.2342314272685,1473.5753622718212,1421.5482299783664,9.0,1534.0716238737398
64,2021TEXAS,WOMEN'S,ROUND OF 16,21-06-12,65,ALLISON JENNERICH,JULIA TIMAN,SHACHI PATEL,SHANNON TUBBESING,1.0,21.0,15.0,0.9728087930898099,False,223.6444456780109,225.53217288567646,-213.28355439381085,-260.85360471830757,1333.638427447618,1392.964261652671,1967.5672905581855,2001.9146008189462,9.0,1674.0211451193552
65,2021TEXAS,WOMEN'S,ROUND OF 16,21-06-12,66,ALLISON JENNERICH,JULIA TIMAN,SHACHI PATEL,SHANNON TUBBESING,1.0,21.0,15.0,0.714997934986105,False,163.9754130767455,141.50132238786662,-165.94454838860244,-219.4548404947031,1557.2828731256288,1618.4964345383473,1754.2837361643747,1741.0609961006385,10.0,1667.7810099822475
66,2021TEXAS,WOMEN'S,ROUND OF 16,21-06-12,67,KATIE PIERSON,MARANDA DOVE,AUNALISA HARRISON,JULIE OROZCO,1.0,21.0,8.0,0.03172462941017479,False,7.062980962970447,7.086336702051391,-7.1380416172893275,-6.997401452245345,1777.8248849923543,1740.824245293346,1138.074516382959,1192.8927518916958,8.0,1462.4040996400886
67,2021TEXAS,WOMEN'S,ROUND OF 16,21-06-12,68,KATIE PIERSON,MARANDA DOVE,AUNALISA HARRISON,JULIE OROZCO,1.0,21.0,7.0,0.029316974985630788,False,6.527276662964312,6.556700020328586,-6.596319371766927,-6.475835247665376,1784.8878659553247,1747.9105819953973,1130.9364747656698,1185.8953504394503,9.0,1462.4075682889606
68,2021TEXAS,WOMEN'S,ROUND OF 16,21-06-12,69,KARAH HUI,ALLIE FOSTER,COURTNEY MIDDELKOOP,KATIE BARTLEY,1.0,21.0,14.0,0.7409212920304622,False,168.5257581859893,149.5321241480016,-181.56096531649382,-211.4927414212122,1507.7276609812714,1540.9834470948126,1727.61074207496,1686.172648267229,7.0,1615.6236246045682
69,2021TEXAS,WOMEN'S,ROUND OF 16,21-06-12,70,KARAH HUI,ALLIE FOSTER,COURTNEY MIDDELKOOP,KATIE BARTLEY,1.0,21.0,12.0,0.2697323013343176,False,60.94685900554687,53.96049510379472,-60.68976780022145,-53.265518597435914,1676.2534191672607,1690.5155712428143,1546.0497767584661,1474.6799068460168,8.0,1596.8746685036394
70,2021TEXAS,WOMEN'S,QUARTER-FINALS,21-06-12,71,ALI JENKI,OLIVIA JENKI,SARAH ALLEN,KENYA MEDINA,1.0,21.0,12.0,0.02209665294056821,False,4.9245114615814725,4.956119608451821,-4.971746911627847,-4.90264781168904,1933.822487726163,1897.4226883504748,1217.9230301485943,1296.5465954759165,6.0,1586.4287004252872
71,2021TEXAS,WOMEN'S,QUARTER-FINALS,21-06-12,72,ALI JENKI,OLIVIA JENKI,SARAH ALLEN,KENYA MEDINA,1.0,21.0,18.0,0.02090082666538392,False,4.658160464148751,4.6908619008239505,-4.702685999711382,-4.640766058207246,1938.7469991877444,1902.3788079589267,1212.9512832369664,1291.6439476642274,7.0,1586.4302595119661
72,2021TEXAS,WOMEN'S,QUARTER-FINALS,21-06-12,73,KALIN MORGAN,KAYLA WU-FLEMING,JOELLE NGUYEN,HEIDI HAZE,1.0,21.0,15.0,0.5315858274573068,False,116.31525838875477,106.92827107948321,-82.60257472291467,-139.12100040892767,1701.6328886061747,1610.484165388261,1655.2152992126132,1700.8564483442315,9.0,1667.04720038782
73,2021TEXAS,WOMEN'S,QUARTER-FINALS,21-06-12,74,KALIN MORGAN,KAYLA WU-FLEMING,JOELLE NGUYEN,HEIDI HAZE,1.0,21.0,19.0,0.23972158765589208,False,52.40353050128013,50.042708997894465,-27.56798258042759,-25.93940917470021,1817.9481469949294,1717.4124364677443,1572.6127244896986,1561.735447935304,10.0,1667.427188971919
74,2021TEXAS,WOMEN'S,QUARTER-FINALS,21-06-12,75,ALLI KAUFFMAN ROGERS,BECCA GRAHAM,JULIA TIMAN,ALLISON JENNERICH,1.0,21.0,15.0,0.3332214119495856,False,73.4264062659703,67.37208396336706,-38.32046237420234,-35.55593679295409,1899.5643066526363,1822.6907323221876,1759.997756926214,1721.2582862023744,9.0,1800.877770525853
75,2021TEXAS,WOMEN'S,QUARTER-FINALS,21-06-12,76,ALLI KAUFFMAN ROGERS,BECCA GRAHAM,JULIA TIMAN,ALLISON JENNERICH,1.0,21.0,19.0,0.2122301182941589,False,46.72669260807274,44.31040401064058,-24.40646360382827,-23.083133976833167,1972.9907129186067,1890.0628162855546,1721.6772945520115,1685.7023494094203,10.0,1817.6082932913982
76,2021TEXAS,WOMEN'S,QUARTER-FINALS,21-06-12,77,KATIE PIERSON,MARANDA DOVE,ALLIE FOSTER,KARAH HUI,0.0,0.0,1.0,0.453931045506738,True,-150.51137238746668,-110.42482445138631,122.60875813836647,106.78090787987487,1791.415142618289,1754.467282015726,1744.476066346609,1737.2002781728077,9.0,1756.889692288358
