,name,elo,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
247,OLIVIA JENKI,2233.0879213727135,12,1,14,Expert,2021-07-10,2021AF
248,ASHLEY SHOWALTER,2175.437981691935,12,1,7,Expert,2021-07-10,2021AF
249,AMANDALYNN CALDER,2085.0880398728304,8,1,WOMENS ADVANCED,Expert,2021-07-10,2021AF
250,WHITNEY FRAIRE,2085.0174079596986,19,2,14,Expert,2021-07-10,2021AF
251,KAYLA WU-FLEMING,2075.9249874730785,27,2,0,Expert,2021-07-10,2021AF
252,KALIN MORGAN,2075.9249874730785,27,2,0,Expert,2021-07-10,2021AF
253,KATIE PIERSON,2074.8856424619244,29,2,7,Expert,2021-07-10,2021AF
254,CHLOE PRICE,1969.253620485471,9,1,WOMENS INTERMEDIATE,Expert,2021-07-10,2021AF
255,RYLIE ZIPPRO,1969.253620485471,9,1,WOMENS INTERMEDIATE,Expert,2021-07-10,2021AF
256,BECCA GRAHAM,1960.5608658309911,16,1,14,Expert,2021-07-10,2021AF
257,ALLI KAUFFMAN ROGERS,1960.5608658309911,16,1,14,Expert,2021-07-10,2021AF
258,ALEX BUCKMAN,1953.008545658781,11,1,0,Expert,2021-07-10,2021AF
259,ALLIE FOSTER,1894.8343058303312,28,2,7,Expert,2021-07-10,2021AF
260,JUNE CAZIER,1875.4923613429155,9,1,WOMENS INTERMEDIATE,Expert,2021-07-10,2021AF
261,SAIGE DUKE,1875.4923613429155,9,1,WOMENS INTERMEDIATE,Expert,2021-07-10,2021AF
262,KRISTA SHROCK,1854.4795900136155,12,1,7,Expert,2021-07-10,2021AF
263,MARANDA DOVE,1824.7517641159966,17,1,14,Expert,2021-07-10,2021AF
264,KARAH HUI,1808.4395808574145,29,2,0,Expert,2021-07-10,2021AF
265,LEXI STRONG,1800.954531900623,9,1,WOMENS ADVANCED,Expert,2021-07-10,2021AF
266,LIZA MURRAY,1800.954531900623,9,1,WOMENS ADVANCED,Expert,2021-07-10,2021AF
267,NICOL GAHLEY,1792.9159590889672,10,1,WOMENS ADVANCED,Expert,2021-07-10,2021AF
268,KIERSTIE FELLER,1792.9159590889672,10,1,WOMENS ADVANCED,Expert,2021-07-10,2021AF
269,KIM HOSTETLER,1755.9643202954821,11,1,7,Expert,2021-07-10,2021AF
270,ALEA KURTZ,1755.9643202954821,11,1,7,Expert,2021-07-10,2021AF
271,SARAH ALLEN,1751.1852192398742,28,2,0,Expert,2021-07-10,2021AF
272,HAILEY THOMPSON,1745.2599036364215,9,1,WOMENS INTERMEDIATE,Expert,2021-07-10,2021AF
273,ELLIE CHRISTENSEN,1745.2599036364215,9,1,WOMENS INTERMEDIATE,Expert,2021-07-10,2021AF
274,JACKIE YOO,1716.2678353761332,14,1,0,Expert,2021-07-10,2021AF
275,MEY HELM,1673.526229549547,28,2,0,Expert,2021-07-10,2021AF
276,JULIA TIMAN,1667.2757500364355,18,1,14,Expert,2021-07-10,2021AF
277,ALLISON JENNERICH,1667.2757500364355,18,1,14,Expert,2021-07-10,2021AF
278,SHACHI PATEL,1607.6856497995022,13,1,14,Expert,2021-07-10,2021AF
279,SHANNON TUBBESING,1607.6856497995022,13,1,14,Expert,2021-07-10,2021AF
