,tourney,Division,Round,Date,game_id,mT1P1,mT1P2,mT2P1,mT2P2,mT1_result,mT1_score,mT2_score,prob,Win,T1P1 Change,T1P2 Change,T2P1 Change,T2P2 Change,T1P1 ELO,T1P2 ELO,T2P1 ELO,T2P2 ELO,Min Games,Avg Elo
57,2021TEXAS,WOMEN'S,ROUND OF 16,21-06-12,58,KENYA MEDINA,SARAH ALLEN,MEY HELM,KATIE PARKER,1.0,21.0,17.0,0.534040804200724,False,120.15918094516287,120.15918094516287,-120.15918094516289,-120.15918094516289,1210.1875372684415,1210.1875372684415,1233.8781589418727,1233.8781589418727,6.0,1222.032848105157
58,2021TEXAS,WOMEN'S,ROUND OF 16,21-06-12,59,KENYA MEDINA,SARAH ALLEN,MEY HELM,KATIE PARKER,0.0,24.0,26.0,0.22321823562612192,True,-174.77589698412257,-174.77589698412257,174.77589698412257,174.77589698412257,1330.3467182136044,1330.3467182136044,1113.7189779967098,1113.7189779967098,7.0,1222.032848105157
59,2021TEXAS,WOMEN'S,ROUND OF 16,21-06-12,60,KENYA MEDINA,SARAH ALLEN,MEY HELM,KATIE PARKER,1.0,21.0,19.0,0.6824756545960252,False,153.55702228410567,153.55702228410567,-153.55702228410567,-153.55702228410567,1155.570821229482,1155.570821229482,1288.4948749808323,1288.4948749808323,8.0,1222.032848105157
60,2021TEXAS,WOMEN'S,ROUND OF 16,21-06-12,61,KALIN MORGAN,KAYLA WU,JESSICA HERLITZ,KATI GIBSON,1.0,1.0,0.0,0.1644096054682078,False,36.99216123034676,36.99216123034676,-36.99216123034675,-36.99216123034675,1602.7659975374868,1602.7659975374868,1320.3394968307973,1320.3394968307973,7.0,1461.5527471841422
61,2021TEXAS,WOMEN'S,ROUND OF 16,21-06-12,62,KALIN MORGAN,KAYLA WU,JESSICA HERLITZ,KATI GIBSON,1.0,1.0,0.0,0.11388418770501614,False,25.62394223362864,25.62394223362864,-25.623942233628632,-25.623942233628632,1639.7581587678335,1639.7581587678335,1283.3473356004506,1283.3473356004506,8.0,1461.552747184142
62,2021TEXAS,WOMEN'S,ROUND OF 16,21-06-12,63,HEIDI HAZE,JOELLE NGUYEN,EMILY ASHWORTH,BEKAH SMITH,1.0,21.0,8.0,0.6798825045489432,False,152.9735635235122,152.9735635235122,-152.9735635235122,-152.9735635235122,1514.3359671788671,1514.3359671788671,1645.185749263841,1645.185749263841,8.0,1579.760858221354
63,2021TEXAS,WOMEN'S,ROUND OF 16,21-06-12,64,HEIDI HAZE,JOELLE NGUYEN,EMILY ASHWORTH,BEKAH SMITH,1.0,21.0,13.0,0.26738292689194987,False,60.16115855068872,60.16115855068872,-60.16115855068872,-60.16115855068872,1667.3095307023793,1667.3095307023793,1492.2121857403288,1492.2121857403288,9.0,1579.760858221354
64,2021TEXAS,WOMEN'S,ROUND OF 16,21-06-12,65,ALLISON JENNERICH,JULIA BROCHU,SHACHI PATEL,SHANNON TUBBESING,1.0,21.0,15.0,0.9694597674880603,False,218.12844768481355,218.12844768481355,-218.12844768481355,-218.12844768481355,1417.3547072114025,1417.3547072114025,2018.017687791943,2018.017687791943,9.0,1717.6861975016727
65,2021TEXAS,WOMEN'S,ROUND OF 16,21-06-12,66,ALLISON JENNERICH,JULIA BROCHU,SHACHI PATEL,SHANNON TUBBESING,1.0,21.0,15.0,0.7203901098954648,False,162.08777472647958,162.08777472647958,-162.08777472647958,-162.08777472647958,1635.483154896216,1635.483154896216,1799.8892401071294,1799.8892401071294,10.0,1717.6861975016727
66,2021TEXAS,WOMEN'S,ROUND OF 16,21-06-12,67,KATIE PIERSON,MARANDA DOVE,AUNALISA HARRISON,JULIE OROZCO,1.0,21.0,8.0,0.021758455686522724,False,4.895652529467628,4.895652529467628,-4.895652529467613,-4.895652529467613,1812.9066113389777,1812.9066113389777,1151.7793974496374,1151.7793974496374,8.0,1482.3430043943074
67,2021TEXAS,WOMEN'S,ROUND OF 16,21-06-12,68,KATIE PIERSON,MARANDA DOVE,AUNALISA HARRISON,JULIE OROZCO,1.0,21.0,7.0,0.020590552106344997,False,4.632874223927619,4.632874223927619,-4.632874223927624,-4.632874223927624,1817.8022638684454,1817.8022638684454,1146.8837449201696,1146.8837449201696,9.0,1482.3430043943076
68,2021TEXAS,WOMEN'S,ROUND OF 16,21-06-12,69,KARAH HUI,ALLIE FOSTER,COURTNEY MIDDELKOOP,KATIE BARTLEY,1.0,21.0,14.0,0.7517177640716928,False,169.13649691613088,169.13649691613088,-169.13649691613088,-169.13649691613088,1547.2340024625132,1547.2340024625132,1739.6776686637816,1739.6776686637816,7.0,1643.4558355631473
69,2021TEXAS,WOMEN'S,ROUND OF 16,21-06-12,70,KARAH HUI,ALLIE FOSTER,COURTNEY MIDDELKOOP,KATIE BARTLEY,1.0,21.0,12.0,0.3016482968499832,False,67.87086679124624,67.87086679124624,-67.87086679124621,-67.87086679124621,1716.3704993786441,1716.3704993786441,1570.5411717476507,1570.5411717476507,8.0,1643.4558355631475
70,2021TEXAS,WOMEN'S,QUARTER-FINALS,21-06-12,71,ALI JENKI,OLIVIA JENKI,SARAH ALLEN,KENYA MEDINA,1.0,21.0,12.0,0.025818344952573107,False,5.809127614328966,5.809127614328966,-5.809127614328949,-5.809127614328949,1939.8124627315585,1939.8124627315585,1309.1278435135875,1309.1278435135875,6.0,1624.470153122573
71,2021TEXAS,WOMEN'S,QUARTER-FINALS,21-06-12,72,ALI JENKI,OLIVIA JENKI,SARAH ALLEN,KENYA MEDINA,1.0,21.0,18.0,0.024188489595367627,False,5.442410158957728,5.442410158957728,-5.442410158957716,-5.442410158957716,1945.6215903458874,1945.6215903458874,1303.3187158992587,1303.3187158992587,7.0,1624.470153122573
72,2021TEXAS,WOMEN'S,QUARTER-FINALS,21-06-12,73,KALIN MORGAN,KAYLA WU,JOELLE NGUYEN,HEIDI HAZE,1.0,21.0,15.0,0.5884134798821643,False,132.39303297348698,132.39303297348698,-132.39303297348698,-132.39303297348698,1665.3821010014622,1665.3821010014622,1727.470689253068,1727.470689253068,9.0,1696.426395127265
73,2021TEXAS,WOMEN'S,QUARTER-FINALS,21-06-12,74,KALIN MORGAN,KAYLA WU,JOELLE NGUYEN,HEIDI HAZE,1.0,21.0,19.0,0.23743017889075296,False,53.42179025041943,53.42179025041943,-27.30447057243659,-27.30447057243659,1797.775133974949,1797.775133974949,1595.077656279581,1595.077656279581,10.0,1696.426395127265
74,2021TEXAS,WOMEN'S,QUARTER-FINALS,21-06-12,75,ALLI KAUFFMAN ROGERS,BECCA GRAHAM,JULIA BROCHU,ALLISON JENNERICH,1.0,21.0,15.0,0.3613238528093624,False,81.29786688210655,81.29786688210655,-41.552243073076674,-41.552243073076674,1896.52455532888,1896.52455532888,1797.5709296226958,1797.5709296226958,9.0,1847.047742475788
75,2021TEXAS,WOMEN'S,QUARTER-FINALS,21-06-12,76,ALLI KAUFFMAN ROGERS,BECCA GRAHAM,JULIA BROCHU,ALLISON JENNERICH,1.0,21.0,19.0,0.2180945845643048,False,49.07128152696859,49.07128152696859,-25.08087722489505,-25.08087722489505,1977.8224222109866,1977.8224222109866,1756.0186865496191,1756.0186865496191,10.0,1866.9205543803027
76,2021TEXAS,WOMEN'S,QUARTER-FINALS,21-06-12,77,KATIE PIERSON,MARANDA DOVE,ALLIE FOSTER,KARAH HUI,0.0,0.0,1.0,0.44525509195065255,True,-124.81760431110317,-124.81760431110317,124.81760431110317,124.81760431110317,1822.435138092373,1822.435138092373,1784.2413661698904,1784.2413661698904,9.0,1803.3382521311316
77,2021TEXAS,WOMEN'S,QUARTER-FINALS,21-06-12,78,KATIE PIERSON,MARANDA DOVE,ALLIE FOSTER,KARAH HUI,0.0,0.0,1.0,0.7715624508022123,True,-26.270318157745592,-26.270318157745592,51.39844856950223,51.39844856950223,1697.61753378127,1697.61753378127,1909.0589704809936,1909.0589704809936,10.0,1803.3382521311319
