,name,elo,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
61,LINDSAY METZGER,1256.0793208901584,9,1,0,Expert,2021-06-19,2021ERIE
62,CECE RODRIGUEZ,1256.0793208901584,9,1,0,Expert,2021-06-19,2021ERIE
63,KATI GIBSON,1197.3667451364622,11,1,7,Expert,2021-06-19,2021ERIE
64,JESSICA HERLITZ,1197.3667451364622,11,1,7,Expert,2021-06-19,2021ERIE
65,CLAIRE BARNWELL,1149.435975683806,9,1,0,Expert,2021-06-19,2021ERIE
66,DAMARIS ATTANASIO,1149.435975683806,9,1,0,Expert,2021-06-19,2021ERIE
67,JULIE OROZCO,1117.1462240355447,11,1,7,Expert,2021-06-19,2021ERIE
68,AUNALISA HARRISON,1117.1462240355447,11,1,7,Expert,2021-06-19,2021ERIE
69,OLIVIA JENKI,2233.0879213727135,12,1,14,Expert,2021-06-26,2021SOCALCLASSIC
70,ALI JENKI,2233.0879213727135,12,1,14,Expert,2021-06-26,2021SOCALCLASSIC
71,ASHLEY SHOWALTER,2175.437981691935,12,1,7,Expert,2021-06-26,2021SOCALCLASSIC
72,KAYLA WU-FLEMING,2075.9249874730785,27,2,0,Expert,2021-06-26,2021SOCALCLASSIC
73,KALIN MORGAN,2075.9249874730785,27,2,0,Expert,2021-06-26,2021SOCALCLASSIC
74,KATIE PIERSON,2074.8856424619244,29,2,7,Expert,2021-06-26,2021SOCALCLASSIC
75,BECCA GRAHAM,1960.5608658309911,16,1,14,Expert,2021-06-26,2021SOCALCLASSIC
76,ALLI KAUFFMAN ROGERS,1960.5608658309911,16,1,14,Expert,2021-06-26,2021SOCALCLASSIC
77,ALEX BUCKMAN,1953.008545658781,11,1,0,Expert,2021-06-26,2021SOCALCLASSIC
78,WHITNEY FRAIRE,1953.008545658781,11,1,0,Expert,2021-06-26,2021SOCALCLASSIC
79,ALLIE FOSTER,1894.8343058303312,28,2,7,Expert,2021-06-26,2021SOCALCLASSIC
80,KRISTA SHROCK,1854.4795900136155,12,1,7,Expert,2021-06-26,2021SOCALCLASSIC
81,MARANDA DOVE,1824.7517641159966,17,1,14,Expert,2021-06-26,2021SOCALCLASSIC
82,KARAH HUI,1808.4395808574145,29,2,0,Expert,2021-06-26,2021SOCALCLASSIC
83,ALEA KURTZ,1755.9643202954821,11,1,7,Expert,2021-06-26,2021SOCALCLASSIC
84,KIM HOSTETLER,1755.9643202954821,11,1,7,Expert,2021-06-26,2021SOCALCLASSIC
85,SARAH ALLEN,1751.1852192398742,28,2,0,Expert,2021-06-26,2021SOCALCLASSIC
86,JACKIE YOO,1716.2678353761332,14,1,0,Expert,2021-06-26,2021SOCALCLASSIC
87,MEY HELM,1673.526229549547,28,2,0,Expert,2021-06-26,2021SOCALCLASSIC
88,ALLISON JENNERICH,1667.2757500364355,18,1,14,Expert,2021-06-26,2021SOCALCLASSIC
89,JULIA TIMAN,1667.2757500364355,18,1,14,Expert,2021-06-26,2021SOCALCLASSIC
90,SHACHI PATEL,1607.6856497995022,13,1,14,Expert,2021-06-26,2021SOCALCLASSIC
91,SHANNON TUBBESING,1607.6856497995022,13,1,14,Expert,2021-06-26,2021SOCALCLASSIC
92,KELSEY DEJESUS,1592.9059486877802,12,1,0,Expert,2021-06-26,2021SOCALCLASSIC
93,CHRISTINA DINH,1592.9059486877802,12,1,0,Expert,2021-06-26,2021SOCALCLASSIC
94,ANNA LUCAS,1499.551290156743,12,1,7,Expert,2021-06-26,2021SOCALCLASSIC
95,SARAH PETRIE,1499.551290156743,12,1,7,Expert,2021-06-26,2021SOCALCLASSIC
96,KENYA MEDINA,1498.469390480552,15,1,14,Expert,2021-06-26,2021SOCALCLASSIC
97,COURTNEY MIDDELKOOP,1487.8989016968026,13,1,14,Expert,2021-06-26,2021SOCALCLASSIC
98,KATIE BARTLEY,1487.8989016968026,13,1,14,Expert,2021-06-26,2021SOCALCLASSIC
99,JENNA DIMAGGIO,1458.477194633927,14,1,0,Expert,2021-06-26,2021SOCALCLASSIC
100,STACEY GRIMES,1458.477194633927,14,1,0,Expert,2021-06-26,2021SOCALCLASSIC
101,MELISSA MACLEAN,1442.2490239847252,11,1,7,Expert,2021-06-26,2021SOCALCLASSIC
102,MADALYN HEINLE,1411.6644116105806,10,1,7,Expert,2021-06-26,2021SOCALCLASSIC
103,MEKENZIE HEINLE,1411.6644116105806,10,1,7,Expert,2021-06-26,2021SOCALCLASSIC
104,BEKAH SMITH,1388.6496551866103,23,2,7,Expert,2021-06-26,2021SOCALCLASSIC
105,JOELLE NGUYEN,1368.2360636822418,17,1,14,Expert,2021-06-26,2021SOCALCLASSIC
106,HEIDI HAZE,1368.2360636822418,17,1,14,Expert,2021-06-26,2021SOCALCLASSIC
107,KATIE PARKER,1345.0459251006494,14,1,14,Expert,2021-06-26,2021SOCALCLASSIC
108,EMILY ASHWORTH,1292.8935266053177,12,1,14,Expert,2021-06-26,2021SOCALCLASSIC
109,JESS PENNER,1288.9147747894829,14,1,0,Expert,2021-06-26,2021SOCALCLASSIC
110,ADDISON SEALE,1288.9147747894829,14,1,0,Expert,2021-06-26,2021SOCALCLASSIC
111,LINDSAY METZGER,1256.0793208901584,9,1,7,Expert,2021-06-26,2021SOCALCLASSIC
112,CECE RODRIGUEZ,1256.0793208901584,9,1,7,Expert,2021-06-26,2021SOCALCLASSIC
113,PERRIN YORK,1215.0993091742725,12,1,0,Expert,2021-06-26,2021SOCALCLASSIC
114,SHERRY ZHANG,1215.0993091742725,12,1,0,Expert,2021-06-26,2021SOCALCLASSIC
115,KATI GIBSON,1197.3667451364622,11,1,14,Expert,2021-06-26,2021SOCALCLASSIC
116,JESSICA HERLITZ,1197.3667451364622,11,1,14,Expert,2021-06-26,2021SOCALCLASSIC
117,DAMARIS ATTANASIO,1149.435975683806,9,1,7,Expert,2021-06-26,2021SOCALCLASSIC
118,CLAIRE BARNWELL,1149.435975683806,9,1,7,Expert,2021-06-26,2021SOCALCLASSIC
119,JULIE OROZCO,1117.1462240355447,11,1,14,Expert,2021-06-26,2021SOCALCLASSIC
120,AUNALISA HARRISON,1117.1462240355447,11,1,14,Expert,2021-06-26,2021SOCALCLASSIC
121,LARESSA LINDEEN,1027.7347328342248,10,1,0,Expert,2021-06-26,2021SOCALCLASSIC
122,PAIGE KOSCHE,1027.7347328342248,10,1,0,Expert,2021-06-26,2021SOCALCLASSIC
123,OLIVIA JENKI,2233.0879213727135,12,1,28,Expert,2021-07-10,2021AF
124,ALI JENKI,2233.0879213727135,12,1,28,Expert,2021-07-10,2021AF
125,ASHLEY SHOWALTER,2175.437981691935,12,1,21,Expert,2021-07-10,2021AF
126,AMANDALYNN CALDER,2085.0880398728304,8,1,0,Expert,2021-07-10,2021AF
127,WHITNEY FRAIRE,2085.0174079596986,19,2,0,Expert,2021-07-10,2021AF
128,KAYLA WU-FLEMING,2075.9249874730785,27,2,14,Expert,2021-07-10,2021AF
129,KALIN MORGAN,2075.9249874730785,27,2,14,Expert,2021-07-10,2021AF
130,KATIE PIERSON,2074.8856424619244,29,2,21,Expert,2021-07-10,2021AF
131,RYLIE ZIPPRO,1969.253620485471,9,1,0,Expert,2021-07-10,2021AF
132,CHLOE PRICE,1969.253620485471,9,1,0,Expert,2021-07-10,2021AF
133,ALLI KAUFFMAN ROGERS,1960.5608658309911,16,1,28,Expert,2021-07-10,2021AF
134,BECCA GRAHAM,1960.5608658309911,16,1,28,Expert,2021-07-10,2021AF
135,ALEX BUCKMAN,1953.008545658781,11,1,14,Expert,2021-07-10,2021AF
136,ALLIE FOSTER,1894.8343058303312,28,2,21,Expert,2021-07-10,2021AF
137,SAIGE DUKE,1875.4923613429155,9,1,0,Expert,2021-07-10,2021AF
138,JUNE CAZIER,1875.4923613429155,9,1,0,Expert,2021-07-10,2021AF
139,KRISTA SHROCK,1854.4795900136155,12,1,21,Expert,2021-07-10,2021AF
140,MARANDA DOVE,1824.7517641159966,17,1,28,Expert,2021-07-10,2021AF
141,KARAH HUI,1808.4395808574145,29,2,14,Expert,2021-07-10,2021AF
142,LIZA MURRAY,1800.954531900623,9,1,0,Expert,2021-07-10,2021AF
143,LEXI STRONG,1800.954531900623,9,1,0,Expert,2021-07-10,2021AF
144,NICOL GAHLEY,1792.9159590889672,10,1,0,Expert,2021-07-10,2021AF
145,KIERSTIE FELLER,1792.9159590889672,10,1,0,Expert,2021-07-10,2021AF
146,ALEA KURTZ,1755.9643202954821,11,1,21,Expert,2021-07-10,2021AF
147,KIM HOSTETLER,1755.9643202954821,11,1,21,Expert,2021-07-10,2021AF
148,SARAH ALLEN,1751.1852192398742,28,2,14,Expert,2021-07-10,2021AF
149,HAILEY THOMPSON,1745.2599036364215,9,1,0,Expert,2021-07-10,2021AF
150,ELLIE CHRISTENSEN,1745.2599036364215,9,1,0,Expert,2021-07-10,2021AF
151,JACKIE YOO,1716.2678353761332,14,1,14,Expert,2021-07-10,2021AF
152,MEY HELM,1673.526229549547,28,2,14,Expert,2021-07-10,2021AF
153,JULIA TIMAN,1667.2757500364355,18,1,28,Expert,2021-07-10,2021AF
154,ALLISON JENNERICH,1667.2757500364355,18,1,28,Expert,2021-07-10,2021AF
155,SHACHI PATEL,1607.6856497995022,13,1,28,Expert,2021-07-10,2021AF
156,SHANNON TUBBESING,1607.6856497995022,13,1,28,Expert,2021-07-10,2021AF
157,KALEY BLODGETT,1605.279674867511,10,1,0,Expert,2021-07-10,2021AF
158,KEESHYA COX,1605.279674867511,10,1,0,Expert,2021-07-10,2021AF
159,CHRISTINA DINH,1592.9059486877802,12,1,14,Expert,2021-07-10,2021AF
160,KELSEY DEJESUS,1592.9059486877802,12,1,14,Expert,2021-07-10,2021AF
161,KAITLIN RO,1530.254771341015,10,1,0,Expert,2021-07-10,2021AF
162,CAMILLE ANDERSON,1530.254771341015,10,1,0,Expert,2021-07-10,2021AF
163,HALEY COWAN,1504.2279072156712,10,1,0,Expert,2021-07-10,2021AF
164,ALEAH GREGORY,1504.2279072156712,10,1,0,Expert,2021-07-10,2021AF
165,ANNA LUCAS,1499.551290156743,12,1,21,Expert,2021-07-10,2021AF
166,SARAH PETRIE,1499.551290156743,12,1,21,Expert,2021-07-10,2021AF
167,KENYA MEDINA,1498.469390480552,15,1,28,Expert,2021-07-10,2021AF
168,COURTNEY MIDDELKOOP,1487.8989016968026,13,1,28,Expert,2021-07-10,2021AF
169,KATIE BARTLEY,1487.8989016968026,13,1,28,Expert,2021-07-10,2021AF
170,JODIE HAMILTON,1466.141365090186,9,1,0,Expert,2021-07-10,2021AF
171,JOLEE PETERSON,1466.141365090186,9,1,0,Expert,2021-07-10,2021AF
172,STACEY GRIMES,1458.477194633927,14,1,14,Expert,2021-07-10,2021AF
173,JENNA DIMAGGIO,1458.477194633927,14,1,14,Expert,2021-07-10,2021AF
174,MELISSA MACLEAN,1442.2490239847252,11,1,21,Expert,2021-07-10,2021AF
175,MADALYN HEINLE,1411.6644116105806,10,1,21,Expert,2021-07-10,2021AF
176,MEKENZIE HEINLE,1411.6644116105806,10,1,21,Expert,2021-07-10,2021AF
177,BEKAH SMITH,1388.6496551866103,23,2,21,Expert,2021-07-10,2021AF
178,HEIDI HAZE,1368.2360636822418,17,1,28,Expert,2021-07-10,2021AF
179,JOELLE NGUYEN,1368.2360636822418,17,1,28,Expert,2021-07-10,2021AF
180,KATIE PARKER,1345.0459251006494,14,1,28,Expert,2021-07-10,2021AF
181,EMILY ASHWORTH,1292.8935266053177,12,1,28,Expert,2021-07-10,2021AF
182,ADDISON SEALE,1288.9147747894829,14,1,14,Expert,2021-07-10,2021AF
183,JESS PENNER,1288.9147747894829,14,1,14,Expert,2021-07-10,2021AF
184,BRITT PEREZ,1264.227402199388,9,1,0,Expert,2021-07-10,2021AF
185,ALICIA TRUJILLO,1264.227402199388,9,1,0,Expert,2021-07-10,2021AF
186,CECE RODRIGUEZ,1256.0793208901584,9,1,21,Expert,2021-07-10,2021AF
187,LINDSAY METZGER,1256.0793208901584,9,1,21,Expert,2021-07-10,2021AF
188,BECCA FELLER,1233.6997246655535,10,1,0,Expert,2021-07-10,2021AF
189,EMILY HARRIS,1233.6997246655535,10,1,0,Expert,2021-07-10,2021AF
190,PERRIN YORK,1215.0993091742725,12,1,14,Expert,2021-07-10,2021AF
191,SHERRY ZHANG,1215.0993091742725,12,1,14,Expert,2021-07-10,2021AF
192,NICOLE WARNER,1202.119088211793,8,1,0,Expert,2021-07-10,2021AF
193,JENNIFER WILSON,1202.119088211793,8,1,0,Expert,2021-07-10,2021AF
194,JESSICA HERLITZ,1197.3667451364622,11,1,28,Expert,2021-07-10,2021AF
195,KATI GIBSON,1197.3667451364622,11,1,28,Expert,2021-07-10,2021AF
196,DAMARIS ATTANASIO,1149.435975683806,9,1,21,Expert,2021-07-10,2021AF
197,CLAIRE BARNWELL,1149.435975683806,9,1,21,Expert,2021-07-10,2021AF
198,ALYSSA PERRY,1129.8733499119414,8,1,0,Expert,2021-07-10,2021AF
199,HAILEY ISOM,1129.8733499119414,8,1,0,Expert,2021-07-10,2021AF
200,JULIE OROZCO,1117.1462240355447,11,1,28,Expert,2021-07-10,2021AF
201,AUNALISA HARRISON,1117.1462240355447,11,1,28,Expert,2021-07-10,2021AF
202,PAIGE KOSCHE,1027.7347328342248,10,1,14,Expert,2021-07-10,2021AF
203,LARESSA LINDEEN,1027.7347328342248,10,1,14,Expert,2021-07-10,2021AF
204,OLIVIA JENKI,2233.0879213727135,12,1,28,Expert,2021-07-10,2021ROCKHILL
205,ALI JENKI,2233.0879213727135,12,1,28,Expert,2021-07-10,2021ROCKHILL
206,KATIE PIERSON,2210.884143058876,43,3,0,Expert,2021-07-10,2021ROCKHILL
207,ASHLEY SHOWALTER,2175.437981691935,12,1,21,Expert,2021-07-10,2021ROCKHILL
208,KARAH HUI,2114.486682150688,43,3,0,Expert,2021-07-10,2021ROCKHILL
209,AMANDALYNN CALDER,2085.0880398728304,8,1,0,Expert,2021-07-10,2021ROCKHILL
210,WHITNEY FRAIRE,2085.0174079596986,19,2,0,Expert,2021-07-10,2021ROCKHILL
211,KAYLA WU-FLEMING,2075.9249874730785,27,2,14,Expert,2021-07-10,2021ROCKHILL
212,KALIN MORGAN,2075.9249874730785,27,2,14,Expert,2021-07-10,2021ROCKHILL
213,CHLOE PRICE,1969.253620485471,9,1,0,Expert,2021-07-10,2021ROCKHILL
214,RYLIE ZIPPRO,1969.253620485471,9,1,0,Expert,2021-07-10,2021ROCKHILL
215,ALLI KAUFFMAN ROGERS,1960.5608658309911,16,1,28,Expert,2021-07-10,2021ROCKHILL
216,BECCA GRAHAM,1960.5608658309911,16,1,28,Expert,2021-07-10,2021ROCKHILL
217,ALEX BUCKMAN,1953.008545658781,11,1,14,Expert,2021-07-10,2021ROCKHILL
218,ALLIE FOSTER,1931.2040092529232,42,3,0,Expert,2021-07-10,2021ROCKHILL
219,SAIGE DUKE,1875.4923613429155,9,1,0,Expert,2021-07-10,2021ROCKHILL
220,JUNE CAZIER,1875.4923613429155,9,1,0,Expert,2021-07-10,2021ROCKHILL
221,KRISTA SHROCK,1854.4795900136155,12,1,21,Expert,2021-07-10,2021ROCKHILL
222,JOELLE NGUYEN,1849.3688947281778,31,2,0,Expert,2021-07-10,2021ROCKHILL
223,MARANDA DOVE,1824.7517641159966,17,1,28,Expert,2021-07-10,2021ROCKHILL
224,LIZA MURRAY,1800.954531900623,9,1,0,Expert,2021-07-10,2021ROCKHILL
225,LEXI STRONG,1800.954531900623,9,1,0,Expert,2021-07-10,2021ROCKHILL
226,NICOL GAHLEY,1792.9159590889672,10,1,0,Expert,2021-07-10,2021ROCKHILL
227,KIERSTIE FELLER,1792.9159590889672,10,1,0,Expert,2021-07-10,2021ROCKHILL
228,KIM HOSTETLER,1755.9643202954821,11,1,21,Expert,2021-07-10,2021ROCKHILL
229,ALEA KURTZ,1755.9643202954821,11,1,21,Expert,2021-07-10,2021ROCKHILL
230,ELLIE CHRISTENSEN,1745.2599036364215,9,1,0,Expert,2021-07-10,2021ROCKHILL
231,HAILEY THOMPSON,1745.2599036364215,9,1,0,Expert,2021-07-10,2021ROCKHILL
232,SARAH ALLEN,1738.127340932229,43,3,0,Expert,2021-07-10,2021ROCKHILL
233,ALEXI NESS,1731.0700122542728,12,1,0,Expert,2021-07-10,2021ROCKHILL
234,TARA GLEASON,1731.0700122542728,12,1,0,Expert,2021-07-10,2021ROCKHILL
235,TORI FARLOW,1717.5318896327565,15,1,0,Expert,2021-07-10,2021ROCKHILL
236,JACKIE YOO,1716.2678353761332,14,1,14,Expert,2021-07-10,2021ROCKHILL
237,MEY HELM,1673.526229549547,28,2,14,Expert,2021-07-10,2021ROCKHILL
238,ALLISON JENNERICH,1667.2757500364355,18,1,28,Expert,2021-07-10,2021ROCKHILL
239,JULIA TIMAN,1667.2757500364355,18,1,28,Expert,2021-07-10,2021ROCKHILL
240,SHACHI PATEL,1607.6856497995022,13,1,28,Expert,2021-07-10,2021ROCKHILL
241,SHANNON TUBBESING,1607.6856497995022,13,1,28,Expert,2021-07-10,2021ROCKHILL
242,KEESHYA COX,1605.279674867511,10,1,0,Expert,2021-07-10,2021ROCKHILL
243,KALEY BLODGETT,1605.279674867511,10,1,0,Expert,2021-07-10,2021ROCKHILL
244,CHRISTINA DINH,1592.9059486877802,12,1,14,Expert,2021-07-10,2021ROCKHILL
245,KELSEY DEJESUS,1592.9059486877802,12,1,14,Expert,2021-07-10,2021ROCKHILL
246,MOLLY MILES,1542.2377255119407,15,1,0,Expert,2021-07-10,2021ROCKHILL
247,TEDDI LESOINE,1542.2377255119407,15,1,0,Expert,2021-07-10,2021ROCKHILL
248,CAMILLE ANDERSON,1530.254771341015,10,1,0,Expert,2021-07-10,2021ROCKHILL
249,KAITLIN RO,1530.254771341015,10,1,0,Expert,2021-07-10,2021ROCKHILL
250,ALEAH GREGORY,1504.2279072156712,10,1,0,Expert,2021-07-10,2021ROCKHILL
251,HALEY COWAN,1504.2279072156712,10,1,0,Expert,2021-07-10,2021ROCKHILL
252,SARAH PETRIE,1499.551290156743,12,1,21,Expert,2021-07-10,2021ROCKHILL
253,ANNA LUCAS,1499.551290156743,12,1,21,Expert,2021-07-10,2021ROCKHILL
254,KENYA MEDINA,1498.469390480552,15,1,28,Expert,2021-07-10,2021ROCKHILL
255,HAILEY EDWARDS,1497.581949077731,14,1,0,Expert,2021-07-10,2021ROCKHILL
256,TAMARA WILLIS,1497.581949077731,14,1,0,Expert,2021-07-10,2021ROCKHILL
257,KATIE BARTLEY,1487.8989016968026,13,1,28,Expert,2021-07-10,2021ROCKHILL
258,COURTNEY MIDDELKOOP,1487.8989016968026,13,1,28,Expert,2021-07-10,2021ROCKHILL
259,JOLEE PETERSON,1466.141365090186,9,1,0,Expert,2021-07-10,2021ROCKHILL
260,JODIE HAMILTON,1466.141365090186,9,1,0,Expert,2021-07-10,2021ROCKHILL
261,JENNA DIMAGGIO,1458.477194633927,14,1,14,Expert,2021-07-10,2021ROCKHILL
262,STACEY GRIMES,1458.477194633927,14,1,14,Expert,2021-07-10,2021ROCKHILL
263,JENICA BARRETT,1436.8992975487663,12,1,0,Expert,2021-07-10,2021ROCKHILL
264,MEAGAN BOWN,1436.8992975487663,12,1,0,Expert,2021-07-10,2021ROCKHILL
265,MADALYN HEINLE,1411.6644116105806,10,1,21,Expert,2021-07-10,2021ROCKHILL
266,MEKENZIE HEINLE,1411.6644116105806,10,1,21,Expert,2021-07-10,2021ROCKHILL
267,BEKAH SMITH,1388.6496551866103,23,2,21,Expert,2021-07-10,2021ROCKHILL
268,HEIDI HAZE,1368.2360636822418,17,1,28,Expert,2021-07-10,2021ROCKHILL
269,KATIE PARKER,1345.0459251006494,14,1,28,Expert,2021-07-10,2021ROCKHILL
270,EMILY ASHWORTH,1292.8935266053177,12,1,28,Expert,2021-07-10,2021ROCKHILL
271,ADDISON SEALE,1288.9147747894829,14,1,14,Expert,2021-07-10,2021ROCKHILL
272,JESS PENNER,1288.9147747894829,14,1,14,Expert,2021-07-10,2021ROCKHILL
273,BRITT PEREZ,1264.227402199388,9,1,0,Expert,2021-07-10,2021ROCKHILL
274,ALICIA TRUJILLO,1264.227402199388,9,1,0,Expert,2021-07-10,2021ROCKHILL
275,CECE RODRIGUEZ,1256.0793208901584,9,1,21,Expert,2021-07-10,2021ROCKHILL
276,LINDSAY METZGER,1256.0793208901584,9,1,21,Expert,2021-07-10,2021ROCKHILL
277,EMILY HARRIS,1233.6997246655535,10,1,0,Expert,2021-07-10,2021ROCKHILL
278,BECCA FELLER,1233.6997246655535,10,1,0,Expert,2021-07-10,2021ROCKHILL
279,MELISSA MACLEAN,1215.2316039038155,19,2,0,Expert,2021-07-10,2021ROCKHILL
280,SHERRY ZHANG,1215.0993091742725,12,1,14,Expert,2021-07-10,2021ROCKHILL
281,PERRIN YORK,1215.0993091742725,12,1,14,Expert,2021-07-10,2021ROCKHILL
282,NICOLE WARNER,1202.119088211793,8,1,0,Expert,2021-07-10,2021ROCKHILL
283,JENNIFER WILSON,1202.119088211793,8,1,0,Expert,2021-07-10,2021ROCKHILL
284,KATI GIBSON,1197.3667451364622,11,1,28,Expert,2021-07-10,2021ROCKHILL
285,JESSICA HERLITZ,1197.3667451364622,11,1,28,Expert,2021-07-10,2021ROCKHILL
286,REBA OLSEN,1159.4153299184416,14,1,0,Expert,2021-07-10,2021ROCKHILL
287,JULIE KINARD,1159.4153299184416,14,1,0,Expert,2021-07-10,2021ROCKHILL
288,CLAIRE BARNWELL,1149.435975683806,9,1,21,Expert,2021-07-10,2021ROCKHILL
289,DAMARIS ATTANASIO,1149.435975683806,9,1,21,Expert,2021-07-10,2021ROCKHILL
290,HALEY BENNETT,1144.8102689342172,8,1,0,Expert,2021-07-10,2021ROCKHILL
291,ALYSSA PERRY,1129.8733499119414,8,1,0,Expert,2021-07-10,2021ROCKHILL
292,HAILEY ISOM,1129.8733499119414,8,1,0,Expert,2021-07-10,2021ROCKHILL
293,AUNALISA HARRISON,1117.1462240355447,11,1,28,Expert,2021-07-10,2021ROCKHILL
