,name,rating,entry_rating,RD,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Entry_Division,Last_Division,Date,Tournament
26,AUNALISA HARRISON,555.7581820658484,925.0,206.03220340751298,11,1,0,Expert,Expert,Expert,2021-06-12,2021TEXAS
27,JULIE OROZCO,555.7581820658484,925.0,206.03220340751298,11,1,0,Expert,Expert,Expert,2021-06-12,2021TEXAS
28,KATIE PIERSON,1406.103572350958,925.0,141.9236428433707,29,2,0,Expert,Expert,Expert,2021-06-19,2021ERIE
29,ALI JENKI,1273.5271839334,925.0,200.16954199741315,12,1,7,Expert,Expert,Expert,2021-06-19,2021ERIE
30,OLIVIA JENKI,1273.5271839334,925.0,200.16954199741315,12,1,7,Expert,Expert,Expert,2021-06-19,2021ERIE
31,ASHLEY SHOWALTER,1260.134262353506,925.0,196.28589018240376,12,1,0,Expert,Expert,Expert,2021-06-19,2021ERIE
32,KRISTA SHROCK,1259.5413480018287,925.0,196.11218033723497,12,1,0,Expert,Expert,Expert,2021-06-19,2021ERIE
33,ALLI KAUFFMAN ROGERS,1209.6509866989743,925.0,180.89893648968874,16,1,7,Expert,Expert,Expert,2021-06-19,2021ERIE
34,BECCA GRAHAM,1209.6509866989743,925.0,180.89893648968874,16,1,7,Expert,Expert,Expert,2021-06-19,2021ERIE
35,MARANDA DOVE,1184.178427616843,925.0,176.89184827724992,17,1,7,Expert,Expert,Expert,2021-06-19,2021ERIE
36,SHACHI PATEL,1149.4636021672698,925.0,194.7804551246574,13,1,7,Expert,Expert,Expert,2021-06-19,2021ERIE
37,SHANNON TUBBESING,1149.4636021672698,925.0,194.7804551246574,13,1,7,Expert,Expert,Expert,2021-06-19,2021ERIE
38,KALIN MORGAN,1127.906648558954,925.0,185.19128748996164,15,1,7,Expert,Expert,Expert,2021-06-19,2021ERIE
39,KAYLA WU-FLEMING,1127.906648558954,925.0,185.19128748996164,15,1,7,Expert,Expert,Expert,2021-06-19,2021ERIE
40,KATIE BARTLEY,1059.6781597516915,925.0,194.78045400476267,13,1,7,Expert,Expert,Expert,2021-06-19,2021ERIE
41,COURTNEY MIDDELKOOP,1059.6781597516915,925.0,194.78045400476267,13,1,7,Expert,Expert,Expert,2021-06-19,2021ERIE
42,ALEA KURTZ,1020.7284690871804,925.0,195.09169716482984,11,1,0,Expert,Expert,Expert,2021-06-19,2021ERIE
43,KIM HOSTETLER,1020.7284690871804,925.0,195.09169716482984,11,1,0,Expert,Expert,Expert,2021-06-19,2021ERIE
44,ALLIE FOSTER,1018.0769804293113,925.0,143.88543288478735,28,2,0,Expert,Expert,Expert,2021-06-19,2021ERIE
45,SARAH PETRIE,935.0752245055891,925.0,182.18895841868917,12,1,0,Expert,Expert,Expert,2021-06-19,2021ERIE
46,ANNA LUCAS,935.0752245055891,925.0,182.18895841868917,12,1,0,Expert,Expert,Expert,2021-06-19,2021ERIE
47,KARAH HUI,925.0,925.0,180.89893423542807,16,1,7,Expert,Expert,Expert,2021-06-19,2021ERIE
48,MELISSA MACLEAN,842.3678055428875,925.0,203.0420321043622,11,1,0,Expert,Expert,Expert,2021-06-19,2021ERIE
49,EMILY ASHWORTH,830.1775571703135,925.0,200.16953775720884,12,1,7,Expert,Expert,Expert,2021-06-19,2021ERIE
50,HEIDI HAZE,813.923532812771,925.0,176.89184685081258,17,1,7,Expert,Expert,Expert,2021-06-19,2021ERIE
51,JOELLE NGUYEN,813.923532812771,925.0,176.89184685081258,17,1,7,Expert,Expert,Expert,2021-06-19,2021ERIE
52,JULIA TIMAN,783.1142406845628,925.0,173.13976473361032,18,1,7,Expert,Expert,Expert,2021-06-19,2021ERIE
53,ALLISON JENNERICH,783.1142406845628,925.0,173.13976473361032,18,1,7,Expert,Expert,Expert,2021-06-19,2021ERIE
54,BEKAH SMITH,781.2794073652132,925.0,156.191545223229,23,2,0,Expert,Expert,Expert,2021-06-19,2021ERIE
55,KATIE PARKER,669.230259565263,925.0,189.80444135573407,14,1,7,Expert,Expert,Expert,2021-06-19,2021ERIE
56,MEY HELM,669.230259565263,925.0,189.80444135573407,14,1,7,Expert,Expert,Expert,2021-06-19,2021ERIE
57,SARAH ALLEN,640.9306883978608,925.0,185.19128866981288,15,1,7,Expert,Expert,Expert,2021-06-19,2021ERIE
58,KENYA MEDINA,640.9306883978608,925.0,185.19128866981288,15,1,7,Expert,Expert,Expert,2021-06-19,2021ERIE
59,LINDSAY METZGER,634.0845983502942,925.0,212.64384049045978,9,1,0,Expert,Expert,Expert,2021-06-19,2021ERIE
60,CECE RODRIGUEZ,634.0845983502942,925.0,212.64384049045978,9,1,0,Expert,Expert,Expert,2021-06-19,2021ERIE
61,MADALYN HEINLE,620.5579602769706,925.0,194.60891185521618,10,1,0,Expert,Expert,Expert,2021-06-19,2021ERIE
62,MEKENZIE HEINLE,620.5579602769706,925.0,194.60891185521618,10,1,0,Expert,Expert,Expert,2021-06-19,2021ERIE
63,KATI GIBSON,573.3963107649855,925.0,206.03220288472605,11,1,7,Expert,Expert,Expert,2021-06-19,2021ERIE
64,JESSICA HERLITZ,573.3963107649855,925.0,206.03220288472605,11,1,7,Expert,Expert,Expert,2021-06-19,2021ERIE
65,DAMARIS ATTANASIO,560.2448959024615,925.0,204.7766131154814,9,1,0,Expert,Expert,Expert,2021-06-19,2021ERIE
66,CLAIRE BARNWELL,560.2448959024615,925.0,204.7766131154814,9,1,0,Expert,Expert,Expert,2021-06-19,2021ERIE
67,JULIE OROZCO,555.7581820658484,925.0,206.03220340751298,11,1,7,Expert,Expert,Expert,2021-06-19,2021ERIE
68,AUNALISA HARRISON,555.7581820658484,925.0,206.03220340751298,11,1,7,Expert,Expert,Expert,2021-06-19,2021ERIE
69,KATIE PIERSON,1406.103572350958,925.0,141.9236428433707,29,2,7,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
70,ALI JENKI,1273.5271839334,925.0,200.16954199741315,12,1,14,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
71,OLIVIA JENKI,1273.5271839334,925.0,200.16954199741315,12,1,14,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
72,ASHLEY SHOWALTER,1260.134262353506,925.0,196.28589018240376,12,1,7,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
73,KRISTA SHROCK,1259.5413480018287,925.0,196.11218033723497,12,1,7,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
74,WHITNEY FRAIRE,1235.947762380439,925.0,189.07033113334555,11,1,0,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
75,ALEX BUCKMAN,1235.947762380439,925.0,189.07033113334555,11,1,0,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
76,KALIN MORGAN,1223.1186845963791,925.0,143.8299533799913,27,2,0,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
77,KAYLA WU-FLEMING,1223.1186845963791,925.0,143.8299533799913,27,2,0,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
78,BECCA GRAHAM,1209.6509866989743,925.0,180.89893648968874,16,1,14,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
79,ALLI KAUFFMAN ROGERS,1209.6509866989743,925.0,180.89893648968874,16,1,14,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
80,MARANDA DOVE,1184.178427616843,925.0,176.89184827724992,17,1,14,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
81,SHANNON TUBBESING,1149.4636021672698,925.0,194.7804551246574,13,1,14,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
82,SHACHI PATEL,1149.4636021672698,925.0,194.7804551246574,13,1,14,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
83,JACKIE YOO,1144.4343225119433,925.0,170.33668840876493,14,1,0,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
84,COURTNEY MIDDELKOOP,1059.6781597516915,925.0,194.78045400476267,13,1,14,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
85,KATIE BARTLEY,1059.6781597516915,925.0,194.78045400476267,13,1,14,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
86,KIM HOSTETLER,1020.7284690871804,925.0,195.09169716482984,11,1,7,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
87,ALEA KURTZ,1020.7284690871804,925.0,195.09169716482984,11,1,7,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
88,ALLIE FOSTER,1018.0769804293113,925.0,143.88543288478735,28,2,7,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
89,KARAH HUI,1009.630684120074,925.0,137.20173732716052,29,2,0,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
90,SARAH PETRIE,935.0752245055891,925.0,182.18895841868917,12,1,7,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
91,ANNA LUCAS,935.0752245055891,925.0,182.18895841868917,12,1,7,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
92,KELSEY DEJESUS,920.5855001168144,925.0,178.67473874016005,12,1,0,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
93,CHRISTINA DINH,920.5855001168144,925.0,178.67473874016005,12,1,0,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
94,MELISSA MACLEAN,842.3678055428875,925.0,203.0420321043622,11,1,7,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
95,EMILY ASHWORTH,830.1775571703135,925.0,200.16953775720884,12,1,14,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
96,HEIDI HAZE,813.923532812771,925.0,176.89184685081258,17,1,14,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
97,JOELLE NGUYEN,813.923532812771,925.0,176.89184685081258,17,1,14,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
98,ALLISON JENNERICH,783.1142406845628,925.0,173.13976473361032,18,1,14,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
99,JULIA TIMAN,783.1142406845628,925.0,173.13976473361032,18,1,14,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
100,BEKAH SMITH,781.2794073652132,925.0,156.191545223229,23,2,7,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
101,MEY HELM,756.6108183520043,925.0,136.10306721903456,28,2,0,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
102,SARAH ALLEN,729.8992757321325,925.0,139.03423753155832,28,2,0,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
103,JESS PENNER,690.3408085851629,925.0,164.2473804398334,14,1,0,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
104,ADDISON SEALE,690.3408085851629,925.0,164.2473804398334,14,1,0,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
105,KATIE PARKER,669.230259565263,925.0,189.80444135573407,14,1,14,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
106,STACEY GRIMES,663.6588964394944,925.0,173.33390736788866,14,1,0,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
107,JENNA DIMAGGIO,663.6588964394944,925.0,173.33390736788866,14,1,0,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
108,KENYA MEDINA,640.9306883978608,925.0,185.19128866981288,15,1,14,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
109,LINDSAY METZGER,634.0845983502942,925.0,212.64384049045978,9,1,7,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
110,CECE RODRIGUEZ,634.0845983502942,925.0,212.64384049045978,9,1,7,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
111,PERRIN YORK,629.3427909519634,925.0,184.36305809834207,12,1,0,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
112,SHERRY ZHANG,629.3427909519634,925.0,184.36305809834207,12,1,0,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
113,MEKENZIE HEINLE,620.5579602769706,925.0,194.60891185521618,10,1,7,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
114,MADALYN HEINLE,620.5579602769706,925.0,194.60891185521618,10,1,7,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
115,PAIGE KOSCHE,598.2417646715813,925.0,193.81747787167618,10,1,0,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
116,LARESSA LINDEEN,598.2417646715813,925.0,193.81747787167618,10,1,0,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
117,KATI GIBSON,573.3963107649855,925.0,206.03220288472605,11,1,14,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
118,JESSICA HERLITZ,573.3963107649855,925.0,206.03220288472605,11,1,14,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
119,DAMARIS ATTANASIO,560.2448959024615,925.0,204.7766131154814,9,1,7,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
120,CLAIRE BARNWELL,560.2448959024615,925.0,204.7766131154814,9,1,7,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
121,JULIE OROZCO,555.7581820658484,925.0,206.03220340751298,11,1,14,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
122,AUNALISA HARRISON,555.7581820658484,925.0,206.03220340751298,11,1,14,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
123,KATIE PIERSON,1406.103572350958,925.0,141.9236428433707,29,2,21,Expert,Expert,Expert,2021-07-10,2021AF
124,WHITNEY FRAIRE,1359.3064206122,925.0,162.0267851648796,19,2,0,Expert,Expert,Expert,2021-07-10,2021AF
125,SAIGE DUKE,1324.0370419588826,925.0,219.4901324445322,9,1,0,Expert,Expert,Expert,2021-07-10,2021AF
126,JUNE CAZIER,1324.0370419588826,925.0,219.4901324445322,9,1,0,Expert,Expert,Expert,2021-07-10,2021AF
127,AMANDALYNN CALDER,1287.2386147892967,925.0,233.39123683208,8,1,0,Expert,Expert,Expert,2021-07-10,2021AF
128,ALI JENKI,1273.5271839334,925.0,200.17824296469516,12,1,28,Expert,Expert,Expert,2021-07-10,2021AF
129,OLIVIA JENKI,1273.5271839334,925.0,200.17824296469516,12,1,28,Expert,Expert,Expert,2021-07-10,2021AF
130,ASHLEY SHOWALTER,1260.134262353506,925.0,196.28589018240376,12,1,21,Expert,Expert,Expert,2021-07-10,2021AF
131,KRISTA SHROCK,1259.5413480018287,925.0,196.11218033723497,12,1,21,Expert,Expert,Expert,2021-07-10,2021AF
132,ALEX BUCKMAN,1235.947762380439,925.0,189.07033113334555,11,1,14,Expert,Expert,Expert,2021-07-10,2021AF
133,KALIN MORGAN,1223.1186845963791,925.0,143.8299533799913,27,2,14,Expert,Expert,Expert,2021-07-10,2021AF
134,KAYLA WU-FLEMING,1223.1186845963791,925.0,143.8299533799913,27,2,14,Expert,Expert,Expert,2021-07-10,2021AF
135,RYLIE ZIPPRO,1210.026448472633,925.0,219.49012856745424,9,1,0,Expert,Expert,Expert,2021-07-10,2021AF
136,CHLOE PRICE,1210.026448472633,925.0,219.49012856745424,9,1,0,Expert,Expert,Expert,2021-07-10,2021AF
137,BECCA GRAHAM,1209.6509866989743,925.0,180.9085642972129,16,1,28,Expert,Expert,Expert,2021-07-10,2021AF
138,ALLI KAUFFMAN ROGERS,1209.6509866989743,925.0,180.9085642972129,16,1,28,Expert,Expert,Expert,2021-07-10,2021AF
139,MARANDA DOVE,1184.178427616843,925.0,176.9016941691627,17,1,28,Expert,Expert,Expert,2021-07-10,2021AF
140,SHANNON TUBBESING,1149.4636021672698,925.0,194.78939681498852,13,1,28,Expert,Expert,Expert,2021-07-10,2021AF
141,SHACHI PATEL,1149.4636021672698,925.0,194.78939681498852,13,1,28,Expert,Expert,Expert,2021-07-10,2021AF
142,NICOL GAHLEY,1144.7183516799566,925.0,210.46390346338796,10,1,0,Expert,Expert,Expert,2021-07-10,2021AF
143,KIERSTIE FELLER,1144.7183516799566,925.0,210.46390346338796,10,1,0,Expert,Expert,Expert,2021-07-10,2021AF
144,JACKIE YOO,1144.4343225119433,925.0,170.33668840876493,14,1,14,Expert,Expert,Expert,2021-07-10,2021AF
145,LIZA MURRAY,1106.3206972616535,925.0,214.8628184406245,9,1,0,Expert,Expert,Expert,2021-07-10,2021AF
146,LEXI STRONG,1106.3206972616535,925.0,214.8628184406245,9,1,0,Expert,Expert,Expert,2021-07-10,2021AF
147,ELLIE CHRISTENSEN,1096.015865056779,925.0,219.49012598335761,9,1,0,Expert,Expert,Expert,2021-07-10,2021AF
148,HAILEY THOMPSON,1096.015865056779,925.0,219.49012598335761,9,1,0,Expert,Expert,Expert,2021-07-10,2021AF
149,KATIE BARTLEY,1059.6781597516915,925.0,194.78939569514515,13,1,28,Expert,Expert,Expert,2021-07-10,2021AF
150,COURTNEY MIDDELKOOP,1059.6781597516915,925.0,194.78939569514515,13,1,28,Expert,Expert,Expert,2021-07-10,2021AF
151,KEESHYA COX,1031.8061933248853,925.0,212.44212400856253,10,1,0,Expert,Expert,Expert,2021-07-10,2021AF
152,KALEY BLODGETT,1031.8061933248853,925.0,212.44212400856253,10,1,0,Expert,Expert,Expert,2021-07-10,2021AF
153,ALEA KURTZ,1020.7284690871804,925.0,195.09169716482984,11,1,21,Expert,Expert,Expert,2021-07-10,2021AF
154,KIM HOSTETLER,1020.7284690871804,925.0,195.09169716482984,11,1,21,Expert,Expert,Expert,2021-07-10,2021AF
155,ALLIE FOSTER,1018.0769804293113,925.0,143.88543288478735,28,2,21,Expert,Expert,Expert,2021-07-10,2021AF
156,KARAH HUI,1009.630684120074,925.0,137.20173732716052,29,2,14,Expert,Expert,Expert,2021-07-10,2021AF
157,CAMILLE ANDERSON,938.0160142731706,925.0,207.93751743817546,10,1,0,Expert,Expert,Expert,2021-07-10,2021AF
158,KAITLIN RO,938.0160142731706,925.0,207.93751743817546,10,1,0,Expert,Expert,Expert,2021-07-10,2021AF
159,ANNA LUCAS,935.0752245055891,925.0,182.18895841868917,12,1,21,Expert,Expert,Expert,2021-07-10,2021AF
160,SARAH PETRIE,935.0752245055891,925.0,182.18895841868917,12,1,21,Expert,Expert,Expert,2021-07-10,2021AF
161,CHRISTINA DINH,920.5855001168144,925.0,178.67473874016005,12,1,14,Expert,Expert,Expert,2021-07-10,2021AF
162,KELSEY DEJESUS,920.5855001168144,925.0,178.67473874016005,12,1,14,Expert,Expert,Expert,2021-07-10,2021AF
163,MELISSA MACLEAN,842.3678055428875,925.0,203.0420321043622,11,1,21,Expert,Expert,Expert,2021-07-10,2021AF
164,EMILY ASHWORTH,830.1775571703135,925.0,200.17823872467514,12,1,28,Expert,Expert,Expert,2021-07-10,2021AF
165,HEIDI HAZE,813.923532812771,925.0,176.90169274280476,17,1,28,Expert,Expert,Expert,2021-07-10,2021AF
166,JOELLE NGUYEN,813.923532812771,925.0,176.90169274280476,17,1,28,Expert,Expert,Expert,2021-07-10,2021AF
167,ALLISON JENNERICH,783.1142406845628,925.0,173.14982398197319,18,1,28,Expert,Expert,Expert,2021-07-10,2021AF
168,JULIA TIMAN,783.1142406845628,925.0,173.14982398197319,18,1,28,Expert,Expert,Expert,2021-07-10,2021AF
169,BEKAH SMITH,781.2794073652132,925.0,156.191545223229,23,2,21,Expert,Expert,Expert,2021-07-10,2021AF
170,MEY HELM,756.6108183520043,925.0,136.10306721903456,28,2,14,Expert,Expert,Expert,2021-07-10,2021AF
171,JODIE HAMILTON,753.9841349432211,925.0,219.49012598335761,9,1,0,Expert,Expert,Expert,2021-07-10,2021AF
172,JOLEE PETERSON,753.9841349432211,925.0,219.49012598335761,9,1,0,Expert,Expert,Expert,2021-07-10,2021AF
173,SARAH ALLEN,729.8992757321325,925.0,139.03423753155832,28,2,14,Expert,Expert,Expert,2021-07-10,2021AF
174,HALEY COWAN,722.6125059537034,925.0,210.15362261825132,10,1,0,Expert,Expert,Expert,2021-07-10,2021AF
175,ALEAH GREGORY,722.6125059537034,925.0,210.15362261825132,10,1,0,Expert,Expert,Expert,2021-07-10,2021AF
176,ADDISON SEALE,690.3408085851629,925.0,164.2473804398334,14,1,14,Expert,Expert,Expert,2021-07-10,2021AF
177,JESS PENNER,690.3408085851629,925.0,164.2473804398334,14,1,14,Expert,Expert,Expert,2021-07-10,2021AF
178,KATIE PARKER,669.230259565263,925.0,189.81361745496727,14,1,28,Expert,Expert,Expert,2021-07-10,2021AF
179,STACEY GRIMES,663.6588964394944,925.0,173.33390736788866,14,1,14,Expert,Expert,Expert,2021-07-10,2021AF
180,JENNA DIMAGGIO,663.6588964394944,925.0,173.33390736788866,14,1,14,Expert,Expert,Expert,2021-07-10,2021AF
181,ALICIA TRUJILLO,653.5694795142753,925.0,216.968952243911,9,1,0,Expert,Expert,Expert,2021-07-10,2021AF
182,BRITT PEREZ,653.5694795142753,925.0,216.968952243911,9,1,0,Expert,Expert,Expert,2021-07-10,2021AF
183,KENYA MEDINA,640.9306883978608,925.0,185.20069333607887,15,1,28,Expert,Expert,Expert,2021-07-10,2021AF
184,LINDSAY METZGER,634.0845983502942,925.0,212.64384049045978,9,1,21,Expert,Expert,Expert,2021-07-10,2021AF
185,CECE RODRIGUEZ,634.0845983502942,925.0,212.64384049045978,9,1,21,Expert,Expert,Expert,2021-07-10,2021AF
186,PERRIN YORK,629.3427909519634,925.0,184.36305809834207,12,1,14,Expert,Expert,Expert,2021-07-10,2021AF
187,SHERRY ZHANG,629.3427909519634,925.0,184.36305809834207,12,1,14,Expert,Expert,Expert,2021-07-10,2021AF
188,MADALYN HEINLE,620.5579602769706,925.0,194.60891185521618,10,1,21,Expert,Expert,Expert,2021-07-10,2021AF
189,MEKENZIE HEINLE,620.5579602769706,925.0,194.60891185521618,10,1,21,Expert,Expert,Expert,2021-07-10,2021AF
190,LARESSA LINDEEN,598.2417646715813,925.0,193.81747787167618,10,1,14,Expert,Expert,Expert,2021-07-10,2021AF
191,PAIGE KOSCHE,598.2417646715813,925.0,193.81747787167618,10,1,14,Expert,Expert,Expert,2021-07-10,2021AF
192,NICOLE WARNER,577.4810152535434,925.0,224.8718300480844,8,1,0,Expert,Expert,Expert,2021-07-10,2021AF
193,JENNIFER WILSON,577.4810152535434,925.0,224.8718300480844,8,1,0,Expert,Expert,Expert,2021-07-10,2021AF
194,JESSICA HERLITZ,573.3963107649855,925.0,206.04065627567607,11,1,28,Expert,Expert,Expert,2021-07-10,2021AF
195,KATI GIBSON,573.3963107649855,925.0,206.04065627567607,11,1,28,Expert,Expert,Expert,2021-07-10,2021AF
196,DAMARIS ATTANASIO,560.2448959024615,925.0,204.7766131154814,9,1,21,Expert,Expert,Expert,2021-07-10,2021AF
197,CLAIRE BARNWELL,560.2448959024615,925.0,204.7766131154814,9,1,21,Expert,Expert,Expert,2021-07-10,2021AF
198,ALYSSA PERRY,558.2284657372227,925.0,227.28961875534446,8,1,0,Expert,Expert,Expert,2021-07-10,2021AF
199,HAILEY ISOM,558.2284657372227,925.0,227.28961875534446,8,1,0,Expert,Expert,Expert,2021-07-10,2021AF
200,JULIE OROZCO,555.7581820658484,925.0,206.04065679844155,11,1,28,Expert,Expert,Expert,2021-07-10,2021AF
201,AUNALISA HARRISON,555.7581820658484,925.0,206.04065679844155,11,1,28,Expert,Expert,Expert,2021-07-10,2021AF
202,BECCA FELLER,532.4256119945951,925.0,212.4421304401936,10,1,0,Expert,Expert,Expert,2021-07-10,2021AF
203,EMILY HARRIS,532.4256119945951,925.0,212.4421304401936,10,1,0,Expert,Expert,Expert,2021-07-10,2021AF
204,KATIE PIERSON,1564.586340322842,925.0,115.59337427943787,43,3,0,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
205,WHITNEY FRAIRE,1359.3064206122,925.0,162.0267851648796,19,2,0,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
206,SAIGE DUKE,1324.0370419588826,925.0,219.4901324445322,9,1,0,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
207,JUNE CAZIER,1324.0370419588826,925.0,219.4901324445322,9,1,0,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
208,AMANDALYNN CALDER,1287.2386147892967,925.0,233.39123683208,8,1,0,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
