,name,elo,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
61,CECE RODRIGUEZ,1256.0793208901584,9,1,0,Expert,2021-06-19,2021ERIE
62,LINDSAY METZGER,1256.0793208901584,9,1,0,Expert,2021-06-19,2021ERIE
63,KATI GIBSON,1197.3667451364622,11,1,7,Expert,2021-06-19,2021ERIE
64,JESSICA HERLITZ,1197.3667451364622,11,1,7,Expert,2021-06-19,2021ERIE
65,CLAIRE BARNWELL,1149.435975683806,9,1,0,Expert,2021-06-19,2021ERIE
66,DAMARIS ATTANASIO,1149.435975683806,9,1,0,Expert,2021-06-19,2021ERIE
67,AUNALISA HARRISON,1117.1462240355447,11,1,7,Expert,2021-06-19,2021ERIE
68,JULIE OROZCO,1117.1462240355447,11,1,7,Expert,2021-06-19,2021ERIE
69,OLIVIA JENKI,2233.0879213727135,12,1,14,Expert,2021-06-26,2021SOCALCLASSIC
70,ALI JENKI,2233.0879213727135,12,1,14,Expert,2021-06-26,2021SOCALCLASSIC
71,ASHLEY SHOWALTER,2175.437981691935,12,1,7,Expert,2021-06-26,2021SOCALCLASSIC
72,KAYLA WU,2107.752618376336,27,2,0,Expert,2021-06-26,2021SOCALCLASSIC
73,KALIN MORGAN,2107.752618376336,27,2,0,Expert,2021-06-26,2021SOCALCLASSIC
74,KATIE PIERSON,2074.8856424619244,29,2,7,Expert,2021-06-26,2021SOCALCLASSIC
75,BECCA GRAHAM,1960.5608658309911,16,1,14,Expert,2021-06-26,2021SOCALCLASSIC
76,ALLI KAUFFMAN ROGERS,1960.5608658309911,16,1,14,Expert,2021-06-26,2021SOCALCLASSIC
77,ALLIE FOSTER,1894.8343058303312,28,2,7,Expert,2021-06-26,2021SOCALCLASSIC
78,KARAH HUI,1863.598444413558,28,2,0,Expert,2021-06-26,2021SOCALCLASSIC
79,KRISTA SHROCK,1854.4795900136155,12,1,7,Expert,2021-06-26,2021SOCALCLASSIC
80,WHITNEY FRAIRE,1837.1281957208396,13,1,0,Expert,2021-06-26,2021SOCALCLASSIC
81,ALEX BUCKMAN,1837.1281957208396,13,1,0,Expert,2021-06-26,2021SOCALCLASSIC
82,MARANDA DOVE,1824.7517641159966,17,1,14,Expert,2021-06-26,2021SOCALCLASSIC
83,SARAH ALLEN,1802.2271282828337,27,2,0,Expert,2021-06-26,2021SOCALCLASSIC
84,ALEA KURTZ,1755.9643202954821,11,1,7,Expert,2021-06-26,2021SOCALCLASSIC
85,KIM HOSTETLER,1755.9643202954821,11,1,7,Expert,2021-06-26,2021SOCALCLASSIC
86,JACKIE YOO,1718.930559679488,14,1,0,Expert,2021-06-26,2021SOCALCLASSIC
87,MEY HELM,1676.4394705606085,28,2,0,Expert,2021-06-26,2021SOCALCLASSIC
88,ALLISON JENNERICH,1667.2757500364355,18,1,14,Expert,2021-06-26,2021SOCALCLASSIC
89,JULIA BROCHU,1667.2757500364355,18,1,14,Expert,2021-06-26,2021SOCALCLASSIC
90,SHACHI PATEL,1607.6856497995022,13,1,14,Expert,2021-06-26,2021SOCALCLASSIC
91,SHANNON TUBBESING,1607.6856497995022,13,1,14,Expert,2021-06-26,2021SOCALCLASSIC
92,KELSEY DEJESUS,1540.284106435785,12,1,0,Expert,2021-06-26,2021SOCALCLASSIC
93,CHRISTINA DINH,1540.284106435785,12,1,0,Expert,2021-06-26,2021SOCALCLASSIC
94,SARAH PETRIE,1499.551290156743,12,1,7,Expert,2021-06-26,2021SOCALCLASSIC
95,ANNA LUCAS,1499.551290156743,12,1,7,Expert,2021-06-26,2021SOCALCLASSIC
96,KENYA MEDINA,1498.469390480552,15,1,14,Expert,2021-06-26,2021SOCALCLASSIC
97,COURTNEY MIDDELKOOP,1487.8989016968026,13,1,14,Expert,2021-06-26,2021SOCALCLASSIC
98,KATIE BARTLEY,1487.8989016968026,13,1,14,Expert,2021-06-26,2021SOCALCLASSIC
99,JENNA DIMAGGIO,1467.028954730559,14,1,0,Expert,2021-06-26,2021SOCALCLASSIC
100,STACEY GRIMES,1467.028954730559,14,1,0,Expert,2021-06-26,2021SOCALCLASSIC
101,MELISSA MACLEAN,1442.2490239847252,11,1,7,Expert,2021-06-26,2021SOCALCLASSIC
102,MEKENZIE HEINLE,1411.6644116105806,10,1,7,Expert,2021-06-26,2021SOCALCLASSIC
103,MADALYN HEINLE,1411.6644116105806,10,1,7,Expert,2021-06-26,2021SOCALCLASSIC
104,BEKAH SMITH,1388.6496551866103,23,2,7,Expert,2021-06-26,2021SOCALCLASSIC
105,JOELLE NGUYEN,1368.2360636822418,17,1,14,Expert,2021-06-26,2021SOCALCLASSIC
106,HEIDI HAZE,1368.2360636822418,17,1,14,Expert,2021-06-26,2021SOCALCLASSIC
107,KATIE PARKER,1345.0459251006494,14,1,14,Expert,2021-06-26,2021SOCALCLASSIC
108,EMILY ASHWORTH,1292.8935266053177,12,1,14,Expert,2021-06-26,2021SOCALCLASSIC
109,ADDISON SEALE,1288.9147747894829,14,1,0,Expert,2021-06-26,2021SOCALCLASSIC
110,JESS PENNER,1288.9147747894829,14,1,0,Expert,2021-06-26,2021SOCALCLASSIC
111,CECE RODRIGUEZ,1256.0793208901584,9,1,7,Expert,2021-06-26,2021SOCALCLASSIC
112,LINDSAY METZGER,1256.0793208901584,9,1,7,Expert,2021-06-26,2021SOCALCLASSIC
113,PERRIN YORK,1231.9811693564582,11,1,0,Expert,2021-06-26,2021SOCALCLASSIC
114,SHERRY ZHANG,1231.9811693564582,11,1,0,Expert,2021-06-26,2021SOCALCLASSIC
115,KATI GIBSON,1197.3667451364622,11,1,14,Expert,2021-06-26,2021SOCALCLASSIC
116,JESSICA HERLITZ,1197.3667451364622,11,1,14,Expert,2021-06-26,2021SOCALCLASSIC
117,DAMARIS ATTANASIO,1149.435975683806,9,1,7,Expert,2021-06-26,2021SOCALCLASSIC
118,CLAIRE BARNWELL,1149.435975683806,9,1,7,Expert,2021-06-26,2021SOCALCLASSIC
119,AUNALISA HARRISON,1117.1462240355447,11,1,14,Expert,2021-06-26,2021SOCALCLASSIC
120,JULIE OROZCO,1117.1462240355447,11,1,14,Expert,2021-06-26,2021SOCALCLASSIC
121,PAIGE KOSCHE,1027.7347328342248,10,1,0,Expert,2021-06-26,2021SOCALCLASSIC
122,LARESSA LINDEEN,1027.7347328342248,10,1,0,Expert,2021-06-26,2021SOCALCLASSIC
123,ALI JENKI,2233.0879213727135,12,1,28,Expert,2021-07-10,2021AF
124,OLIVIA JENKI,2233.0879213727135,12,1,28,Expert,2021-07-10,2021AF
125,ASHLEY SHOWALTER,2175.437981691935,12,1,21,Expert,2021-07-10,2021AF
126,KALIN MORGAN,2107.752618376336,27,2,14,Expert,2021-07-10,2021AF
127,KAYLA WU,2107.752618376336,27,2,14,Expert,2021-07-10,2021AF
128,AMANDALYNN CALDER,2079.5230840378863,8,1,0,Expert,2021-07-10,2021AF
129,KATIE PIERSON,2074.8856424619244,29,2,21,Expert,2021-07-10,2021AF
130,WHITNEY FRAIRE,2022.3543062123142,21,2,0,Expert,2021-07-10,2021AF
131,BECCA GRAHAM,1960.5608658309911,16,1,28,Expert,2021-07-10,2021AF
132,ALLI KAUFFMAN ROGERS,1960.5608658309911,16,1,28,Expert,2021-07-10,2021AF
133,ALLIE FOSTER,1894.8343058303312,28,2,21,Expert,2021-07-10,2021AF
134,KARAH HUI,1863.598444413558,28,2,14,Expert,2021-07-10,2021AF
135,KRISTA SHROCK,1854.4795900136155,12,1,21,Expert,2021-07-10,2021AF
136,ALEX BUCKMAN,1837.1281957208396,13,1,14,Expert,2021-07-10,2021AF
137,MARANDA DOVE,1824.7517641159966,17,1,28,Expert,2021-07-10,2021AF
138,SARAH ALLEN,1802.2271282828337,27,2,14,Expert,2021-07-10,2021AF
139,LEXI STRONG,1782.1788471531606,9,1,0,Expert,2021-07-10,2021AF
140,LIZA MURRAY,1782.1788471531606,9,1,0,Expert,2021-07-10,2021AF
141,KIERSTIE FELLER,1781.5240201361285,10,1,0,Expert,2021-07-10,2021AF
142,NICOL GAHLEY,1781.5240201361285,10,1,0,Expert,2021-07-10,2021AF
143,KIM HOSTETLER,1755.9643202954821,11,1,21,Expert,2021-07-10,2021AF
144,ALEA KURTZ,1755.9643202954821,11,1,21,Expert,2021-07-10,2021AF
145,JACKIE YOO,1718.930559679488,14,1,14,Expert,2021-07-10,2021AF
146,MEY HELM,1676.4394705606085,28,2,14,Expert,2021-07-10,2021AF
147,ALLISON JENNERICH,1667.2757500364355,18,1,28,Expert,2021-07-10,2021AF
148,JULIA BROCHU,1667.2757500364355,18,1,28,Expert,2021-07-10,2021AF
149,SHANNON TUBBESING,1607.6856497995022,13,1,28,Expert,2021-07-10,2021AF
150,SHACHI PATEL,1607.6856497995022,13,1,28,Expert,2021-07-10,2021AF
151,KELSEY DEJESUS,1540.284106435785,12,1,14,Expert,2021-07-10,2021AF
152,CHRISTINA DINH,1540.284106435785,12,1,14,Expert,2021-07-10,2021AF
153,CAMILLE ANDERSON,1518.7733984171412,10,1,0,Expert,2021-07-10,2021AF
154,KAITLIN RO,1518.7733984171412,10,1,0,Expert,2021-07-10,2021AF
155,ANNA LUCAS,1499.551290156743,12,1,21,Expert,2021-07-10,2021AF
156,SARAH PETRIE,1499.551290156743,12,1,21,Expert,2021-07-10,2021AF
157,KENYA MEDINA,1498.469390480552,15,1,28,Expert,2021-07-10,2021AF
158,HALEY COWAN,1494.5372461994166,10,1,0,Expert,2021-07-10,2021AF
159,ALEAH GREGORY,1494.5372461994166,10,1,0,Expert,2021-07-10,2021AF
160,COURTNEY MIDDELKOOP,1487.8989016968026,13,1,28,Expert,2021-07-10,2021AF
161,KATIE BARTLEY,1487.8989016968026,13,1,28,Expert,2021-07-10,2021AF
162,JENNA DIMAGGIO,1467.028954730559,14,1,14,Expert,2021-07-10,2021AF
163,STACEY GRIMES,1467.028954730559,14,1,14,Expert,2021-07-10,2021AF
164,MELISSA MACLEAN,1442.2490239847252,11,1,21,Expert,2021-07-10,2021AF
165,MADALYN HEINLE,1411.6644116105806,10,1,21,Expert,2021-07-10,2021AF
166,MEKENZIE HEINLE,1411.6644116105806,10,1,21,Expert,2021-07-10,2021AF
167,BEKAH SMITH,1388.6496551866103,23,2,21,Expert,2021-07-10,2021AF
168,HEIDI HAZE,1368.2360636822418,17,1,28,Expert,2021-07-10,2021AF
169,JOELLE NGUYEN,1368.2360636822418,17,1,28,Expert,2021-07-10,2021AF
170,KATIE PARKER,1345.0459251006494,14,1,28,Expert,2021-07-10,2021AF
171,EMILY ASHWORTH,1292.8935266053177,12,1,28,Expert,2021-07-10,2021AF
172,ADDISON SEALE,1288.9147747894829,14,1,14,Expert,2021-07-10,2021AF
173,JESS PENNER,1288.9147747894829,14,1,14,Expert,2021-07-10,2021AF
174,LINDSAY METZGER,1256.0793208901584,9,1,21,Expert,2021-07-10,2021AF
175,CECE RODRIGUEZ,1256.0793208901584,9,1,21,Expert,2021-07-10,2021AF
176,ALICIA TRUJILLO,1254.6549461193838,9,1,0,Expert,2021-07-10,2021AF
177,BRITT PEREZ,1254.6549461193838,9,1,0,Expert,2021-07-10,2021AF
178,PERRIN YORK,1231.9811693564582,11,1,14,Expert,2021-07-10,2021AF
179,SHERRY ZHANG,1231.9811693564582,11,1,14,Expert,2021-07-10,2021AF
180,KATI GIBSON,1197.3667451364622,11,1,28,Expert,2021-07-10,2021AF
181,JESSICA HERLITZ,1197.3667451364622,11,1,28,Expert,2021-07-10,2021AF
182,NICOLE WARNER,1193.8473770611151,8,1,0,Expert,2021-07-10,2021AF
183,JENNIFER WILSON,1193.8473770611151,8,1,0,Expert,2021-07-10,2021AF
184,CLAIRE BARNWELL,1149.435975683806,9,1,21,Expert,2021-07-10,2021AF
185,DAMARIS ATTANASIO,1149.435975683806,9,1,21,Expert,2021-07-10,2021AF
186,AUNALISA HARRISON,1117.1462240355447,11,1,28,Expert,2021-07-10,2021AF
187,JULIE OROZCO,1117.1462240355447,11,1,28,Expert,2021-07-10,2021AF
188,LARESSA LINDEEN,1027.7347328342248,10,1,14,Expert,2021-07-10,2021AF
189,PAIGE KOSCHE,1027.7347328342248,10,1,14,Expert,2021-07-10,2021AF
190,ALI JENKI,2233.0879213727135,12,1,28,Expert,2021-07-10,2021ROCKHILL
191,OLIVIA JENKI,2233.0879213727135,12,1,28,Expert,2021-07-10,2021ROCKHILL
192,KATIE PIERSON,2215.9050939153058,43,3,0,Expert,2021-07-10,2021ROCKHILL
193,ASHLEY SHOWALTER,2175.437981691935,12,1,21,Expert,2021-07-10,2021ROCKHILL
194,KARAH HUI,2136.2775618667247,42,3,0,Expert,2021-07-10,2021ROCKHILL
195,KAYLA WU,2107.752618376336,27,2,14,Expert,2021-07-10,2021ROCKHILL
196,KALIN MORGAN,2107.752618376336,27,2,14,Expert,2021-07-10,2021ROCKHILL
197,AMANDALYNN CALDER,2079.5230840378863,8,1,0,Expert,2021-07-10,2021ROCKHILL
198,WHITNEY FRAIRE,2022.3543062123142,21,2,0,Expert,2021-07-10,2021ROCKHILL
199,ALLI KAUFFMAN ROGERS,1960.5608658309911,16,1,28,Expert,2021-07-10,2021ROCKHILL
200,BECCA GRAHAM,1960.5608658309911,16,1,28,Expert,2021-07-10,2021ROCKHILL
201,ALLIE FOSTER,1941.215408277704,42,3,0,Expert,2021-07-10,2021ROCKHILL
202,JOELLE NGUYEN,1859.4193900026778,31,2,0,Expert,2021-07-10,2021ROCKHILL
203,KRISTA SHROCK,1854.4795900136155,12,1,21,Expert,2021-07-10,2021ROCKHILL
204,ALEX BUCKMAN,1837.1281957208396,13,1,14,Expert,2021-07-10,2021ROCKHILL
205,MARANDA DOVE,1824.7517641159966,17,1,28,Expert,2021-07-10,2021ROCKHILL
206,LEXI STRONG,1782.1788471531606,9,1,0,Expert,2021-07-10,2021ROCKHILL
207,LIZA MURRAY,1782.1788471531606,9,1,0,Expert,2021-07-10,2021ROCKHILL
208,NICOL GAHLEY,1781.5240201361285,10,1,0,Expert,2021-07-10,2021ROCKHILL
209,KIERSTIE FELLER,1781.5240201361285,10,1,0,Expert,2021-07-10,2021ROCKHILL
210,ALEA KURTZ,1755.9643202954821,11,1,21,Expert,2021-07-10,2021ROCKHILL
211,KIM HOSTETLER,1755.9643202954821,11,1,21,Expert,2021-07-10,2021ROCKHILL
212,SARAH ALLEN,1751.6651919994615,42,3,0,Expert,2021-07-10,2021ROCKHILL
213,TARA GLEASON,1736.3699473696026,12,1,0,Expert,2021-07-10,2021ROCKHILL
214,ALEXI NESS,1736.3699473696026,12,1,0,Expert,2021-07-10,2021ROCKHILL
215,TORI FARLOW,1724.633003496877,15,1,0,Expert,2021-07-10,2021ROCKHILL
216,JACKIE YOO,1718.930559679488,14,1,14,Expert,2021-07-10,2021ROCKHILL
217,MEY HELM,1676.4394705606085,28,2,14,Expert,2021-07-10,2021ROCKHILL
218,JULIA BROCHU,1667.2757500364355,18,1,28,Expert,2021-07-10,2021ROCKHILL
219,ALLISON JENNERICH,1667.2757500364355,18,1,28,Expert,2021-07-10,2021ROCKHILL
220,SHANNON TUBBESING,1607.6856497995022,13,1,28,Expert,2021-07-10,2021ROCKHILL
221,SHACHI PATEL,1607.6856497995022,13,1,28,Expert,2021-07-10,2021ROCKHILL
222,TEDDI LESOINE,1551.3354858468874,15,1,0,Expert,2021-07-10,2021ROCKHILL
223,MOLLY MILES,1551.3354858468874,15,1,0,Expert,2021-07-10,2021ROCKHILL
224,CHRISTINA DINH,1540.284106435785,12,1,14,Expert,2021-07-10,2021ROCKHILL
225,KELSEY DEJESUS,1540.284106435785,12,1,14,Expert,2021-07-10,2021ROCKHILL
226,KAITLIN RO,1518.7733984171412,10,1,0,Expert,2021-07-10,2021ROCKHILL
227,CAMILLE ANDERSON,1518.7733984171412,10,1,0,Expert,2021-07-10,2021ROCKHILL
228,HAILEY EDWARDS,1502.795040006936,14,1,0,Expert,2021-07-10,2021ROCKHILL
229,TAMARA WILLIS,1502.795040006936,14,1,0,Expert,2021-07-10,2021ROCKHILL
230,SARAH PETRIE,1499.551290156743,12,1,21,Expert,2021-07-10,2021ROCKHILL
231,ANNA LUCAS,1499.551290156743,12,1,21,Expert,2021-07-10,2021ROCKHILL
232,KENYA MEDINA,1498.469390480552,15,1,28,Expert,2021-07-10,2021ROCKHILL
233,HALEY COWAN,1494.5372461994166,10,1,0,Expert,2021-07-10,2021ROCKHILL
234,ALEAH GREGORY,1494.5372461994166,10,1,0,Expert,2021-07-10,2021ROCKHILL
235,KATIE BARTLEY,1487.8989016968026,13,1,28,Expert,2021-07-10,2021ROCKHILL
236,COURTNEY MIDDELKOOP,1487.8989016968026,13,1,28,Expert,2021-07-10,2021ROCKHILL
237,JENNA DIMAGGIO,1467.028954730559,14,1,14,Expert,2021-07-10,2021ROCKHILL
238,STACEY GRIMES,1467.028954730559,14,1,14,Expert,2021-07-10,2021ROCKHILL
239,MEAGAN BOWN,1442.1572282189982,12,1,0,Expert,2021-07-10,2021ROCKHILL
240,JENICA BARRETT,1442.1572282189982,12,1,0,Expert,2021-07-10,2021ROCKHILL
241,MEKENZIE HEINLE,1411.6644116105806,10,1,21,Expert,2021-07-10,2021ROCKHILL
242,MADALYN HEINLE,1411.6644116105806,10,1,21,Expert,2021-07-10,2021ROCKHILL
243,BEKAH SMITH,1388.6496551866103,23,2,21,Expert,2021-07-10,2021ROCKHILL
244,HEIDI HAZE,1368.2360636822418,17,1,28,Expert,2021-07-10,2021ROCKHILL
245,KATIE PARKER,1345.0459251006494,14,1,28,Expert,2021-07-10,2021ROCKHILL
246,EMILY ASHWORTH,1292.8935266053177,12,1,28,Expert,2021-07-10,2021ROCKHILL
247,JESS PENNER,1288.9147747894829,14,1,14,Expert,2021-07-10,2021ROCKHILL
248,ADDISON SEALE,1288.9147747894829,14,1,14,Expert,2021-07-10,2021ROCKHILL
249,CECE RODRIGUEZ,1256.0793208901584,9,1,21,Expert,2021-07-10,2021ROCKHILL
250,LINDSAY METZGER,1256.0793208901584,9,1,21,Expert,2021-07-10,2021ROCKHILL
251,ALICIA TRUJILLO,1254.6549461193838,9,1,0,Expert,2021-07-10,2021ROCKHILL
252,BRITT PEREZ,1254.6549461193838,9,1,0,Expert,2021-07-10,2021ROCKHILL
253,SHERRY ZHANG,1231.9811693564582,11,1,14,Expert,2021-07-10,2021ROCKHILL
254,PERRIN YORK,1231.9811693564582,11,1,14,Expert,2021-07-10,2021ROCKHILL
255,MELISSA MACLEAN,1215.2316039038155,19,2,0,Expert,2021-07-10,2021ROCKHILL
256,JESSICA HERLITZ,1197.3667451364622,11,1,28,Expert,2021-07-10,2021ROCKHILL
257,KATI GIBSON,1197.3667451364622,11,1,28,Expert,2021-07-10,2021ROCKHILL
258,JENNIFER WILSON,1193.8473770611151,8,1,0,Expert,2021-07-10,2021ROCKHILL
259,NICOLE WARNER,1193.8473770611151,8,1,0,Expert,2021-07-10,2021ROCKHILL
260,REBA OLSEN,1163.3458028394261,14,1,0,Expert,2021-07-10,2021ROCKHILL
261,JULIE KINARD,1163.3458028394261,14,1,0,Expert,2021-07-10,2021ROCKHILL
262,CLAIRE BARNWELL,1149.435975683806,9,1,21,Expert,2021-07-10,2021ROCKHILL
263,DAMARIS ATTANASIO,1149.435975683806,9,1,21,Expert,2021-07-10,2021ROCKHILL
264,HALEY BENNETT,1144.8102689342172,8,1,0,Expert,2021-07-10,2021ROCKHILL
265,AUNALISA HARRISON,1117.1462240355447,11,1,28,Expert,2021-07-10,2021ROCKHILL
266,JULIE OROZCO,1117.1462240355447,11,1,28,Expert,2021-07-10,2021ROCKHILL
267,LARESSA LINDEEN,1027.7347328342248,10,1,14,Expert,2021-07-10,2021ROCKHILL
268,PAIGE KOSCHE,1027.7347328342248,10,1,14,Expert,2021-07-10,2021ROCKHILL
269,KALIN MORGAN,2238.3592158582132,38,3,0,Expert,2021-07-24,2021SEATTLE
270,KAYLA WU,2238.3592158582132,38,3,0,Expert,2021-07-24,2021SEATTLE
271,OLIVIA JENKI,2233.0879213727135,12,1,42,Expert,2021-07-24,2021SEATTLE
272,ALI JENKI,2233.0879213727135,12,1,42,Expert,2021-07-24,2021SEATTLE
273,ASHLEY SHOWALTER,2175.437981691935,12,1,35,Expert,2021-07-24,2021SEATTLE
274,KARAH HUI,2136.2775618667247,42,3,14,Expert,2021-07-24,2021SEATTLE
275,AMANDALYNN CALDER,2079.5230840378863,8,1,14,Expert,2021-07-24,2021SEATTLE
276,JORDANN VIGNA,2059.126027407555,13,1,0,Expert,2021-07-24,2021SEATTLE
277,FREDE CRETE,2059.126027407555,13,1,0,Expert,2021-07-24,2021SEATTLE
278,WHITNEY FRAIRE,2022.3543062123142,21,2,14,Expert,2021-07-24,2021SEATTLE
279,KATIE PIERSON,1977.086040658669,55,4,0,Expert,2021-07-24,2021SEATTLE
280,BECCA GRAHAM,1960.5608658309911,16,1,42,Expert,2021-07-24,2021SEATTLE
281,ALLI KAUFFMAN ROGERS,1960.5608658309911,16,1,42,Expert,2021-07-24,2021SEATTLE
282,ALLIE FOSTER,1941.215408277704,42,3,14,Expert,2021-07-24,2021SEATTLE
283,JOELLE NGUYEN,1859.4193900026778,31,2,14,Expert,2021-07-24,2021SEATTLE
284,KRISTA SHROCK,1854.4795900136155,12,1,35,Expert,2021-07-24,2021SEATTLE
285,KIRSTIE SAVAGE,1846.9549781068501,12,1,0,Expert,2021-07-24,2021SEATTLE
286,ALEX BUCKMAN,1837.1281957208396,13,1,28,Expert,2021-07-24,2021SEATTLE
287,MARANDA DOVE,1824.7517641159966,17,1,42,Expert,2021-07-24,2021SEATTLE
288,LIZA MURRAY,1782.1788471531606,9,1,14,Expert,2021-07-24,2021SEATTLE
289,LEXI STRONG,1782.1788471531606,9,1,14,Expert,2021-07-24,2021SEATTLE
290,KIERSTIE FELLER,1781.5240201361285,10,1,14,Expert,2021-07-24,2021SEATTLE
291,NICOL GAHLEY,1781.5240201361285,10,1,14,Expert,2021-07-24,2021SEATTLE
292,ALEA KURTZ,1755.9643202954821,11,1,35,Expert,2021-07-24,2021SEATTLE
