,name,elo,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
21,MEY HELM,1345.0459251006494,14,1,0,Expert,2021-06-12,2021TEXAS
22,BEKAH SMITH,1292.8935266053177,12,1,0,Expert,2021-06-12,2021TEXAS
23,EMILY ASHWORTH,1292.8935266053177,12,1,0,Expert,2021-06-12,2021TEXAS
24,JESSICA HERLITZ,1197.3667451364622,11,1,0,Expert,2021-06-12,2021TEXAS
25,KATI GIBSON,1197.3667451364622,11,1,0,Expert,2021-06-12,2021TEXAS
26,AUNALISA HARRISON,1117.1462240355447,11,1,0,Expert,2021-06-12,2021TEXAS
27,JULIE OROZCO,1117.1462240355447,11,1,0,Expert,2021-06-12,2021TEXAS
28,OLIVIA JENKI,2233.0879213727135,12,1,7,Expert,2021-06-19,2021ERIE
29,ALI JENKI,2233.0879213727135,12,1,7,Expert,2021-06-19,2021ERIE
30,ASHLEY SHOWALTER,2175.437981691935,12,1,0,Expert,2021-06-19,2021ERIE
31,KATIE PIERSON,2074.8856424619244,29,2,0,Expert,2021-06-19,2021ERIE
32,ALLI KAUFFMAN ROGERS,1960.5608658309911,16,1,7,Expert,2021-06-19,2021ERIE
33,BECCA GRAHAM,1960.5608658309911,16,1,7,Expert,2021-06-19,2021ERIE
34,KAYLA WU-FLEMING,1897.279950644044,15,1,7,Expert,2021-06-19,2021ERIE
35,KALIN MORGAN,1897.279950644044,15,1,7,Expert,2021-06-19,2021ERIE
36,ALLIE FOSTER,1894.8343058303312,28,2,0,Expert,2021-06-19,2021ERIE
37,KRISTA SHROCK,1854.4795900136155,12,1,0,Expert,2021-06-19,2021ERIE
38,MARANDA DOVE,1824.7517641159966,17,1,7,Expert,2021-06-19,2021ERIE
39,KARAH HUI,1796.9494279374426,16,1,7,Expert,2021-06-19,2021ERIE
40,KIM HOSTETLER,1755.9643202954821,11,1,0,Expert,2021-06-19,2021ERIE
41,ALEA KURTZ,1755.9643202954821,11,1,0,Expert,2021-06-19,2021ERIE
42,ALLISON JENNERICH,1667.2757500364355,18,1,7,Expert,2021-06-19,2021ERIE
43,JULIA TIMAN,1667.2757500364355,18,1,7,Expert,2021-06-19,2021ERIE
44,SHANNON TUBBESING,1607.6856497995022,13,1,7,Expert,2021-06-19,2021ERIE
45,SHACHI PATEL,1607.6856497995022,13,1,7,Expert,2021-06-19,2021ERIE
46,SARAH PETRIE,1499.551290156743,12,1,0,Expert,2021-06-19,2021ERIE
47,ANNA LUCAS,1499.551290156743,12,1,0,Expert,2021-06-19,2021ERIE
48,SARAH ALLEN,1498.469390480552,15,1,7,Expert,2021-06-19,2021ERIE
49,KENYA MEDINA,1498.469390480552,15,1,7,Expert,2021-06-19,2021ERIE
50,KATIE BARTLEY,1487.8989016968026,13,1,7,Expert,2021-06-19,2021ERIE
51,COURTNEY MIDDELKOOP,1487.8989016968026,13,1,7,Expert,2021-06-19,2021ERIE
52,MELISSA MACLEAN,1442.2490239847252,11,1,0,Expert,2021-06-19,2021ERIE
53,MADALYN HEINLE,1411.6644116105806,10,1,0,Expert,2021-06-19,2021ERIE
54,MEKENZIE HEINLE,1411.6644116105806,10,1,0,Expert,2021-06-19,2021ERIE
55,BEKAH SMITH,1388.6496551866103,23,2,0,Expert,2021-06-19,2021ERIE
56,HEIDI HAZE,1368.2360636822418,17,1,7,Expert,2021-06-19,2021ERIE
57,JOELLE NGUYEN,1368.2360636822418,17,1,7,Expert,2021-06-19,2021ERIE
58,MEY HELM,1345.0459251006494,14,1,7,Expert,2021-06-19,2021ERIE
59,KATIE PARKER,1345.0459251006494,14,1,7,Expert,2021-06-19,2021ERIE
60,EMILY ASHWORTH,1292.8935266053177,12,1,7,Expert,2021-06-19,2021ERIE
61,CECE RODRIGUEZ,1256.0793208901584,9,1,0,Expert,2021-06-19,2021ERIE
62,LINDSAY METZGER,1256.0793208901584,9,1,0,Expert,2021-06-19,2021ERIE
63,KATI GIBSON,1197.3667451364622,11,1,7,Expert,2021-06-19,2021ERIE
64,JESSICA HERLITZ,1197.3667451364622,11,1,7,Expert,2021-06-19,2021ERIE
65,CLAIRE BARNWELL,1149.435975683806,9,1,0,Expert,2021-06-19,2021ERIE
66,DAMARIS ATTANASIO,1149.435975683806,9,1,0,Expert,2021-06-19,2021ERIE
67,JULIE OROZCO,1117.1462240355447,11,1,7,Expert,2021-06-19,2021ERIE
68,AUNALISA HARRISON,1117.1462240355447,11,1,7,Expert,2021-06-19,2021ERIE
69,OLIVIA JENKI,2233.0879213727135,12,1,14,Expert,2021-06-26,2021SOCALCLASSIC
70,ALI JENKI,2233.0879213727135,12,1,14,Expert,2021-06-26,2021SOCALCLASSIC
71,ASHLEY SHOWALTER,2175.437981691935,12,1,7,Expert,2021-06-26,2021SOCALCLASSIC
72,KAYLA WU-FLEMING,2075.9249874730785,27,2,0,Expert,2021-06-26,2021SOCALCLASSIC
73,KALIN MORGAN,2075.9249874730785,27,2,0,Expert,2021-06-26,2021SOCALCLASSIC
74,KATIE PIERSON,2074.8856424619244,29,2,7,Expert,2021-06-26,2021SOCALCLASSIC
75,BECCA GRAHAM,1960.5608658309911,16,1,14,Expert,2021-06-26,2021SOCALCLASSIC
76,ALLI KAUFFMAN ROGERS,1960.5608658309911,16,1,14,Expert,2021-06-26,2021SOCALCLASSIC
77,ALEX BUCKMAN,1953.008545658781,11,1,0,Expert,2021-06-26,2021SOCALCLASSIC
78,WHITNEY FRAIRE,1953.008545658781,11,1,0,Expert,2021-06-26,2021SOCALCLASSIC
79,ALLIE FOSTER,1894.8343058303312,28,2,7,Expert,2021-06-26,2021SOCALCLASSIC
80,KRISTA SHROCK,1854.4795900136155,12,1,7,Expert,2021-06-26,2021SOCALCLASSIC
81,MARANDA DOVE,1824.7517641159966,17,1,14,Expert,2021-06-26,2021SOCALCLASSIC
82,KARAH HUI,1808.4395808574145,29,2,0,Expert,2021-06-26,2021SOCALCLASSIC
83,KIM HOSTETLER,1755.9643202954821,11,1,7,Expert,2021-06-26,2021SOCALCLASSIC
84,ALEA KURTZ,1755.9643202954821,11,1,7,Expert,2021-06-26,2021SOCALCLASSIC
85,SARAH ALLEN,1751.1852192398742,28,2,0,Expert,2021-06-26,2021SOCALCLASSIC
86,JACKIE YOO,1716.2678353761332,14,1,0,Expert,2021-06-26,2021SOCALCLASSIC
87,MEY HELM,1673.526229549547,28,2,0,Expert,2021-06-26,2021SOCALCLASSIC
88,ALLISON JENNERICH,1667.2757500364355,18,1,14,Expert,2021-06-26,2021SOCALCLASSIC
89,JULIA TIMAN,1667.2757500364355,18,1,14,Expert,2021-06-26,2021SOCALCLASSIC
90,SHACHI PATEL,1607.6856497995022,13,1,14,Expert,2021-06-26,2021SOCALCLASSIC
91,SHANNON TUBBESING,1607.6856497995022,13,1,14,Expert,2021-06-26,2021SOCALCLASSIC
92,KELSEY DEJESUS,1592.9059486877802,12,1,0,Expert,2021-06-26,2021SOCALCLASSIC
93,CHRISTINA DINH,1592.9059486877802,12,1,0,Expert,2021-06-26,2021SOCALCLASSIC
94,SARAH PETRIE,1499.551290156743,12,1,7,Expert,2021-06-26,2021SOCALCLASSIC
95,ANNA LUCAS,1499.551290156743,12,1,7,Expert,2021-06-26,2021SOCALCLASSIC
96,KENYA MEDINA,1498.469390480552,15,1,14,Expert,2021-06-26,2021SOCALCLASSIC
97,COURTNEY MIDDELKOOP,1487.8989016968026,13,1,14,Expert,2021-06-26,2021SOCALCLASSIC
98,KATIE BARTLEY,1487.8989016968026,13,1,14,Expert,2021-06-26,2021SOCALCLASSIC
99,JENNA DIMAGGIO,1458.477194633927,14,1,0,Expert,2021-06-26,2021SOCALCLASSIC
100,STACEY GRIMES,1458.477194633927,14,1,0,Expert,2021-06-26,2021SOCALCLASSIC
101,MELISSA MACLEAN,1442.2490239847252,11,1,7,Expert,2021-06-26,2021SOCALCLASSIC
102,MADALYN HEINLE,1411.6644116105806,10,1,7,Expert,2021-06-26,2021SOCALCLASSIC
103,MEKENZIE HEINLE,1411.6644116105806,10,1,7,Expert,2021-06-26,2021SOCALCLASSIC
104,BEKAH SMITH,1388.6496551866103,23,2,7,Expert,2021-06-26,2021SOCALCLASSIC
105,JOELLE NGUYEN,1368.2360636822418,17,1,14,Expert,2021-06-26,2021SOCALCLASSIC
106,HEIDI HAZE,1368.2360636822418,17,1,14,Expert,2021-06-26,2021SOCALCLASSIC
107,KATIE PARKER,1345.0459251006494,14,1,14,Expert,2021-06-26,2021SOCALCLASSIC
108,EMILY ASHWORTH,1292.8935266053177,12,1,14,Expert,2021-06-26,2021SOCALCLASSIC
109,JESS PENNER,1288.9147747894829,14,1,0,Expert,2021-06-26,2021SOCALCLASSIC
110,ADDISON SEALE,1288.9147747894829,14,1,0,Expert,2021-06-26,2021SOCALCLASSIC
111,LINDSAY METZGER,1256.0793208901584,9,1,7,Expert,2021-06-26,2021SOCALCLASSIC
112,CECE RODRIGUEZ,1256.0793208901584,9,1,7,Expert,2021-06-26,2021SOCALCLASSIC
113,SHERRY ZHANG,1215.0993091742725,12,1,0,Expert,2021-06-26,2021SOCALCLASSIC
114,PERRIN YORK,1215.0993091742725,12,1,0,Expert,2021-06-26,2021SOCALCLASSIC
115,KATI GIBSON,1197.3667451364622,11,1,14,Expert,2021-06-26,2021SOCALCLASSIC
116,JESSICA HERLITZ,1197.3667451364622,11,1,14,Expert,2021-06-26,2021SOCALCLASSIC
117,DAMARIS ATTANASIO,1149.435975683806,9,1,7,Expert,2021-06-26,2021SOCALCLASSIC
118,CLAIRE BARNWELL,1149.435975683806,9,1,7,Expert,2021-06-26,2021SOCALCLASSIC
119,JULIE OROZCO,1117.1462240355447,11,1,14,Expert,2021-06-26,2021SOCALCLASSIC
120,AUNALISA HARRISON,1117.1462240355447,11,1,14,Expert,2021-06-26,2021SOCALCLASSIC
121,PAIGE KOSCHE,1027.7347328342248,10,1,0,Expert,2021-06-26,2021SOCALCLASSIC
122,LARESSA LINDEEN,1027.7347328342248,10,1,0,Expert,2021-06-26,2021SOCALCLASSIC
123,ALI JENKI,2233.0879213727135,12,1,28,Expert,2021-07-10,2021AF
124,OLIVIA JENKI,2233.0879213727135,12,1,28,Expert,2021-07-10,2021AF
125,ASHLEY SHOWALTER,2175.437981691935,12,1,21,Expert,2021-07-10,2021AF
126,AMANDALYNN CALDER,2085.0880398728304,8,1,0,Expert,2021-07-10,2021AF
127,WHITNEY FRAIRE,2085.0174079596986,19,2,0,Expert,2021-07-10,2021AF
128,KAYLA WU-FLEMING,2075.9249874730785,27,2,14,Expert,2021-07-10,2021AF
129,KALIN MORGAN,2075.9249874730785,27,2,14,Expert,2021-07-10,2021AF
130,KATIE PIERSON,2074.8856424619244,29,2,21,Expert,2021-07-10,2021AF
131,ALLI KAUFFMAN ROGERS,1960.5608658309911,16,1,28,Expert,2021-07-10,2021AF
132,BECCA GRAHAM,1960.5608658309911,16,1,28,Expert,2021-07-10,2021AF
133,ALEX BUCKMAN,1953.008545658781,11,1,14,Expert,2021-07-10,2021AF
134,ALLIE FOSTER,1894.8343058303312,28,2,21,Expert,2021-07-10,2021AF
135,KRISTA SHROCK,1854.4795900136155,12,1,21,Expert,2021-07-10,2021AF
136,MARANDA DOVE,1824.7517641159966,17,1,28,Expert,2021-07-10,2021AF
137,KARAH HUI,1808.4395808574145,29,2,14,Expert,2021-07-10,2021AF
138,LEXI STRONG,1800.954531900623,9,1,0,Expert,2021-07-10,2021AF
139,LIZA MURRAY,1800.954531900623,9,1,0,Expert,2021-07-10,2021AF
140,KIERSTIE FELLER,1792.9159590889672,10,1,0,Expert,2021-07-10,2021AF
141,NICOL GAHLEY,1792.9159590889672,10,1,0,Expert,2021-07-10,2021AF
142,ALEA KURTZ,1755.9643202954821,11,1,21,Expert,2021-07-10,2021AF
143,KIM HOSTETLER,1755.9643202954821,11,1,21,Expert,2021-07-10,2021AF
144,SARAH ALLEN,1751.1852192398742,28,2,14,Expert,2021-07-10,2021AF
145,JACKIE YOO,1716.2678353761332,14,1,14,Expert,2021-07-10,2021AF
146,MEY HELM,1673.526229549547,28,2,14,Expert,2021-07-10,2021AF
147,ALLISON JENNERICH,1667.2757500364355,18,1,28,Expert,2021-07-10,2021AF
148,JULIA TIMAN,1667.2757500364355,18,1,28,Expert,2021-07-10,2021AF
149,SHANNON TUBBESING,1607.6856497995022,13,1,28,Expert,2021-07-10,2021AF
150,SHACHI PATEL,1607.6856497995022,13,1,28,Expert,2021-07-10,2021AF
151,CHRISTINA DINH,1592.9059486877802,12,1,14,Expert,2021-07-10,2021AF
152,KELSEY DEJESUS,1592.9059486877802,12,1,14,Expert,2021-07-10,2021AF
153,CAMILLE ANDERSON,1530.254771341015,10,1,0,Expert,2021-07-10,2021AF
154,KAITLIN RO,1530.254771341015,10,1,0,Expert,2021-07-10,2021AF
155,ALEAH GREGORY,1504.2279072156712,10,1,0,Expert,2021-07-10,2021AF
156,HALEY COWAN,1504.2279072156712,10,1,0,Expert,2021-07-10,2021AF
157,SARAH PETRIE,1499.551290156743,12,1,21,Expert,2021-07-10,2021AF
158,ANNA LUCAS,1499.551290156743,12,1,21,Expert,2021-07-10,2021AF
159,KENYA MEDINA,1498.469390480552,15,1,28,Expert,2021-07-10,2021AF
160,COURTNEY MIDDELKOOP,1487.8989016968026,13,1,28,Expert,2021-07-10,2021AF
161,KATIE BARTLEY,1487.8989016968026,13,1,28,Expert,2021-07-10,2021AF
162,STACEY GRIMES,1458.477194633927,14,1,14,Expert,2021-07-10,2021AF
163,JENNA DIMAGGIO,1458.477194633927,14,1,14,Expert,2021-07-10,2021AF
164,MELISSA MACLEAN,1442.2490239847252,11,1,21,Expert,2021-07-10,2021AF
165,MADALYN HEINLE,1411.6644116105806,10,1,21,Expert,2021-07-10,2021AF
166,MEKENZIE HEINLE,1411.6644116105806,10,1,21,Expert,2021-07-10,2021AF
167,BEKAH SMITH,1388.6496551866103,23,2,21,Expert,2021-07-10,2021AF
168,HEIDI HAZE,1368.2360636822418,17,1,28,Expert,2021-07-10,2021AF
169,JOELLE NGUYEN,1368.2360636822418,17,1,28,Expert,2021-07-10,2021AF
170,KATIE PARKER,1345.0459251006494,14,1,28,Expert,2021-07-10,2021AF
171,EMILY ASHWORTH,1292.8935266053177,12,1,28,Expert,2021-07-10,2021AF
172,JESS PENNER,1288.9147747894829,14,1,14,Expert,2021-07-10,2021AF
173,ADDISON SEALE,1288.9147747894829,14,1,14,Expert,2021-07-10,2021AF
174,ALICIA TRUJILLO,1264.227402199388,9,1,0,Expert,2021-07-10,2021AF
175,BRITT PEREZ,1264.227402199388,9,1,0,Expert,2021-07-10,2021AF
176,LINDSAY METZGER,1256.0793208901584,9,1,21,Expert,2021-07-10,2021AF
177,CECE RODRIGUEZ,1256.0793208901584,9,1,21,Expert,2021-07-10,2021AF
178,SHERRY ZHANG,1215.0993091742725,12,1,14,Expert,2021-07-10,2021AF
179,PERRIN YORK,1215.0993091742725,12,1,14,Expert,2021-07-10,2021AF
180,NICOLE WARNER,1202.119088211793,8,1,0,Expert,2021-07-10,2021AF
181,JENNIFER WILSON,1202.119088211793,8,1,0,Expert,2021-07-10,2021AF
182,KATI GIBSON,1197.3667451364622,11,1,28,Expert,2021-07-10,2021AF
183,JESSICA HERLITZ,1197.3667451364622,11,1,28,Expert,2021-07-10,2021AF
184,DAMARIS ATTANASIO,1149.435975683806,9,1,21,Expert,2021-07-10,2021AF
185,CLAIRE BARNWELL,1149.435975683806,9,1,21,Expert,2021-07-10,2021AF
186,JULIE OROZCO,1117.1462240355447,11,1,28,Expert,2021-07-10,2021AF
187,AUNALISA HARRISON,1117.1462240355447,11,1,28,Expert,2021-07-10,2021AF
188,LARESSA LINDEEN,1027.7347328342248,10,1,14,Expert,2021-07-10,2021AF
189,PAIGE KOSCHE,1027.7347328342248,10,1,14,Expert,2021-07-10,2021AF
190,OLIVIA JENKI,2233.0879213727135,12,1,28,Expert,2021-07-10,2021ROCKHILL
191,ALI JENKI,2233.0879213727135,12,1,28,Expert,2021-07-10,2021ROCKHILL
192,KATIE PIERSON,2210.884143058876,43,3,0,Expert,2021-07-10,2021ROCKHILL
193,ASHLEY SHOWALTER,2175.437981691935,12,1,21,Expert,2021-07-10,2021ROCKHILL
194,KARAH HUI,2114.486682150688,43,3,0,Expert,2021-07-10,2021ROCKHILL
195,AMANDALYNN CALDER,2085.0880398728304,8,1,0,Expert,2021-07-10,2021ROCKHILL
196,WHITNEY FRAIRE,2085.0174079596986,19,2,0,Expert,2021-07-10,2021ROCKHILL
197,KAYLA WU-FLEMING,2075.9249874730785,27,2,14,Expert,2021-07-10,2021ROCKHILL
198,KALIN MORGAN,2075.9249874730785,27,2,14,Expert,2021-07-10,2021ROCKHILL
199,ALLI KAUFFMAN ROGERS,1960.5608658309911,16,1,28,Expert,2021-07-10,2021ROCKHILL
200,BECCA GRAHAM,1960.5608658309911,16,1,28,Expert,2021-07-10,2021ROCKHILL
201,ALEX BUCKMAN,1953.008545658781,11,1,14,Expert,2021-07-10,2021ROCKHILL
202,ALLIE FOSTER,1931.2040092529232,42,3,0,Expert,2021-07-10,2021ROCKHILL
203,KRISTA SHROCK,1854.4795900136155,12,1,21,Expert,2021-07-10,2021ROCKHILL
204,JOELLE NGUYEN,1849.3688947281778,31,2,0,Expert,2021-07-10,2021ROCKHILL
205,MARANDA DOVE,1824.7517641159966,17,1,28,Expert,2021-07-10,2021ROCKHILL
206,LIZA MURRAY,1800.954531900623,9,1,0,Expert,2021-07-10,2021ROCKHILL
207,LEXI STRONG,1800.954531900623,9,1,0,Expert,2021-07-10,2021ROCKHILL
208,KIERSTIE FELLER,1792.9159590889672,10,1,0,Expert,2021-07-10,2021ROCKHILL
209,NICOL GAHLEY,1792.9159590889672,10,1,0,Expert,2021-07-10,2021ROCKHILL
210,ALEA KURTZ,1755.9643202954821,11,1,21,Expert,2021-07-10,2021ROCKHILL
211,KIM HOSTETLER,1755.9643202954821,11,1,21,Expert,2021-07-10,2021ROCKHILL
212,SARAH ALLEN,1738.127340932229,43,3,0,Expert,2021-07-10,2021ROCKHILL
213,TARA GLEASON,1731.0700122542728,12,1,0,Expert,2021-07-10,2021ROCKHILL
214,ALEXI NESS,1731.0700122542728,12,1,0,Expert,2021-07-10,2021ROCKHILL
215,TORI FARLOW,1717.5318896327565,15,1,0,Expert,2021-07-10,2021ROCKHILL
216,JACKIE YOO,1716.2678353761332,14,1,14,Expert,2021-07-10,2021ROCKHILL
217,MEY HELM,1673.526229549547,28,2,14,Expert,2021-07-10,2021ROCKHILL
218,ALLISON JENNERICH,1667.2757500364355,18,1,28,Expert,2021-07-10,2021ROCKHILL
219,JULIA TIMAN,1667.2757500364355,18,1,28,Expert,2021-07-10,2021ROCKHILL
220,SHACHI PATEL,1607.6856497995022,13,1,28,Expert,2021-07-10,2021ROCKHILL
221,SHANNON TUBBESING,1607.6856497995022,13,1,28,Expert,2021-07-10,2021ROCKHILL
222,CHRISTINA DINH,1592.9059486877802,12,1,14,Expert,2021-07-10,2021ROCKHILL
223,KELSEY DEJESUS,1592.9059486877802,12,1,14,Expert,2021-07-10,2021ROCKHILL
224,MOLLY MILES,1542.2377255119407,15,1,0,Expert,2021-07-10,2021ROCKHILL
225,TEDDI LESOINE,1542.2377255119407,15,1,0,Expert,2021-07-10,2021ROCKHILL
226,CAMILLE ANDERSON,1530.254771341015,10,1,0,Expert,2021-07-10,2021ROCKHILL
227,KAITLIN RO,1530.254771341015,10,1,0,Expert,2021-07-10,2021ROCKHILL
228,HALEY COWAN,1504.2279072156712,10,1,0,Expert,2021-07-10,2021ROCKHILL
229,ALEAH GREGORY,1504.2279072156712,10,1,0,Expert,2021-07-10,2021ROCKHILL
230,ANNA LUCAS,1499.551290156743,12,1,21,Expert,2021-07-10,2021ROCKHILL
231,SARAH PETRIE,1499.551290156743,12,1,21,Expert,2021-07-10,2021ROCKHILL
232,KENYA MEDINA,1498.469390480552,15,1,28,Expert,2021-07-10,2021ROCKHILL
233,TAMARA WILLIS,1497.581949077731,14,1,0,Expert,2021-07-10,2021ROCKHILL
234,HAILEY EDWARDS,1497.581949077731,14,1,0,Expert,2021-07-10,2021ROCKHILL
235,COURTNEY MIDDELKOOP,1487.8989016968026,13,1,28,Expert,2021-07-10,2021ROCKHILL
236,KATIE BARTLEY,1487.8989016968026,13,1,28,Expert,2021-07-10,2021ROCKHILL
237,STACEY GRIMES,1458.477194633927,14,1,14,Expert,2021-07-10,2021ROCKHILL
238,JENNA DIMAGGIO,1458.477194633927,14,1,14,Expert,2021-07-10,2021ROCKHILL
239,JENICA BARRETT,1436.8992975487663,12,1,0,Expert,2021-07-10,2021ROCKHILL
240,MEAGAN BOWN,1436.8992975487663,12,1,0,Expert,2021-07-10,2021ROCKHILL
241,MEKENZIE HEINLE,1411.6644116105806,10,1,21,Expert,2021-07-10,2021ROCKHILL
242,MADALYN HEINLE,1411.6644116105806,10,1,21,Expert,2021-07-10,2021ROCKHILL
243,BEKAH SMITH,1388.6496551866103,23,2,21,Expert,2021-07-10,2021ROCKHILL
244,HEIDI HAZE,1368.2360636822418,17,1,28,Expert,2021-07-10,2021ROCKHILL
245,KATIE PARKER,1345.0459251006494,14,1,28,Expert,2021-07-10,2021ROCKHILL
246,EMILY ASHWORTH,1292.8935266053177,12,1,28,Expert,2021-07-10,2021ROCKHILL
247,ADDISON SEALE,1288.9147747894829,14,1,14,Expert,2021-07-10,2021ROCKHILL
248,JESS PENNER,1288.9147747894829,14,1,14,Expert,2021-07-10,2021ROCKHILL
249,BRITT PEREZ,1264.227402199388,9,1,0,Expert,2021-07-10,2021ROCKHILL
250,ALICIA TRUJILLO,1264.227402199388,9,1,0,Expert,2021-07-10,2021ROCKHILL
251,CECE RODRIGUEZ,1256.0793208901584,9,1,21,Expert,2021-07-10,2021ROCKHILL
252,LINDSAY METZGER,1256.0793208901584,9,1,21,Expert,2021-07-10,2021ROCKHILL
253,MELISSA MACLEAN,1215.2316039038155,19,2,0,Expert,2021-07-10,2021ROCKHILL
254,SHERRY ZHANG,1215.0993091742725,12,1,14,Expert,2021-07-10,2021ROCKHILL
255,PERRIN YORK,1215.0993091742725,12,1,14,Expert,2021-07-10,2021ROCKHILL
256,NICOLE WARNER,1202.119088211793,8,1,0,Expert,2021-07-10,2021ROCKHILL
257,JENNIFER WILSON,1202.119088211793,8,1,0,Expert,2021-07-10,2021ROCKHILL
258,KATI GIBSON,1197.3667451364622,11,1,28,Expert,2021-07-10,2021ROCKHILL
259,JESSICA HERLITZ,1197.3667451364622,11,1,28,Expert,2021-07-10,2021ROCKHILL
260,REBA OLSEN,1159.4153299184416,14,1,0,Expert,2021-07-10,2021ROCKHILL
261,JULIE KINARD,1159.4153299184416,14,1,0,Expert,2021-07-10,2021ROCKHILL
262,DAMARIS ATTANASIO,1149.435975683806,9,1,21,Expert,2021-07-10,2021ROCKHILL
263,CLAIRE BARNWELL,1149.435975683806,9,1,21,Expert,2021-07-10,2021ROCKHILL
264,HALEY BENNETT,1144.8102689342172,8,1,0,Expert,2021-07-10,2021ROCKHILL
265,JULIE OROZCO,1117.1462240355447,11,1,28,Expert,2021-07-10,2021ROCKHILL
266,AUNALISA HARRISON,1117.1462240355447,11,1,28,Expert,2021-07-10,2021ROCKHILL
267,PAIGE KOSCHE,1027.7347328342248,10,1,14,Expert,2021-07-10,2021ROCKHILL
268,LARESSA LINDEEN,1027.7347328342248,10,1,14,Expert,2021-07-10,2021ROCKHILL
269,OLIVIA JENKI,2233.0879213727135,12,1,42,Expert,2021-07-24,2021SEATTLE
270,ALI JENKI,2233.0879213727135,12,1,42,Expert,2021-07-24,2021SEATTLE
271,KAYLA WU-FLEMING,2220.276596313584,38,3,0,Expert,2021-07-24,2021SEATTLE
272,KALIN MORGAN,2220.276596313584,38,3,0,Expert,2021-07-24,2021SEATTLE
273,ASHLEY SHOWALTER,2175.437981691935,12,1,35,Expert,2021-07-24,2021SEATTLE
274,KARAH HUI,2114.486682150688,43,3,14,Expert,2021-07-24,2021SEATTLE
275,AMANDALYNN CALDER,2085.0880398728304,8,1,14,Expert,2021-07-24,2021SEATTLE
276,WHITNEY FRAIRE,2085.0174079596986,19,2,14,Expert,2021-07-24,2021SEATTLE
277,JORDANN VIGNA,2044.7566070825033,13,1,0,Expert,2021-07-24,2021SEATTLE
278,FREDE CRETE,2044.7566070825033,13,1,0,Expert,2021-07-24,2021SEATTLE
279,KATIE PIERSON,1970.2207276317404,55,4,0,Expert,2021-07-24,2021SEATTLE
280,ALLI KAUFFMAN ROGERS,1960.5608658309911,16,1,42,Expert,2021-07-24,2021SEATTLE
281,BECCA GRAHAM,1960.5608658309911,16,1,42,Expert,2021-07-24,2021SEATTLE
282,ALEX BUCKMAN,1953.008545658781,11,1,28,Expert,2021-07-24,2021SEATTLE
283,ALLIE FOSTER,1931.2040092529232,42,3,14,Expert,2021-07-24,2021SEATTLE
284,KRISTA SHROCK,1854.4795900136155,12,1,35,Expert,2021-07-24,2021SEATTLE
285,JOELLE NGUYEN,1849.3688947281778,31,2,14,Expert,2021-07-24,2021SEATTLE
286,KIRSTIE SAVAGE,1841.5761331196868,12,1,0,Expert,2021-07-24,2021SEATTLE
287,MARANDA DOVE,1824.7517641159966,17,1,42,Expert,2021-07-24,2021SEATTLE
288,LIZA MURRAY,1800.954531900623,9,1,14,Expert,2021-07-24,2021SEATTLE
289,LEXI STRONG,1800.954531900623,9,1,14,Expert,2021-07-24,2021SEATTLE
290,NICOL GAHLEY,1792.9159590889672,10,1,14,Expert,2021-07-24,2021SEATTLE
291,KIERSTIE FELLER,1792.9159590889672,10,1,14,Expert,2021-07-24,2021SEATTLE
