,name,rating,entry_rating,RD,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Entry_Division,Last_Division,Date,Tournament
26,JULIE OROZCO,555.7581820658484,925.0,206.03220340751298,11,1,0,Expert,Expert,Expert,2021-06-12,2021TEXAS
27,AUNALISA HARRISON,555.7581820658484,925.0,206.03220340751298,11,1,0,Expert,Expert,Expert,2021-06-12,2021TEXAS
28,KATIE PIERSON,1390.618817154284,925.0,142.9810518913932,29,2,0,Expert,Expert,Expert,2021-06-19,2021ERIE
29,ALI JENKI,1273.5271839334,925.0,200.16954199741315,12,1,7,Expert,Expert,Expert,2021-06-19,2021ERIE
30,OLIVIA JENKI,1273.5271839334,925.0,200.16954199741315,12,1,7,Expert,Expert,Expert,2021-06-19,2021ERIE
31,KRISTA SHROCK,1259.578236230122,925.0,196.1229922017665,12,1,0,Expert,Expert,Expert,2021-06-19,2021ERIE
32,ASHLEY SHOWALTER,1241.7588294988773,925.0,190.82884933811889,12,1,0,Expert,Expert,Expert,2021-06-19,2021ERIE
33,ALLI KAUFFMAN ROGERS,1209.6509866989743,925.0,180.89893648968874,16,1,7,Expert,Expert,Expert,2021-06-19,2021ERIE
34,BECCA GRAHAM,1209.6509866989743,925.0,180.89893648968874,16,1,7,Expert,Expert,Expert,2021-06-19,2021ERIE
35,MARANDA DOVE,1184.178427616843,925.0,176.89184827724992,17,1,7,Expert,Expert,Expert,2021-06-19,2021ERIE
36,SHACHI PATEL,1149.4636021672698,925.0,194.7804551246574,13,1,7,Expert,Expert,Expert,2021-06-19,2021ERIE
37,SHANNON TUBBESING,1149.4636021672698,925.0,194.7804551246574,13,1,7,Expert,Expert,Expert,2021-06-19,2021ERIE
38,KAYLA WU-FLEMING,1127.906648558954,925.0,185.19128748996164,15,1,7,Expert,Expert,Expert,2021-06-19,2021ERIE
39,KALIN MORGAN,1127.906648558954,925.0,185.19128748996164,15,1,7,Expert,Expert,Expert,2021-06-19,2021ERIE
40,KATIE BARTLEY,1059.6781597516915,925.0,194.78045400476267,13,1,7,Expert,Expert,Expert,2021-06-19,2021ERIE
41,COURTNEY MIDDELKOOP,1059.6781597516915,925.0,194.78045400476267,13,1,7,Expert,Expert,Expert,2021-06-19,2021ERIE
42,ALEA KURTZ,1020.7284690871804,925.0,195.09169716482984,11,1,0,Expert,Expert,Expert,2021-06-19,2021ERIE
43,KIM HOSTETLER,1020.7284690871804,925.0,195.09169716482984,11,1,0,Expert,Expert,Expert,2021-06-19,2021ERIE
44,ALLIE FOSTER,1018.082504805872,925.0,143.8897028208928,28,2,0,Expert,Expert,Expert,2021-06-19,2021ERIE
45,ANNA LUCAS,944.9993598091424,925.0,182.87609183733798,12,1,0,Expert,Expert,Expert,2021-06-19,2021ERIE
46,SARAH PETRIE,944.9993598091424,925.0,182.87609183733798,12,1,0,Expert,Expert,Expert,2021-06-19,2021ERIE
47,KARAH HUI,925.0,925.0,180.89893423542807,16,1,7,Expert,Expert,Expert,2021-06-19,2021ERIE
48,EMILY ASHWORTH,830.1775571703135,925.0,200.16953775720884,12,1,7,Expert,Expert,Expert,2021-06-19,2021ERIE
49,JOELLE NGUYEN,813.923532812771,925.0,176.89184685081258,17,1,7,Expert,Expert,Expert,2021-06-19,2021ERIE
50,HEIDI HAZE,813.923532812771,925.0,176.89184685081258,17,1,7,Expert,Expert,Expert,2021-06-19,2021ERIE
51,MELISSA MACLEAN,793.3384572438142,925.0,201.6274657472887,11,1,0,Expert,Expert,Expert,2021-06-19,2021ERIE
52,BEKAH SMITH,788.5181555556874,925.0,156.51479427027482,23,2,0,Expert,Expert,Expert,2021-06-19,2021ERIE
53,JULIA TIMAN,783.1142406845628,925.0,173.13976473361032,18,1,7,Expert,Expert,Expert,2021-06-19,2021ERIE
54,ALLISON JENNERICH,783.1142406845628,925.0,173.13976473361032,18,1,7,Expert,Expert,Expert,2021-06-19,2021ERIE
55,MEY HELM,669.230259565263,925.0,189.80444135573407,14,1,7,Expert,Expert,Expert,2021-06-19,2021ERIE
56,KATIE PARKER,669.230259565263,925.0,189.80444135573407,14,1,7,Expert,Expert,Expert,2021-06-19,2021ERIE
57,SARAH ALLEN,640.9306883978608,925.0,185.19128866981288,15,1,7,Expert,Expert,Expert,2021-06-19,2021ERIE
58,KENYA MEDINA,640.9306883978608,925.0,185.19128866981288,15,1,7,Expert,Expert,Expert,2021-06-19,2021ERIE
59,LINDSAY METZGER,634.0845983502942,925.0,212.64384049045978,9,1,0,Expert,Expert,Expert,2021-06-19,2021ERIE
60,CECE RODRIGUEZ,634.0845983502942,925.0,212.64384049045978,9,1,0,Expert,Expert,Expert,2021-06-19,2021ERIE
61,MADALYN HEINLE,622.0377944484076,925.0,195.0929728186416,10,1,0,Expert,Expert,Expert,2021-06-19,2021ERIE
62,MEKENZIE HEINLE,622.0377944484076,925.0,195.0929728186416,10,1,0,Expert,Expert,Expert,2021-06-19,2021ERIE
63,JESSICA HERLITZ,573.3963107649855,925.0,206.03220288472605,11,1,7,Expert,Expert,Expert,2021-06-19,2021ERIE
64,KATI GIBSON,573.3963107649855,925.0,206.03220288472605,11,1,7,Expert,Expert,Expert,2021-06-19,2021ERIE
65,CLAIRE BARNWELL,558.4164518030829,925.0,205.28922353795602,9,1,0,Expert,Expert,Expert,2021-06-19,2021ERIE
66,DAMARIS ATTANASIO,558.4164518030829,925.0,205.28922353795602,9,1,0,Expert,Expert,Expert,2021-06-19,2021ERIE
67,JULIE OROZCO,555.7581820658484,925.0,206.03220340751298,11,1,7,Expert,Expert,Expert,2021-06-19,2021ERIE
68,AUNALISA HARRISON,555.7581820658484,925.0,206.03220340751298,11,1,7,Expert,Expert,Expert,2021-06-19,2021ERIE
69,KATIE PIERSON,1390.618817154284,925.0,142.9810518913932,29,2,7,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
70,ALI JENKI,1273.5271839334,925.0,200.16954199741315,12,1,14,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
71,OLIVIA JENKI,1273.5271839334,925.0,200.16954199741315,12,1,14,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
72,KRISTA SHROCK,1259.578236230122,925.0,196.1229922017665,12,1,7,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
73,ASHLEY SHOWALTER,1241.7588294988773,925.0,190.82884933811889,12,1,7,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
74,WHITNEY FRAIRE,1240.4440861798184,925.0,190.43240919049933,11,1,0,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
75,ALEX BUCKMAN,1240.4440861798184,925.0,190.43240919049933,11,1,0,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
76,KALIN MORGAN,1223.1186845963791,925.0,143.8299533799913,27,2,0,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
77,KAYLA WU-FLEMING,1223.1186845963791,925.0,143.8299533799913,27,2,0,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
78,ALLI KAUFFMAN ROGERS,1209.6509866989743,925.0,180.89893648968874,16,1,14,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
79,BECCA GRAHAM,1209.6509866989743,925.0,180.89893648968874,16,1,14,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
80,MARANDA DOVE,1184.178427616843,925.0,176.89184827724992,17,1,14,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
81,SHACHI PATEL,1149.4636021672698,925.0,194.7804551246574,13,1,14,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
82,SHANNON TUBBESING,1149.4636021672698,925.0,194.7804551246574,13,1,14,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
83,KATIE BARTLEY,1059.6781597516915,925.0,194.78045400476267,13,1,14,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
84,COURTNEY MIDDELKOOP,1059.6781597516915,925.0,194.78045400476267,13,1,14,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
85,KIM HOSTETLER,1020.7284690871804,925.0,195.09169716482984,11,1,7,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
86,ALEA KURTZ,1020.7284690871804,925.0,195.09169716482984,11,1,7,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
87,ALLIE FOSTER,1018.082504805872,925.0,143.8897028208928,28,2,7,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
88,JACKIE YOO,998.8139958561032,925.0,168.79726034486671,14,1,0,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
89,KARAH HUI,972.1097050857428,925.0,134.8368600870256,29,2,0,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
90,SARAH PETRIE,944.9993598091424,925.0,182.87609183733798,12,1,7,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
91,ANNA LUCAS,944.9993598091424,925.0,182.87609183733798,12,1,7,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
92,CHRISTINA DINH,920.4354239862018,925.0,179.95856537087087,12,1,0,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
93,KELSEY DEJESUS,920.4354239862018,925.0,179.95856537087087,12,1,0,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
94,EMILY ASHWORTH,830.1775571703135,925.0,200.16953775720884,12,1,14,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
95,JOELLE NGUYEN,813.923532812771,925.0,176.89184685081258,17,1,14,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
96,HEIDI HAZE,813.923532812771,925.0,176.89184685081258,17,1,14,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
97,MELISSA MACLEAN,793.3384572438142,925.0,201.6274657472887,11,1,7,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
98,BEKAH SMITH,788.5181555556874,925.0,156.51479427027482,23,2,7,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
99,ALLISON JENNERICH,783.1142406845628,925.0,173.13976473361032,18,1,14,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
100,JULIA TIMAN,783.1142406845628,925.0,173.13976473361032,18,1,14,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
101,MEY HELM,759.2957543525795,925.0,138.17826121105776,28,2,0,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
102,SARAH ALLEN,735.0737435098065,925.0,143.02025764271383,28,2,0,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
103,ADDISON SEALE,683.4084059904125,925.0,166.65585518130553,14,1,0,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
104,JESS PENNER,683.4084059904125,925.0,166.65585518130553,14,1,0,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
105,KATIE PARKER,669.230259565263,925.0,189.80444135573407,14,1,14,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
106,JENNA DIMAGGIO,659.3609197293277,925.0,174.75340671025427,14,1,0,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
107,STACEY GRIMES,659.3609197293277,925.0,174.75340671025427,14,1,0,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
108,KENYA MEDINA,640.9306883978608,925.0,185.19128866981288,15,1,14,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
109,CECE RODRIGUEZ,634.0845983502942,925.0,212.64384049045978,9,1,7,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
110,LINDSAY METZGER,634.0845983502942,925.0,212.64384049045978,9,1,7,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
111,SHERRY ZHANG,624.7987103410987,925.0,185.77443265600348,12,1,0,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
112,PERRIN YORK,624.7987103410987,925.0,185.77443265600348,12,1,0,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
113,MEKENZIE HEINLE,622.0377944484076,925.0,195.0929728186416,10,1,7,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
114,MADALYN HEINLE,622.0377944484076,925.0,195.0929728186416,10,1,7,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
115,PAIGE KOSCHE,592.6824034875325,925.0,195.45929857917116,10,1,0,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
116,LARESSA LINDEEN,592.6824034875325,925.0,195.45929857917116,10,1,0,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
117,JESSICA HERLITZ,573.3963107649855,925.0,206.03220288472605,11,1,14,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
118,KATI GIBSON,573.3963107649855,925.0,206.03220288472605,11,1,14,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
119,CLAIRE BARNWELL,558.4164518030829,925.0,205.28922353795602,9,1,7,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
120,DAMARIS ATTANASIO,558.4164518030829,925.0,205.28922353795602,9,1,7,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
121,AUNALISA HARRISON,555.7581820658484,925.0,206.03220340751298,11,1,14,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
122,JULIE OROZCO,555.7581820658484,925.0,206.03220340751298,11,1,14,Expert,Expert,Expert,2021-06-26,2021SOCALCLASSIC
123,KATIE PIERSON,1390.618817154284,925.0,142.9810518913932,29,2,21,Expert,Expert,Expert,2021-07-10,2021AF
124,AMANDALYNN CALDER,1374.3656597867632,925.0,227.28962247717124,8,1,0,Expert,Expert,Expert,2021-07-10,2021AF
125,WHITNEY FRAIRE,1367.4376497250719,925.0,163.8076248129132,19,2,0,Expert,Expert,Expert,2021-07-10,2021AF
126,SAIGE DUKE,1324.0370419588826,925.0,219.4901324445322,9,1,0,Expert,Expert,Expert,2021-07-10,2021AF
127,JUNE CAZIER,1324.0370419588826,925.0,219.4901324445322,9,1,0,Expert,Expert,Expert,2021-07-10,2021AF
128,ALI JENKI,1273.5271839334,925.0,200.17824296469516,12,1,28,Expert,Expert,Expert,2021-07-10,2021AF
129,OLIVIA JENKI,1273.5271839334,925.0,200.17824296469516,12,1,28,Expert,Expert,Expert,2021-07-10,2021AF
130,KRISTA SHROCK,1259.578236230122,925.0,196.1229922017665,12,1,21,Expert,Expert,Expert,2021-07-10,2021AF
131,ASHLEY SHOWALTER,1241.7588294988773,925.0,190.82884933811889,12,1,21,Expert,Expert,Expert,2021-07-10,2021AF
132,ALEX BUCKMAN,1240.4440861798184,925.0,190.43240919049933,11,1,14,Expert,Expert,Expert,2021-07-10,2021AF
133,KALIN MORGAN,1223.1186845963791,925.0,143.8299533799913,27,2,14,Expert,Expert,Expert,2021-07-10,2021AF
134,KAYLA WU-FLEMING,1223.1186845963791,925.0,143.8299533799913,27,2,14,Expert,Expert,Expert,2021-07-10,2021AF
135,CHLOE PRICE,1210.026448472633,925.0,219.49012856745424,9,1,0,Expert,Expert,Expert,2021-07-10,2021AF
136,RYLIE ZIPPRO,1210.026448472633,925.0,219.49012856745424,9,1,0,Expert,Expert,Expert,2021-07-10,2021AF
137,BECCA GRAHAM,1209.6509866989743,925.0,180.9085642972129,16,1,28,Expert,Expert,Expert,2021-07-10,2021AF
138,ALLI KAUFFMAN ROGERS,1209.6509866989743,925.0,180.9085642972129,16,1,28,Expert,Expert,Expert,2021-07-10,2021AF
139,MARANDA DOVE,1184.178427616843,925.0,176.9016941691627,17,1,28,Expert,Expert,Expert,2021-07-10,2021AF
140,SHANNON TUBBESING,1149.4636021672698,925.0,194.78939681498852,13,1,28,Expert,Expert,Expert,2021-07-10,2021AF
141,SHACHI PATEL,1149.4636021672698,925.0,194.78939681498852,13,1,28,Expert,Expert,Expert,2021-07-10,2021AF
142,KIERSTIE FELLER,1145.060305744583,925.0,210.5079239432325,10,1,0,Expert,Expert,Expert,2021-07-10,2021AF
143,NICOL GAHLEY,1145.060305744583,925.0,210.5079239432325,10,1,0,Expert,Expert,Expert,2021-07-10,2021AF
144,LEXI STRONG,1111.1192550386388,925.0,215.288606122041,9,1,0,Expert,Expert,Expert,2021-07-10,2021AF
145,LIZA MURRAY,1111.1192550386388,925.0,215.288606122041,9,1,0,Expert,Expert,Expert,2021-07-10,2021AF
146,HAILEY THOMPSON,1096.015865056779,925.0,219.49012598335761,9,1,0,Expert,Expert,Expert,2021-07-10,2021AF
147,ELLIE CHRISTENSEN,1096.015865056779,925.0,219.49012598335761,9,1,0,Expert,Expert,Expert,2021-07-10,2021AF
148,COURTNEY MIDDELKOOP,1059.6781597516915,925.0,194.78939569514515,13,1,28,Expert,Expert,Expert,2021-07-10,2021AF
149,KATIE BARTLEY,1059.6781597516915,925.0,194.78939569514515,13,1,28,Expert,Expert,Expert,2021-07-10,2021AF
150,KALEY BLODGETT,1031.8061933248853,925.0,212.44212400856253,10,1,0,Expert,Expert,Expert,2021-07-10,2021AF
151,KEESHYA COX,1031.8061933248853,925.0,212.44212400856253,10,1,0,Expert,Expert,Expert,2021-07-10,2021AF
152,ALEA KURTZ,1020.7284690871804,925.0,195.09169716482984,11,1,21,Expert,Expert,Expert,2021-07-10,2021AF
153,KIM HOSTETLER,1020.7284690871804,925.0,195.09169716482984,11,1,21,Expert,Expert,Expert,2021-07-10,2021AF
154,ALLIE FOSTER,1018.082504805872,925.0,143.8897028208928,28,2,21,Expert,Expert,Expert,2021-07-10,2021AF
155,JACKIE YOO,998.8139958561032,925.0,168.79726034486671,14,1,14,Expert,Expert,Expert,2021-07-10,2021AF
156,KARAH HUI,972.1097050857428,925.0,134.8368600870256,29,2,14,Expert,Expert,Expert,2021-07-10,2021AF
157,KAITLIN RO,945.272379311595,925.0,208.6256064878138,10,1,0,Expert,Expert,Expert,2021-07-10,2021AF
158,CAMILLE ANDERSON,945.272379311595,925.0,208.6256064878138,10,1,0,Expert,Expert,Expert,2021-07-10,2021AF
159,SARAH PETRIE,944.9993598091424,925.0,182.87609183733798,12,1,21,Expert,Expert,Expert,2021-07-10,2021AF
160,ANNA LUCAS,944.9993598091424,925.0,182.87609183733798,12,1,21,Expert,Expert,Expert,2021-07-10,2021AF
161,CHRISTINA DINH,920.4354239862018,925.0,179.95856537087087,12,1,14,Expert,Expert,Expert,2021-07-10,2021AF
162,KELSEY DEJESUS,920.4354239862018,925.0,179.95856537087087,12,1,14,Expert,Expert,Expert,2021-07-10,2021AF
163,EMILY ASHWORTH,830.1775571703135,925.0,200.17823872467514,12,1,28,Expert,Expert,Expert,2021-07-10,2021AF
164,JOELLE NGUYEN,813.923532812771,925.0,176.90169274280476,17,1,28,Expert,Expert,Expert,2021-07-10,2021AF
165,HEIDI HAZE,813.923532812771,925.0,176.90169274280476,17,1,28,Expert,Expert,Expert,2021-07-10,2021AF
166,MELISSA MACLEAN,793.3384572438142,925.0,201.6274657472887,11,1,21,Expert,Expert,Expert,2021-07-10,2021AF
167,BEKAH SMITH,788.5181555556874,925.0,156.51479427027482,23,2,21,Expert,Expert,Expert,2021-07-10,2021AF
168,JULIA TIMAN,783.1142406845628,925.0,173.14982398197319,18,1,28,Expert,Expert,Expert,2021-07-10,2021AF
169,ALLISON JENNERICH,783.1142406845628,925.0,173.14982398197319,18,1,28,Expert,Expert,Expert,2021-07-10,2021AF
170,MEY HELM,759.2957543525795,925.0,138.17826121105776,28,2,14,Expert,Expert,Expert,2021-07-10,2021AF
171,JOLEE PETERSON,753.9841349432211,925.0,219.49012598335761,9,1,0,Expert,Expert,Expert,2021-07-10,2021AF
172,JODIE HAMILTON,753.9841349432211,925.0,219.49012598335761,9,1,0,Expert,Expert,Expert,2021-07-10,2021AF
173,SARAH ALLEN,735.0737435098065,925.0,143.02025764271383,28,2,14,Expert,Expert,Expert,2021-07-10,2021AF
174,HALEY COWAN,725.5795382660024,925.0,210.50792356364147,10,1,0,Expert,Expert,Expert,2021-07-10,2021AF
175,ALEAH GREGORY,725.5795382660024,925.0,210.50792356364147,10,1,0,Expert,Expert,Expert,2021-07-10,2021AF
176,JESS PENNER,683.4084059904125,925.0,166.65585518130553,14,1,14,Expert,Expert,Expert,2021-07-10,2021AF
177,ADDISON SEALE,683.4084059904125,925.0,166.65585518130553,14,1,14,Expert,Expert,Expert,2021-07-10,2021AF
178,KATIE PARKER,669.230259565263,925.0,189.81361745496727,14,1,28,Expert,Expert,Expert,2021-07-10,2021AF
179,STACEY GRIMES,659.3609197293277,925.0,174.75340671025427,14,1,14,Expert,Expert,Expert,2021-07-10,2021AF
180,JENNA DIMAGGIO,659.3609197293277,925.0,174.75340671025427,14,1,14,Expert,Expert,Expert,2021-07-10,2021AF
181,BRITT PEREZ,656.4843689539971,925.0,217.35891835048324,9,1,0,Expert,Expert,Expert,2021-07-10,2021AF
182,ALICIA TRUJILLO,656.4843689539971,925.0,217.35891835048324,9,1,0,Expert,Expert,Expert,2021-07-10,2021AF
183,KENYA MEDINA,640.9306883978608,925.0,185.20069333607887,15,1,28,Expert,Expert,Expert,2021-07-10,2021AF
184,CECE RODRIGUEZ,634.0845983502942,925.0,212.64384049045978,9,1,21,Expert,Expert,Expert,2021-07-10,2021AF
185,LINDSAY METZGER,634.0845983502942,925.0,212.64384049045978,9,1,21,Expert,Expert,Expert,2021-07-10,2021AF
186,SHERRY ZHANG,624.7987103410987,925.0,185.77443265600348,12,1,14,Expert,Expert,Expert,2021-07-10,2021AF
187,PERRIN YORK,624.7987103410987,925.0,185.77443265600348,12,1,14,Expert,Expert,Expert,2021-07-10,2021AF
188,MEKENZIE HEINLE,622.0377944484076,925.0,195.0929728186416,10,1,21,Expert,Expert,Expert,2021-07-10,2021AF
189,MADALYN HEINLE,622.0377944484076,925.0,195.0929728186416,10,1,21,Expert,Expert,Expert,2021-07-10,2021AF
190,PAIGE KOSCHE,592.6824034875325,925.0,195.45929857917116,10,1,14,Expert,Expert,Expert,2021-07-10,2021AF
191,LARESSA LINDEEN,592.6824034875325,925.0,195.45929857917116,10,1,14,Expert,Expert,Expert,2021-07-10,2021AF
192,NICOLE WARNER,577.6004834508186,925.0,224.9255265840311,8,1,0,Expert,Expert,Expert,2021-07-10,2021AF
193,JENNIFER WILSON,577.6004834508186,925.0,224.9255265840311,8,1,0,Expert,Expert,Expert,2021-07-10,2021AF
194,JESSICA HERLITZ,573.3963107649855,925.0,206.04065627567607,11,1,28,Expert,Expert,Expert,2021-07-10,2021AF
195,KATI GIBSON,573.3963107649855,925.0,206.04065627567607,11,1,28,Expert,Expert,Expert,2021-07-10,2021AF
196,CLAIRE BARNWELL,558.4164518030829,925.0,205.28922353795602,9,1,21,Expert,Expert,Expert,2021-07-10,2021AF
197,DAMARIS ATTANASIO,558.4164518030829,925.0,205.28922353795602,9,1,21,Expert,Expert,Expert,2021-07-10,2021AF
198,ALYSSA PERRY,558.2284657372227,925.0,227.28961875534446,8,1,0,Expert,Expert,Expert,2021-07-10,2021AF
199,HAILEY ISOM,558.2284657372227,925.0,227.28961875534446,8,1,0,Expert,Expert,Expert,2021-07-10,2021AF
200,JULIE OROZCO,555.7581820658484,925.0,206.04065679844155,11,1,28,Expert,Expert,Expert,2021-07-10,2021AF
201,AUNALISA HARRISON,555.7581820658484,925.0,206.04065679844155,11,1,28,Expert,Expert,Expert,2021-07-10,2021AF
202,EMILY HARRIS,532.4256119945951,925.0,212.4421304401936,10,1,0,Expert,Expert,Expert,2021-07-10,2021AF
203,BECCA FELLER,532.4256119945951,925.0,212.4421304401936,10,1,0,Expert,Expert,Expert,2021-07-10,2021AF
204,KATIE PIERSON,1506.433164310961,925.0,122.30610200779617,43,3,0,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
205,AMANDALYNN CALDER,1374.3656597867632,925.0,227.28962247717124,8,1,0,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
206,WHITNEY FRAIRE,1367.4376497250719,925.0,163.8076248129132,19,2,0,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
207,JUNE CAZIER,1324.0370419588826,925.0,219.4901324445322,9,1,0,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
208,SAIGE DUKE,1324.0370419588826,925.0,219.4901324445322,9,1,0,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
