Stage,Division,Group/Bracket,Round,Match format,Team A,Team B,Winning team,Game 1 - Score team A,Game 1 - Score team B,Game 2 - Score team A,Game 2 - Score team B,Game 3 - Score team A,Game 3 - Score team B,Team A - Player 1,Team A - Player 2,Team B - Player 1,Team B - Player 2
"Group Stage ",Premier,Group B,2,Single game,Rogue,🌲 BHAD Boys,Rogue,21,8,,,,,Thomas Hamilton,Ryan Marino,Joey Renaud,Nethaniel Gabriel
"Group Stage ",Premier,Group B,2,Single game,Fiebelkorn/Quispe,Vijayakumar/Hoeldtke,Fiebelkorn/Quispe,21,13,,,,,Max Fiebelkorn,Josef Quispe,Henrik Hoeldtke,Prady Vijayakumar
"Group Stage ",Premier,Group C,2,Single game,"Gooey Lipps ",Power Couple,"Gooey Lipps ",21,14,,,,,Sunny Gu,Owen Lippman,Reilly Paquette,Trevor Fleming
"Group Stage ",Premier,Group C,2,Single game,Vote for Pedro,NEM Goodie Bag,Vote for Pedro,21,14,,,,,Kyle Fowler,Joey Reynolds,Broxton Leibold,Keaton Kirchner
"Group Stage ",Premier,Group C,2,Single game,Steroid Check,W's Only,Steroid Check,21,18,,,,,Chase Bremner,Justin Kehoe,Jaden Weber,Conrad Wagler
"Group Stage ",Premier,Group D,2,Single game,Martha Nickel’s Lovers,Moe Kulaid,Martha Nickel’s Lovers,21,19,,,,,Justin Barr,Owen Bass,Jon Moe,Jared Kula
"Group Stage ",Premier,Group D,2,Single game,ORTHODOX,Cleveland Cowboys,ORTHODOX,21,10,,,,,Jack Bushart,Clifford Amadeo LeVeque,Levi Rogers,Daniel Patten
"Group Stage ",Premier,Group D,2,Single game,Aboodiful Life,Get Milked: Simul Is Clean,Aboodiful Life,21,15,,,,,Gabriel Abood,Izayah Gibson,Charlie Cavallaro,Drew Banziger
"Group Stage ",Premier,Group E,2,Single game,Shaytar/Hutko,Wild pickles,Shaytar/Hutko,21,16,,,,,Josh Hutko,Justin Shaytar,Donovan Michel,Aleks Essen
"Group Stage ",Premier,Group E,2,Single game,Babin & Laurin,Juan Chilly dog please,Babin & Laurin,21,13,,,,,Tyler Babin,Olivier Laurin,Christian Hill,Juan Moscoso
"Group Stage ",Premier,Group E,2,Single game,Goh/Kir,Early Registration,Goh/Kir,21,18,,,,,Calyn Kir,Nathan Goh,Rohil Senapati,Noah Elconin
"Group Stage ",Premier,Group A,3,Single game,Swamp Donkeys,GFD On The Low Low,Swamp Donkeys,21,15,,,,,Etienne Cote,Emerson Dean,Rob's Traveler,Nick Evanko
"Group Stage ",Premier,Group A,3,Single game,The Diamond Dogs,Glitch,The Diamond Dogs,21,19,,,,,Bennett Anderson,Reid Pfutzenreuter,Cody Dryer,Luke Nickel
"Group Stage ",Premier,Group B,3,Single game,Rogue,Fiebelkorn/Quispe,Rogue,21,8,,,,,Thomas Hamilton,Ryan Marino,Max Fiebelkorn,Josef Quispe
"Group Stage ",Premier,Group B,3,Single game,LL Cheezin,Vijayakumar/Hoeldtke,LL Cheezin,21,15,,,,,Mike Garrett,Matt Spolarich,Henrik Hoeldtke,Prady Vijayakumar
"Group Stage ",Premier,Group C,3,Single game,"Gooey Lipps ",Steroid Check,"Gooey Lipps ",21,11,,,,,Sunny Gu,Owen Lippman,Chase Bremner,Justin Kehoe
"Group Stage ",Premier,Group C,3,Single game,Vote for Pedro,W's Only,Vote for Pedro,21,17,,,,,Kyle Fowler,Joey Reynolds,Jaden Weber,Conrad Wagler
"Group Stage ",Premier,Group C,3,Single game,NEM Goodie Bag,Power Couple,NEM Goodie Bag,21,13,,,,,Broxton Leibold,Keaton Kirchner,Reilly Paquette,Trevor Fleming
"Group Stage ",Premier,Group D,3,Single game,Martha Nickel’s Lovers,Aboodiful Life,Martha Nickel’s Lovers,21,17,,,,,Justin Barr,Owen Bass,Gabriel Abood,Izayah Gibson
"Group Stage ",Premier,Group D,3,Single game,ORTHODOX,Get Milked: Simul Is Clean,ORTHODOX,21,15,,,,,Jack Bushart,Clifford Amadeo LeVeque,Charlie Cavallaro,Drew Banziger
"Group Stage ",Premier,Group D,3,Single game,Cleveland Cowboys,Moe Kulaid,Cleveland Cowboys,21,19,,,,,Levi Rogers,Daniel Patten,Jon Moe,Jared Kula
"Group Stage ",Premier,Group E,3,Single game,Shaytar/Hutko,Goh/Kir,Shaytar/Hutko,21,14,,,,,Josh Hutko,Justin Shaytar,Calyn Kir,Nathan Goh
"Group Stage ",Premier,Group E,3,Single game,Babin & Laurin,Early Registration,Babin & Laurin,21,17,,,,,Tyler Babin,Olivier Laurin,Rohil Senapati,Noah Elconin
"Group Stage ",Premier,Group E,3,Single game,Juan Chilly dog please,Wild pickles,Juan Chilly dog please,21,16,,,,,Christian Hill,Juan Moscoso,Donovan Michel,Aleks Essen
"Group Stage ",Premier,Group A,4,Single game,The Diamond Dogs,GFD On The Low Low,The Diamond Dogs,21,17,,,,,Bennett Anderson,Reid Pfutzenreuter,Rob's Traveler,Nick Evanko
"Group Stage ",Premier,Group A,4,Single game,Skinny Guys,Glitch,Skinny Guys,21,17,,,,,Micah Bouman,Korbin Thompson,Cody Dryer,Luke Nickel
"Group Stage ",Premier,Group B,4,Single game,LL Cheezin,Fiebelkorn/Quispe,LL Cheezin,22,20,,,,,Mike Garrett,Matt Spolarich,Max Fiebelkorn,Josef Quispe
"Group Stage ",Premier,Group B,4,Single game,🌲 BHAD Boys,Vijayakumar/Hoeldtke,🌲 BHAD Boys,21,16,,,,,Joey Renaud,Nethaniel Gabriel,Henrik Hoeldtke,Prady Vijayakumar
"Group Stage ",Premier,Group C,4,Single game,"Gooey Lipps ",NEM Goodie Bag,"Gooey Lipps ",21,13,,,,,Sunny Gu,Owen Lippman,Broxton Leibold,Keaton Kirchner
"Group Stage ",Premier,Group C,4,Single game,Vote for Pedro,Steroid Check,Vote for Pedro,21,8,,,,,Kyle Fowler,Joey Reynolds,Chase Bremner,Justin Kehoe
"Group Stage ",Premier,Group C,4,Single game,Power Couple,W's Only,Power Couple,21,19,,,,,Reilly Paquette,Trevor Fleming,Jaden Weber,Conrad Wagler
"Group Stage ",Premier,Group D,4,Single game,Martha Nickel’s Lovers,Cleveland Cowboys,Martha Nickel’s Lovers,21,17,,,,,Justin Barr,Owen Bass,Levi Rogers,Daniel Patten
"Group Stage ",Premier,Group D,4,Single game,ORTHODOX,Aboodiful Life,ORTHODOX,21,12,,,,,Jack Bushart,Clifford Amadeo LeVeque,Gabriel Abood,Izayah Gibson
"Group Stage ",Premier,Group D,4,Single game,Moe Kulaid,Get Milked: Simul Is Clean,Moe Kulaid,21,16,,,,,Jon Moe,Jared Kula,Charlie Cavallaro,Drew Banziger
"Group Stage ",Premier,Group E,4,Single game,Shaytar/Hutko,Juan Chilly dog please,Shaytar/Hutko,21,14,,,,,Josh Hutko,Justin Shaytar,Christian Hill,Juan Moscoso
"Group Stage ",Premier,Group E,4,Single game,Babin & Laurin,Goh/Kir,Babin & Laurin,21,9,,,,,Tyler Babin,Olivier Laurin,Calyn Kir,Nathan Goh
"Group Stage ",Premier,Group E,4,Single game,Wild pickles,Early Registration,Wild pickles,21,19,,,,,Donovan Michel,Aleks Essen,Rohil Senapati,Noah Elconin
"Group Stage ",Premier,Group A,5,Single game,Swamp Donkeys,The Diamond Dogs,Swamp Donkeys,21,18,,,,,Etienne Cote,Emerson Dean,Bennett Anderson,Reid Pfutzenreuter
"Group Stage ",Premier,Group A,5,Single game,GFD On The Low Low,Skinny Guys,GFD On The Low Low,21,10,,,,,Rob's Traveler,Nick Evanko,Micah Bouman,Korbin Thompson
"Group Stage ",Premier,Group B,5,Single game,Rogue,LL Cheezin,Rogue,21,14,,,,,Thomas Hamilton,Ryan Marino,Mike Garrett,Matt Spolarich
"Group Stage ",Premier,Group B,5,Single game,Fiebelkorn/Quispe,🌲 BHAD Boys,Fiebelkorn/Quispe,21,13,,,,,Max Fiebelkorn,Josef Quispe,Joey Renaud,Nethaniel Gabriel
"Group Stage ",Premier,Group C,5,Single game,"Gooey Lipps ",Vote for Pedro,"Gooey Lipps ",21,15,,,,,Sunny Gu,Owen Lippman,Kyle Fowler,Joey Reynolds
"Group Stage ",Premier,Group C,5,Single game,NEM Goodie Bag,W's Only,NEM Goodie Bag,21,11,,,,,Broxton Leibold,Keaton Kirchner,Jaden Weber,Conrad Wagler
"Group Stage ",Premier,Group C,5,Single game,Steroid Check,Power Couple,Power Couple,19,21,,,,,Chase Bremner,Justin Kehoe,Reilly Paquette,Trevor Fleming
"Group Stage ",Premier,Group D,5,Single game,Martha Nickel’s Lovers,ORTHODOX,Martha Nickel’s Lovers,25,23,,,,,Justin Barr,Owen Bass,Jack Bushart,Clifford Amadeo LeVeque
"Group Stage ",Premier,Group D,5,Single game,Cleveland Cowboys,Get Milked: Simul Is Clean,Cleveland Cowboys,21,14,,,,,Levi Rogers,Daniel Patten,Charlie Cavallaro,Drew Banziger
"Group Stage ",Premier,Group D,5,Single game,Aboodiful Life,Moe Kulaid,Aboodiful Life,21,15,,,,,Gabriel Abood,Izayah Gibson,Jon Moe,Jared Kula
"Group Stage ",Premier,Group E,5,Single game,Shaytar/Hutko,Babin & Laurin,Babin & Laurin,13,21,,,,,Josh Hutko,Justin Shaytar,Tyler Babin,Olivier Laurin
"Group Stage ",Premier,Group E,5,Single game,Juan Chilly dog please,Early Registration,Juan Chilly dog please,21,15,,,,,Christian Hill,Juan Moscoso,Rohil Senapati,Noah Elconin
"Group Stage ",Premier,Group E,5,Single game,Goh/Kir,Wild pickles,Goh/Kir,21,17,,,,,Calyn Kir,Nathan Goh,Donovan Michel,Aleks Essen
"Bracket Play ",Premier,Bracket A,Round of 32,Single game,Martha Nickel’s Lovers,Get Milked: Simul Is Clean,Martha Nickel’s Lovers,2,0,,,,,Justin Barr,Owen Bass,Charlie Cavallaro,Drew Banziger
"Bracket Play ",Premier,Bracket A,Round of 32,Single game,ORTHODOX,W's Only,ORTHODOX,2,0,,,,,Jack Bushart,Clifford Amadeo LeVeque,Jaden Weber,Conrad Wagler
"Bracket Play ",Premier,Bracket A,Round of 32,Single game,Vote for Pedro,Early Registration,Vote for Pedro,2,0,,,,,Kyle Fowler,Joey Reynolds,Rohil Senapati,Noah Elconin
"Bracket Play ",Premier,Bracket A,Round of 32,Single game,Shaytar/Hutko,Vijayakumar/Hoeldtke,Shaytar/Hutko,2,0,,,,,Josh Hutko,Justin Shaytar,Henrik Hoeldtke,Prady Vijayakumar
"Bracket Play ",Premier,Bracket A,Round of 32,Single game,LL Cheezin,Glitch,LL Cheezin,2,0,,,,,Mike Garrett,Matt Spolarich,Cody Dryer,Luke Nickel
"Bracket Play ",Premier,Bracket A,Round of 32,Single game,NEM Goodie Bag,Steroid Check,NEM Goodie Bag,2,0,,,,,Broxton Leibold,Keaton Kirchner,Chase Bremner,Justin Kehoe
"Bracket Play ",Premier,Bracket A,Round of 32,Single game,GFD On The Low Low,Wild pickles,GFD On The Low Low,2,1,,,,,Rob's Traveler,Nick Evanko,Donovan Michel,Aleks Essen
"Bracket Play ",Premier,Bracket A,Round of 32,Single game,Fiebelkorn/Quispe,Moe Kulaid,Moe Kulaid,1,2,,,,,Max Fiebelkorn,Josef Quispe,Jon Moe,Jared Kula
"Bracket Play ",Premier,Bracket A,Round of 32,Single game,The Diamond Dogs,🌲 BHAD Boys,The Diamond Dogs,21,18,,,,,Bennett Anderson,Reid Pfutzenreuter,Joey Renaud,Nethaniel Gabriel
"Bracket Play ",Premier,Bracket A,Round of 32,Single game,Cleveland Cowboys,Skinny Guys,Cleveland Cowboys,2,1,,,,,Levi Rogers,Daniel Patten,Micah Bouman,Korbin Thompson
"Bracket Play ",Premier,Bracket A,Round of 32,Single game,Goh/Kir,Power Couple,Power Couple,1,2,,,,,Calyn Kir,Nathan Goh,Reilly Paquette,Trevor Fleming
"Bracket Play ",Premier,Bracket A,Round of 32,Single game,Juan Chilly dog please,Aboodiful Life,Juan Chilly dog please,2,0,,,,,Christian Hill,Juan Moscoso,Gabriel Abood,Izayah Gibson
"Bracket Play ",Premier,Bracket A,Round of 16,Single game,Rogue,Juan Chilly dog please,Rogue,2,0,,,,,Thomas Hamilton,Ryan Marino,Christian Hill,Juan Moscoso
"Bracket Play ",Premier,Bracket A,Round of 16,Single game,Babin & Laurin,Power Couple,Babin & Laurin,2,0,,,,,Tyler Babin,Olivier Laurin,Reilly Paquette,Trevor Fleming
"Bracket Play ",Premier,Bracket A,Round of 16,Single game,Swamp Donkeys,Cleveland Cowboys,Swamp Donkeys,2,1,,,,,Etienne Cote,Emerson Dean,Levi Rogers,Daniel Patten
"Bracket Play ",Premier,Bracket A,Round of 16,Single game,"Gooey Lipps ",The Diamond Dogs,"Gooey Lipps ",2,0,,,,,Sunny Gu,Owen Lippman,Bennett Anderson,Reid Pfutzenreuter
"Bracket Play ",Premier,Bracket A,Round of 16,Single game,Martha Nickel’s Lovers,Moe Kulaid,Martha Nickel’s Lovers,2,0,,,,,Justin Barr,Owen Bass,Jon Moe,Jared Kula
"Bracket Play ",Premier,Bracket A,Round of 16,Single game,ORTHODOX,GFD On The Low Low,ORTHODOX,2,1,,,,,Jack Bushart,Clifford Amadeo LeVeque,Rob's Traveler,Nick Evanko
"Bracket Play ",Premier,Bracket A,Round of 16,Single game,Vote for Pedro,NEM Goodie Bag,Vote for Pedro,2,0,,,,,Kyle Fowler,Joey Reynolds,Broxton Leibold,Keaton Kirchner
"Bracket Play ",Premier,Bracket A,Round of 16,Single game,Shaytar/Hutko,LL Cheezin,Shaytar/Hutko,2,0,,,,,Josh Hutko,Justin Shaytar,Mike Garrett,Matt Spolarich
"Bracket Play ",Premier,Bracket A,P17: Round of 16,Single game,Fiebelkorn/Quispe,Get Milked: Simul Is Clean,Fiebelkorn/Quispe,2,0,,,,,Max Fiebelkorn,Josef Quispe,Charlie Cavallaro,Drew Banziger
"Bracket Play ",Premier,Bracket A,P17: Round of 16,Single game,Wild pickles,W's Only,Wild pickles,2,0,,,,,Donovan Michel,Aleks Essen,Jaden Weber,Conrad Wagler
"Bracket Play ",Premier,Bracket A,P17: Round of 16,Single game,Steroid Check,Early Registration,Steroid Check,21,16,,,,,Chase Bremner,Justin Kehoe,Rohil Senapati,Noah Elconin
"Bracket Play ",Premier,Bracket A,P17: Round of 16,Single game,Glitch,Vijayakumar/Hoeldtke,Vijayakumar/Hoeldtke,0,1,,,,,Cody Dryer,Luke Nickel,Henrik Hoeldtke,Prady Vijayakumar
"Bracket Play ",Premier,Bracket A,Quarter-final,Single game,Rogue,Shaytar/Hutko,Rogue,2,0,,,,,Thomas Hamilton,Ryan Marino,Josh Hutko,Justin Shaytar
"Bracket Play ",Premier,Bracket A,Quarter-final,Single game,Babin & Laurin,Vote for Pedro,Babin & Laurin,2,0,,,,,Tyler Babin,Olivier Laurin,Kyle Fowler,Joey Reynolds
"Bracket Play ",Premier,Bracket A,Quarter-final,Single game,Swamp Donkeys,ORTHODOX,Swamp Donkeys,2,0,,,,,Etienne Cote,Emerson Dean,Jack Bushart,Clifford Amadeo LeVeque
"Bracket Play ",Premier,Bracket A,Quarter-final,Single game,"Gooey Lipps ",Martha Nickel’s Lovers,"Gooey Lipps ",2,0,,,,,Sunny Gu,Owen Lippman,Justin Barr,Owen Bass
"Bracket Play ",Premier,Bracket A,P9: Quarter-final,Single game,LL Cheezin,Juan Chilly dog please,Juan Chilly dog please,-1,0,,,,,Mike Garrett,Matt Spolarich,Christian Hill,Juan Moscoso
"Bracket Play ",Premier,Bracket A,P9: Quarter-final,Single game,NEM Goodie Bag,Power Couple,NEM Goodie Bag,1,0,,,,,Broxton Leibold,Keaton Kirchner,Reilly Paquette,Trevor Fleming
"Bracket Play ",Premier,Bracket A,P9: Quarter-final,Single game,GFD On The Low Low,Cleveland Cowboys,Cleveland Cowboys,-1,0,,,,,Rob's Traveler,Nick Evanko,Levi Rogers,Daniel Patten
"Bracket Play ",Premier,Bracket A,P17: Quarter-final,Single game,Aboodiful Life,Vijayakumar/Hoeldtke,Aboodiful Life,1,0,,,,,Gabriel Abood,Izayah Gibson,Henrik Hoeldtke,Prady Vijayakumar
"Bracket Play ",Premier,Bracket A,P17: Quarter-final,Single game,Goh/Kir,Steroid Check,Steroid Check,0,1,,,,,Calyn Kir,Nathan Goh,Chase Bremner,Justin Kehoe
"Bracket Play ",Premier,Bracket A,P17: Quarter-final,Single game,🌲 BHAD Boys,Fiebelkorn/Quispe,Fiebelkorn/Quispe,0,1,,,,,Joey Renaud,Nethaniel Gabriel,Max Fiebelkorn,Josef Quispe
"Bracket Play ",Premier,Bracket A,Semi-final,Best of 3,Rogue,"Gooey Lipps ",Rogue,21,18,21,19,,,Thomas Hamilton,Ryan Marino,Sunny Gu,Owen Lippman
"Bracket Play ",Premier,Bracket A,Semi-final,Best of 3,Babin & Laurin,Swamp Donkeys,Swamp Donkeys,18,21,21,18,16,21,Tyler Babin,Olivier Laurin,Etienne Cote,Emerson Dean
"Bracket Play ",Premier,Bracket A,P5: Semi-final,Single game,ORTHODOX,Vote for Pedro,Vote for Pedro,0,1,,,,,Jack Bushart,Clifford Amadeo LeVeque,Kyle Fowler,Joey Reynolds
"Bracket Play ",Premier,Bracket A,P9: Semi-final,Single game,NEM Goodie Bag,Cleveland Cowboys,Cleveland Cowboys,0,1,,,,,Broxton Leibold,Keaton Kirchner,Levi Rogers,Daniel Patten
"Bracket Play ",Premier,Bracket A,P17: Semi-final,Single game,Aboodiful Life,Fiebelkorn/Quispe,Fiebelkorn/Quispe,0,1,,,,,Gabriel Abood,Izayah Gibson,Max Fiebelkorn,Josef Quispe
"Bracket Play ",Premier,Bracket A,P25: Semi-final,Single game,Glitch,Get Milked: Simul Is Clean,Get Milked: Simul Is Clean,14,21,,,,,Cody Dryer,Luke Nickel,Charlie Cavallaro,Drew Banziger
"Bracket Play ",Premier,Bracket A,Final,Best of 3,Rogue,Swamp Donkeys,Rogue,21,19,21,18,,,Thomas Hamilton,Ryan Marino,Etienne Cote,Emerson Dean
"Bracket Play ",Premier,Bracket A,P3: Final,Best of 3,Babin & Laurin,"Gooey Lipps ","Gooey Lipps ",16,21,25,23,13,21,Tyler Babin,Olivier Laurin,Sunny Gu,Owen Lippman
"Group Stage ",Contender,Group A,1,Single game,Deep Dive,Bart Harley Jarvis,Deep Dive,21,11,,,,,Hayden Carlson,Maciah Aldrich,Jordan Martin,Jesse Holmes
"Group Stage ",Contender,Group A,1,Single game,Goosta Amber Alert,🌲MIGHTY MACHINES,Goosta Amber Alert,21,13,,,,,Billy Jung,Sathvik Vasa,Mo Bardaweel,Gabriel Contursi
"Group Stage ",Contender,Group B,1,Single game,🌲 Rechoited,Serenity,Serenity,14,21,,,,,Jake Choi,Nelson Bergsma,Toby Zorn,Kyle Weinberg
"Group Stage ",Contender,Group B,1,Single game,Cave Talk,sets education,sets education,13,21,,,,,Ryan Juenger,Alex Perkins,Kai Zafren,Matt Sak
"Group Stage ",Contender,Group C,1,Single game,Guac ‘n’ Roll,Smooth Sailing,Guac ‘n’ Roll,25,24,,,,,Caleb Isbell,Gray Bundy,Chase Carpenter,Jackson Carpenter
"Group Stage ",Contender,Group C,1,Single game,MSU F team,Dig Spike Celly,Dig Spike Celly,14,21,,,,,Andrew Perez,Zach M,Andrew Collard,Malachi Albrecht
"Group Stage ",Contender,Group D,1,Single game,t-ball,Good News,t-ball,21,12,,,,,Tommy Oddo,Tate Geiser,Logan Graham,Evan Talley
"Group Stage ",Contender,Group D,1,Single game,Yeti,How I Set Your Brother,Yeti,21,11,,,,,Sam Dunlevy,Jacob Corbett,Angelo Pipitone,Jay Cubitt
"Group Stage ",Contender,Group D,1,Single game,Bed&Breakfast,The Walking Sticks,The Walking Sticks,11,21,,,,,Ian Barnes,Steven Balamut,Jayden Simonian,Caleb Ciner
"Group Stage ",Contender,Group E,1,Single game,Jammin',Cheeky,Jammin',21,19,,,,,Daniel Sánchez,Larkin Sharpe,Eli Pinnoo,Donn Bacon
"Group Stage ",Contender,Group E,1,Single game,Boogie Nights,Great Lakes Monsters,Boogie Nights,21,6,,,,,Aric Mitchell,Jacob Eakin,John Anderson,Prajwal Shetty
"Group Stage ",Contender,Group E,1,Single game,JK Spikes Jr.,Flow,JK Spikes Jr.,21,16,,,,,Kirby Bauman,Joe Hu,Weston Motloch,Finn Fogal
"Group Stage ",Contender,Group A,2,Single game,Deep Dive,🌲MIGHTY MACHINES,Deep Dive,21,7,,,,,Hayden Carlson,Maciah Aldrich,Mo Bardaweel,Gabriel Contursi
"Group Stage ",Contender,Group A,2,Single game,Bed Time,Bart Harley Jarvis,Bed Time,21,12,,,,,Nathan Warner,Lance Markowitz,Jordan Martin,Jesse Holmes
"Group Stage ",Contender,Group B,2,Single game,🌲 Rechoited,sets education,sets education,22,24,,,,,Jake Choi,Nelson Bergsma,Kai Zafren,Matt Sak
"Group Stage ",Contender,Group B,2,Single game,Redemption,Serenity,Redemption,25,24,,,,,Isaac Cody,Max Hammes,Toby Zorn,Kyle Weinberg
"Group Stage ",Contender,Group C,2,Single game,Guac ‘n’ Roll,Dig Spike Celly,Guac ‘n’ Roll,25,24,,,,,Caleb Isbell,Gray Bundy,Andrew Collard,Malachi Albrecht
"Group Stage ",Contender,Group C,2,Single game,Single Entendre,Smooth Sailing,Single Entendre,21,7,,,,,Seth Huggard,Josiah McKinney,Chase Carpenter,Jackson Carpenter
"Group Stage ",Contender,Group D,2,Single game,t-ball,How I Set Your Brother,t-ball,21,11,,,,,Tommy Oddo,Tate Geiser,Angelo Pipitone,Jay Cubitt
"Group Stage ",Contender,Group D,2,Single game,Yeti,Bed&Breakfast,Yeti,21,11,,,,,Sam Dunlevy,Jacob Corbett,Ian Barnes,Steven Balamut
"Group Stage ",Contender,Group D,2,Single game,The Walking Sticks,Good News,The Walking Sticks,21,12,,,,,Jayden Simonian,Caleb Ciner,Logan Graham,Evan Talley
"Group Stage ",Contender,Group E,2,Single game,Jammin',Great Lakes Monsters,Jammin',21,10,,,,,Daniel Sánchez,Larkin Sharpe,John Anderson,Prajwal Shetty
"Group Stage ",Contender,Group E,2,Single game,Boogie Nights,JK Spikes Jr.,JK Spikes Jr.,18,21,,,,,Aric Mitchell,Jacob Eakin,Kirby Bauman,Joe Hu
"Group Stage ",Contender,Group E,2,Single game,Flow,Cheeky,Cheeky,16,21,,,,,Weston Motloch,Finn Fogal,Eli Pinnoo,Donn Bacon
"Group Stage ",Contender,Group A,3,Single game,Deep Dive,Bed Time,Deep Dive,21,17,,,,,Hayden Carlson,Maciah Aldrich,Nathan Warner,Lance Markowitz
"Group Stage ",Contender,Group A,3,Single game,Goosta Amber Alert,Bart Harley Jarvis,Goosta Amber Alert,21,19,,,,,Billy Jung,Sathvik Vasa,Jordan Martin,Jesse Holmes
"Group Stage ",Contender,Group B,3,Single game,🌲 Rechoited,Redemption,Redemption,17,21,,,,,Jake Choi,Nelson Bergsma,Isaac Cody,Max Hammes
"Group Stage ",Contender,Group B,3,Single game,Cave Talk,Serenity,Serenity,19,21,,,,,Ryan Juenger,Alex Perkins,Toby Zorn,Kyle Weinberg
"Group Stage ",Contender,Group C,3,Single game,Guac ‘n’ Roll,Single Entendre,Single Entendre,15,21,,,,,Caleb Isbell,Gray Bundy,Seth Huggard,Josiah McKinney
"Group Stage ",Contender,Group C,3,Single game,MSU F team,Smooth Sailing,MSU F team,21,8,,,,,Andrew Perez,Zach M,Chase Carpenter,Jackson Carpenter
"Group Stage ",Contender,Group D,3,Single game,t-ball,The Walking Sticks,t-ball,21,13,,,,,Tommy Oddo,Tate Geiser,Jayden Simonian,Caleb Ciner
"Group Stage ",Contender,Group D,3,Single game,Yeti,Good News,Yeti,21,9,,,,,Sam Dunlevy,Jacob Corbett,Logan Graham,Evan Talley
"Group Stage ",Contender,Group D,3,Single game,Bed&Breakfast,How I Set Your Brother,How I Set Your Brother,11,21,,,,,Ian Barnes,Steven Balamut,Angelo Pipitone,Jay Cubitt
"Group Stage ",Contender,Group E,3,Single game,Jammin',Flow,Flow,17,21,,,,,Daniel Sánchez,Larkin Sharpe,Weston Motloch,Finn Fogal
"Group Stage ",Contender,Group E,3,Single game,Boogie Nights,Cheeky,Cheeky,12,21,,,,,Aric Mitchell,Jacob Eakin,Eli Pinnoo,Donn Bacon
"Group Stage ",Contender,Group E,3,Single game,JK Spikes Jr.,Great Lakes Monsters,JK Spikes Jr.,21,8,,,,,Kirby Bauman,Joe Hu,John Anderson,Prajwal Shetty
"Group Stage ",Contender,Group A,4,Single game,Goosta Amber Alert,Bed Time,Goosta Amber Alert,21,11,,,,,Billy Jung,Sathvik Vasa,Nathan Warner,Lance Markowitz
